,Total HCl 100% TWA 60 min,Total HCl 100% Hazard Index PAC1,Total HCl 100% Hazard Index PAC2,Total HCl 100% Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,4.4261748773971866e-67,1.6393240286656245e-64,1.3412651143627839e-65,2.9507832515981245e-66
BLOCK 1035,7.736399191709354e-53,2.865333033966427e-50,2.344363391427077e-51,5.157599461139569e-52
BLOCK 1037,3.2083830361989406e-50,1.1882900134070149e-47,9.722372836966487e-49,2.138922024132627e-49
BLOCK 1038,1.7496957039668325e-68,6.480354459136416e-66,5.3021081938388864e-67,1.166463802644555e-67
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,1.345189779967508e-27,4.982184370250029e-25,4.076332666568206e-26,8.967931866450053e-27
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,4.411917197782562e-22,1.6340434065861342e-19,1.3369446053886554e-20,2.9412781318550416e-21
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,2.755837712331552e-57,1.020680634196871e-54,8.351023370701672e-56,1.8372251415543678e-56
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,8.214122281822723e-77,3.0422675117861933e-74,2.489127964188704e-75,5.4760815212151483e-76
BLOCK 1040,2.344178524544515e-60,8.682142683498203e-58,7.10357128649853e-59,1.5627856830296767e-59
BLOCK 1052,1.256463427126155e-35,4.653568248615389e-33,3.8074649306853184e-34,8.3764228475077e-35
BLOCK 1054,1.2115289526544487e-31,4.48714426909055e-29,3.671299856528632e-30,8.07685968436299e-31
BLOCK 2025,3.389931508513777e-69,1.255530188338436e-66,1.027251972276902e-67,2.2599543390091846e-68
BLOCK 2028,4.3240397298871147e-16,1.601496196254487e-13,1.3103150696627621e-14,2.8826931532580765e-15
BLOCK 2029,3.386420113515893e-16,1.254229671672553e-13,1.0261879131866344e-14,2.2576134090105955e-15
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
