,Total HCl 100% TWA 60 min,Total HCl 100% Hazard Index PAC1,Total HCl 100% Hazard Index PAC2,Total HCl 100% Hazard Index PAC3
BLOCK 1030,3.1002088924921455e-13,1.1482255157378315e-10,9.39457240149135e-12,2.066805928328097e-12
BLOCK 1033,4.4999278594520315e-12,1.6666399479451966e-09,1.363614502864252e-10,2.9999519063013546e-11
BLOCK 1035,5.079752737094459e-12,1.8813899026275775e-09,1.5393190112407452e-10,3.386501824729639e-11
BLOCK 1037,4.639084397304867e-12,1.71817940640921e-09,1.4057831506984448e-10,3.092722931536578e-11
BLOCK 1038,8.93824372709316e-12,3.310460639664133e-09,2.7085587051797454e-10,5.958829151395439e-11
BLOCK 2009,2.992082457220545e-15,1.108178687859461e-12,9.066916537031954e-14,1.99472163814703e-14
BLOCK 2013,6.811556617503332e-22,2.522798747223456e-19,2.064108065910101e-20,4.541037745002222e-21
BLOCK 2008,1.7943560415362227e-13,6.645763116800825e-11,5.437442550109766e-12,1.1962373610241485e-12
BLOCK 1009,6.024215672233029e-34,2.2311909897159365e-31,1.8255199006766754e-32,4.016143781488686e-33
BLOCK 1016,1.1505530866870913e-21,4.2613077284707086e-19,3.486524505112398e-20,7.670353911247277e-21
BLOCK 1020,8.768343344171993e-16,3.247534571915553e-13,2.6570737406581798e-14,5.845562229447995e-15
BLOCK 1026,2.4134246748263674e-15,8.938609906764324e-13,7.313408105534447e-14,1.6089497832175784e-14
BLOCK 1027,5.956355456866791e-14,2.20605757661733e-11,1.804956199050543e-12,3.970903637911194e-13
BLOCK 1028,6.009431511889746e-16,2.2257153747739797e-13,1.8210398520878018e-14,4.0062876745931634e-15
BLOCK 1029,5.809194290402392e-18,2.1515534408897746e-15,1.760361906182543e-16,3.8727961936015944e-17
BLOCK 1039,4.29838240867799e-12,1.5919934846955517e-09,1.302540123841815e-10,2.8655882724519933e-11
BLOCK 1040,6.921552041865773e-17,2.5635377932836194e-14,2.097440012686598e-15,4.614368027910516e-16
BLOCK 1052,1.0521264203525536e-14,3.8967645198242726e-12,3.188261879856223e-13,7.014176135683691e-14
BLOCK 1054,7.411629962145148e-16,2.7450481341278325e-13,2.2459484733773175e-14,4.941086641430099e-15
BLOCK 2025,1.4076893141508553e-11,5.213664126484649e-09,4.2657251943965313e-10,9.384595427672369e-11
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,7.073388189759233e-30,2.6197734036145308e-27,2.1434509665937072e-28,4.7155921265061557e-29
BLOCK 1006,4.837258267663786e-35,1.7915771361717726e-32,1.4658358386859957e-33,3.2248388451091905e-34
BLOCK 1007,6.862664634539125e-38,2.541727642421898e-35,2.0795953437997347e-36,4.575109756359416e-37
BLOCK 1008,4.079341910042861e-42,1.5108673740899483e-39,1.2361642151645033e-40,2.719561273361907e-41
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.0136080066758057e-15,3.75410372842891e-13,3.0715394141691084e-14,6.757386711172039e-15
BLOCK 1025,4.9794513064048075e-14,1.844241224594373e-11,1.5089246383044871e-12,3.3196342042698716e-13
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,8.127651976982007e-44,3.0102414729562987e-41,2.462924841509699e-42,5.418434651321338e-43
BLOCK 3026,7.960574600400321e-66,2.94836096311123e-63,2.412295333454643e-64,5.307049733600214e-65
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,8.948834357513515e-37,3.3143830953753755e-34,2.711767987125307e-35,5.9658895716756765e-36
BLOCK 4057,3.6538617333971997e-32,1.353282123480444e-29,1.1072308283021816e-30,2.4359078222647994e-31
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,2.908590709652316e-18,1.0772558183897468e-15,8.813911241370656e-17,1.9390604731015442e-17
BLOCK 1001,4.1479694361925124e-20,1.536284976367597e-17,1.2569604352098523e-18,2.7653129574616753e-19
BLOCK 1002,2.647727138053177e-22,9.806396807604358e-20,8.023415569858111e-21,1.7651514253687846e-21
BLOCK 1003,1.6551738555715312e-23,6.130273539153819e-21,5.015678350216762e-22,1.1034492370476875e-22
BLOCK 1004,8.058406674148798e-17,2.984595064499555e-14,2.441941416408727e-15,5.372271116099199e-16
BLOCK 1010,1.6940658945086008e-22,6.274318127809632e-20,5.133533013662426e-21,1.1293772630057337e-21
BLOCK 1017,3.955763661017492e-16,1.4650976522287005e-13,1.1987162609143915e-14,2.6371757740116614e-15
BLOCK 1018,2.0000806552195897e-17,7.407706130442925e-15,6.060850470362393e-16,1.3333871034797263e-16
BLOCK 1019,2.9488016218608236e-16,1.092148748837342e-13,8.935762490487344e-15,1.9658677479072157e-15
BLOCK 2000,2.245086319141862e-14,8.315134515340229e-12,6.803291876187461e-13,1.4967242127612413e-13
BLOCK 2001,5.590939417372263e-15,2.0707183027304676e-12,1.6942240658703826e-13,3.727292944914842e-14
BLOCK 2002,3.613953249306379e-15,1.3385012034468068e-12,1.0951373482746602e-13,2.4093021662042525e-14
BLOCK 2003,5.873184941471447e-15,2.1752536820264616e-12,1.779753012567105e-13,3.9154566276476317e-14
BLOCK 2004,5.517062441292157e-15,2.0433564597378354e-12,1.6718371034218656e-13,3.6780416275281043e-14
BLOCK 2005,5.941428419062143e-18,2.20052904409709e-15,1.8004328542612557e-16,3.960952279374762e-17
BLOCK 2006,2.0169338492307564e-18,7.47012536752132e-16,6.111920755244716e-17,1.3446225661538376e-17
BLOCK 2007,3.8362290997644755e-18,1.4208255925053614e-15,1.1624936665952958e-16,2.5574860665096507e-17
BLOCK 2010,1.5152483548656289e-16,5.612030943946773e-14,4.591661681410997e-15,1.0101655699104191e-15
BLOCK 2011,4.126047017579533e-15,1.5281655620664935e-12,1.2503172780544039e-13,2.7506980117196886e-14
