,Total HCl 100% TWA 60 min,Total HCl 100% Hazard Index PAC1,Total HCl 100% Hazard Index PAC2,Total HCl 100% Hazard Index PAC3
BLOCK 1030,1.472728039589318e-90,5.454548294775252e-88,4.462812241179751e-89,9.818186930595453e-90
BLOCK 1033,3.793740517978484e-82,1.4050890807327717e-79,1.1496183387813588e-80,2.529160345318989e-81
BLOCK 1035,2.947505564582184e-81,1.091668727623031e-78,8.931835044188437e-80,1.965003709721456e-80
BLOCK 1037,4.7515467085714463e-82,1.7598321142857206e-79,1.4398626389610444e-80,3.1676978057142974e-81
BLOCK 1038,3.508831622533084e-85,1.2995672676048459e-82,1.0632823098585104e-83,2.3392210816887228e-84
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,5.531746925969952e-56,2.048795157766649e-53,1.676286947263622e-54,3.687831283979968e-55
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,2.47035429047579e-78,9.149460335095519e-76,7.485922092350879e-77,1.6469028603171936e-77
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,2.183275890996951e-68,8.086207003692411e-66,6.61598754847561e-67,1.4555172606646342e-67
BLOCK 1028,3.67008561706689e-67,1.3592909692840332e-64,1.1121471566869364e-65,2.44672374471126e-66
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,1.7795218357030994e-86,6.590821613715183e-84,5.392490411221514e-85,1.186347890468733e-85
BLOCK 1040,6.796440596199648e-60,2.517200220814684e-57,2.0595274533938325e-58,4.530960397466432e-59
BLOCK 1052,1.7537359757240653e-75,6.495318428607649e-73,5.314351441588077e-74,1.169157317149377e-74
BLOCK 1054,9.861049921185298e-77,3.65224071155011e-74,2.9881969458137266e-75,6.574033280790199e-76
BLOCK 2025,2.780662030300788e-87,1.029874826037329e-84,8.426248576669055e-86,1.853774686867192e-86
BLOCK 2028,1.0252850952484058e-57,3.797352204623725e-55,3.106924531055775e-56,6.835233968322705e-57
BLOCK 2029,2.9296974981585443e-58,1.0850731474661274e-55,8.877871206541043e-57,1.9531316654390294e-57
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,5.641352982711593e-75,2.0893899935968865e-72,1.7095009038519982e-73,3.760901988474396e-74
BLOCK 1010,1.082955449785367e-68,4.0109461103161744e-66,3.281683181167779e-67,7.219702998569114e-68
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,1.2088414073857336e-75,4.477190397724939e-73,3.6631557799567686e-74,8.058942715904891e-75
BLOCK 2001,1.0590118705738366e-74,3.9222661873105055e-72,3.2091268805267775e-73,7.06007913715891e-74
BLOCK 2002,4.670087789391637e-74,1.7296621442191248e-71,1.4151781179974658e-72,3.113391859594425e-73
BLOCK 2003,5.6262232847282926e-74,2.0837864017512195e-71,1.7049161468873616e-72,3.7508155231521955e-73
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,4.23228890062723e-72,1.5675144076397147e-69,1.2825117880688576e-70,2.8215259337514867e-71
BLOCK 2012,2.281845748510878e-58,8.451280550040287e-56,6.9146840863966e-57,1.521230499007252e-57
BLOCK 2026,4.2647749479774e-90,1.5795462770286664e-87,1.2923560448416363e-88,2.8431832986516e-89
BLOCK 2027,1.1122164882315162e-91,4.119320326783393e-89,3.370352994640958e-90,7.414776588210108e-91
BLOCK 2051,8.892231648087185e-74,3.2934191289211792e-71,2.6946156509355105e-72,5.928154432058123e-73
BLOCK 2054,6.245622247027379e-73,2.313193424824955e-70,1.8926128021295087e-71,4.1637481646849196e-72
BLOCK 2055,2.1712005496643025e-54,8.041483517275194e-52,6.579395605043341e-53,1.4474670331095352e-53
BLOCK 2056,6.770800389061693e-61,2.507703847800627e-58,2.0517576936550586e-59,4.513866926041129e-60
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,2.14955852587513e-82,7.961327873611592e-80,6.513813714773121e-81,1.4330390172500869e-81
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,1.900498866626953e-78,7.038884691210936e-76,5.75908747462713e-77,1.2669992444179686e-77
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,5.520158398024083e-78,2.0445031103792897e-75,1.67277527212851e-76,3.680105598682722e-77
BLOCK 1031,9.985096108415576e-88,3.6981837438576203e-85,3.0257866995198716e-86,6.656730738943717e-87
BLOCK 1032,7.734532027436764e-85,2.864641491643246e-82,2.3437975840717466e-83,5.156354684957842e-84
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,5.347043201522285e-82,1.9803863709341796e-79,1.6203161216734199e-80,3.5646954676815236e-81
BLOCK 1048,7.042309665118156e-79,2.60826283893265e-76,2.1340332318539866e-77,4.694873110078771e-78
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,2.6473727821459402e-83,9.805084378318296e-81,8.022341764078606e-82,1.7649151880972934e-82
BLOCK 1051,3.9552444261560797e-75,1.4649053430207703e-72,1.1985589170169939e-73,2.6368296174373865e-74
BLOCK 1053,3.347197630688841e-80,1.2397028261810522e-77,1.0143023123299519e-78,2.231465087125894e-79
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,2.148667941075923e-79,7.958029411392307e-77,6.511114972957343e-78,1.4324452940506154e-78
BLOCK 1059,2.3713359098756762e-82,8.782725592132134e-80,7.185866393562655e-81,1.580890606583784e-81
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,5.1193573082311625e-62,1.8960582623078377e-59,1.5513203964336855e-60,3.4129048721541086e-61
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,1.7729193690876102e-50,6.566368033657816e-48,5.372482936629122e-49,1.1819462460584068e-49
BLOCK 2015,6.1579085844896035e-53,2.280706883144297e-50,1.8660329043907887e-51,4.105272389659735e-52
BLOCK 2016,2.1967283527896043e-51,8.136030936257793e-49,6.656752584210922e-50,1.4644855685264028e-50
BLOCK 2017,5.049262029104272e-55,1.870097047816397e-52,1.5300794027588704e-53,3.366174686069515e-54
BLOCK 2018,3.0041595870291387e-49,1.112651698899681e-46,9.103513900088299e-48,2.002773058019426e-48
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,9.155316259409088e-48,3.390857873855218e-45,2.774338260426997e-46,6.103544172939393e-47
BLOCK 2022,1.2340658700322643e-49,4.570614333452831e-47,3.739593545552316e-48,8.227105800215094e-49
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
