,Total HCl 100% TWA 60 min,Total HCl 100% Hazard Index PAC1,Total HCl 100% Hazard Index PAC2,Total HCl 100% Hazard Index PAC3
BLOCK 1030,5.272926178237497e-76,1.952935621569443e-73,1.5978564176477262e-74,3.515284118824998e-75
BLOCK 1033,8.476670688325119e-74,3.139507662342636e-71,2.568688087371248e-72,5.6511137922167454e-73
BLOCK 1035,1.8744289209390795e-76,6.9423293368114046e-74,5.680087639209331e-75,1.249619280626053e-75
BLOCK 1037,5.598428201639152e-78,2.0734919265330193e-75,1.6964933944361068e-76,3.732285467759435e-77
BLOCK 1038,1.1066360227550692e-76,4.0986519361298854e-74,3.3534424931971796e-75,7.377573485033794e-76
BLOCK 2009,1.6508039874905483e-78,6.114088842557586e-76,5.002436325728934e-77,1.1005359916603657e-77
BLOCK 2013,5.592807725822865e-61,2.071410268823283e-58,1.6947902199463227e-59,3.72853848388191e-60
BLOCK 2008,2.08115378366755e-78,7.70797697654648e-76,6.306526617174394e-77,1.3874358557783666e-77
BLOCK 1009,2.331215056763407e-58,8.63412983986447e-56,7.064288050798202e-57,1.5541433711756046e-57
BLOCK 1016,4.462754564561392e-85,1.6528720609486636e-82,1.3523498680489068e-83,2.975169709707595e-84
BLOCK 1020,3.6791894953367295e-76,1.3626627760506405e-73,1.1149059076777968e-74,2.452792996891153e-75
BLOCK 1026,4.940390706507432e-78,1.8297743357434932e-75,1.49708809288104e-76,3.293593804338288e-77
BLOCK 1027,7.07949987078329e-62,2.622036989178996e-59,2.1453029911464517e-60,4.7196665805221934e-61
BLOCK 1028,1.3467456287645067e-55,4.987946773201877e-53,4.081047359892445e-54,8.978304191763378e-55
BLOCK 1029,1.7793562368157766e-53,6.590208284502876e-51,5.391988596411444e-52,1.1862374912105178e-52
BLOCK 1039,4.1804820880812917e-76,1.5483266992893673e-73,1.2668127539640278e-74,2.786988058720861e-75
BLOCK 1040,1.963355886438662e-52,7.271688468291341e-50,5.949563292238371e-51,1.3089039242924414e-51
BLOCK 1052,1.0475864133056651e-75,3.8799496789098707e-73,3.1745042827444397e-74,6.983909422037767e-75
BLOCK 1054,1.7317479880889224e-78,6.413881437366378e-76,5.2477211760270374e-77,1.1544986587259483e-77
BLOCK 2025,9.518890379555914e-79,3.5255149553910796e-76,2.884512236229065e-77,6.345926919703943e-78
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,5.805355310319742e-54,2.1501315964147193e-51,1.7591985788847705e-52,3.870236873546495e-53
BLOCK 1006,1.323703565265993e-49,4.902605797281456e-47,4.0112229250484634e-48,8.82469043510662e-49
BLOCK 1007,1.4505550841413276e-53,5.372426237560472e-51,4.395621467094932e-52,9.67036722760885e-53
BLOCK 1008,7.000892187593784e-60,2.592923032442142e-57,2.1214824810890257e-58,4.667261458395856e-59
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.250874676615353e-76,4.632869172649455e-74,3.790529323076827e-75,8.33916451076902e-76
BLOCK 1025,3.367160623299564e-75,1.2470965271479865e-72,1.0203517040301709e-73,2.244773748866376e-74
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,5.6072764856095e-68,2.076769068744259e-65,1.6991746926089396e-66,3.738184323739667e-67
BLOCK 4057,6.469094306944813e-63,2.395960854424005e-60,1.960331608165095e-61,4.312729537963209e-62
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,4.6635436615071886e-77,1.7272383931508104e-74,1.4131950489415723e-75,3.109029107671459e-76
BLOCK 1001,3.7843226049785165e-71,1.4016009648068578e-68,1.1467644257510656e-69,2.5228817366523442e-70
BLOCK 1002,1.1900550584969474e-61,4.407611327766471e-59,3.6062274499907495e-60,7.93370038997965e-61
BLOCK 1003,1.0348685344190524e-56,3.832846423774268e-54,3.1359652558153105e-55,6.899123562793683e-56
