,Total HCl 100% TWA 60 min,Total HCl 100% Hazard Index PAC1,Total HCl 100% Hazard Index PAC2,Total HCl 100% Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,2.777368718926842e-85,1.0286550810840154e-82,8.416268845232855e-84,1.851579145951228e-84
BLOCK 1035,1.5824374912614193e-83,5.860879597264516e-81,4.795265125034604e-82,1.0549583275076128e-82
BLOCK 1037,3.739946465603826e-84,1.3851653576310466e-81,1.1333171107890381e-82,2.493297643735884e-83
BLOCK 1038,2.3305921226500957e-88,8.631822676481835e-86,7.0624003716669564e-87,1.5537280817667305e-87
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,1.2064776919296466e-56,4.4684358960357284e-54,3.6559930058474145e-55,8.043184612864312e-56
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,1.0640721863539312e-78,3.9410080976071524e-76,3.2244611707694884e-77,7.093814575692875e-78
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,4.528350800591818e-71,1.6771669631821546e-68,1.3722275153308538e-69,3.0189005337278785e-70
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,3.9272747722381812e-90,1.454546211940067e-87,1.1900832643146004e-88,2.618183181492121e-89
BLOCK 1040,7.897048263059548e-63,2.9248326900220545e-60,2.3930449281998628e-61,5.264698842039698e-62
BLOCK 1052,9.452393330100276e-77,3.5008864185556577e-74,2.864361615181902e-75,6.301595553400184e-76
BLOCK 1054,9.542772692928657e-78,3.534360256640243e-75,2.891749300887472e-76,6.361848461952438e-77
BLOCK 2025,1.7958461055669222e-90,6.651281872470082e-88,5.44195789565734e-89,1.1972307370446148e-89
BLOCK 2028,1.0789725675857957e-56,3.9961946947622055e-54,3.269613841169078e-55,7.19315045057197e-56
BLOCK 2029,1.9078570761318468e-57,7.066137319006839e-55,5.7813850791874145e-56,1.2719047174212313e-56
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,7.245427602063335e-76,2.6834917044679017e-73,2.1955841218373744e-74,4.830285068042223e-75
BLOCK 1010,4.822108187294833e-69,1.7859659952943824e-66,1.4612449052408584e-67,3.2147387915298888e-68
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,5.43574436712777e-77,2.0132386544917664e-74,1.6471952627659908e-75,3.62382957808518e-76
