,Total Phosgene 0.07 TWA 60 min,Total Phosgene 0.07 Hazard Index PAC1,Total Phosgene 0.07 Hazard Index PAC2,Total Phosgene 0.07 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,2.557634966146249e-31,2.3251226964965903e-27,2.131362471788541e-28,8.525449887154164e-29
BLOCK 3011,3.2047474274603605e-31,2.9134067522366912e-27,2.670622856216967e-28,1.0682491424867867e-28
BLOCK 3012,2.3454925193619517e-25,2.1322659266926835e-21,1.9545770994682931e-22,7.818308397873172e-23
BLOCK 3013,2.2394545623383057e-18,2.035867783943914e-14,1.8662121352819215e-15,7.464848541127686e-16
BLOCK 3014,2.468605512399546e-19,2.2441868294541324e-15,2.057171260332955e-16,8.228685041331819e-17
BLOCK 3015,1.0939648249260956e-13,9.945134772055414e-10,9.116373541050798e-11,3.646549416420319e-11
BLOCK 3017,4.582231876492972e-12,4.1656653422663385e-08,3.818526563744144e-09,1.5274106254976575e-09
BLOCK 3025,3.7865323450608567e-29,3.442302131873506e-25,3.155443620884047e-26,1.2621774483536189e-26
BLOCK 3026,2.110623138204087e-21,1.918748307458261e-17,1.7588526151700726e-18,7.03541046068029e-19
BLOCK 3027,4.211200046192796e-20,3.828363678357087e-16,3.50933337182733e-17,1.403733348730932e-17
BLOCK 3028,7.641174074130391e-32,6.946521885573083e-28,6.367645061775327e-29,2.5470580247101306e-29
BLOCK 3030,1.2508469467272922e-23,1.137133587933902e-19,1.0423724556060769e-20,4.1694898224243075e-21
BLOCK 3031,2.5115467658385777e-23,2.2832243325805253e-19,2.0929556381988147e-20,8.371822552795259e-21
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
