,Total Phosgene 0.07 TWA 60 min,Total Phosgene 0.07 Hazard Index PAC1,Total Phosgene 0.07 Hazard Index PAC2,Total Phosgene 0.07 Hazard Index PAC3
BLOCK 1030,5.873686112668364e-17,5.339714647880331e-13,4.894738427223637e-14,1.9578953708894548e-14
BLOCK 1033,5.076855863164655e-15,4.6153235119678685e-11,4.23071321930388e-12,1.6922852877215519e-12
BLOCK 1035,1.9230865314185293e-14,1.748260483107754e-10,1.6025721095154412e-11,6.410288438061765e-12
BLOCK 1037,2.3271633998176063e-14,2.1156030907432785e-10,1.9393028331813386e-11,7.757211332725354e-12
BLOCK 1038,9.361331025387135e-15,8.510300932170124e-11,7.801109187822614e-12,3.120443675129045e-12
BLOCK 2009,1.4236444911747887e-19,1.2942222647043534e-15,1.186370409312324e-16,4.7454816372492954e-17
BLOCK 2013,8.679881894389771e-23,7.890801722172519e-19,7.233234911991476e-20,2.8932939647965904e-20
BLOCK 2008,2.3651330216258594e-17,2.1501209287507811e-13,1.9709441846882163e-14,7.883776738752865e-15
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,7.6230207984178525e-22,6.930018907652594e-18,6.352517332014878e-19,2.541006932805951e-19
BLOCK 1020,3.733791955439329e-20,3.394356323126663e-16,3.111493296199441e-17,1.2445973184797764e-17
BLOCK 1026,1.1293191535677018e-19,1.026653775970638e-15,9.410992946397516e-17,3.764397178559006e-17
BLOCK 1027,1.3160487983132105e-16,1.1964079984665548e-12,1.0967073319276753e-13,4.386829327710701e-14
BLOCK 1028,3.638044956107273e-19,3.307313596461157e-15,3.031704130089394e-16,1.2126816520357577e-16
BLOCK 1029,1.3437970322631799e-21,1.2216336656937998e-17,1.1198308602193166e-18,4.479323440877266e-19
BLOCK 1039,2.5457442045032912e-15,2.3143129131848102e-11,2.1214535037527428e-12,8.48581401501097e-13
BLOCK 1040,1.2814966439555123e-19,1.1649969490504658e-15,1.067913869962927e-16,4.271655479851708e-17
BLOCK 1052,3.0047461888277326e-16,2.731587444388848e-12,2.503955157356444e-13,1.0015820629425776e-13
BLOCK 1054,4.344138363543903e-17,3.949216694130821e-13,3.620115302953253e-14,1.448046121181301e-14
BLOCK 2025,1.4300471709334752e-14,1.3000428826667955e-10,1.191705975777896e-11,4.766823903111584e-12
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,1.600093017026974e-39,1.4546300154790674e-35,1.3334108475224784e-36,5.333643390089914e-37
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,4.3145982011777916e-20,3.92236200107072e-16,3.5954985009814933e-17,1.4381994003925972e-17
BLOCK 1025,5.873903880027669e-18,5.339912618206972e-14,4.894919900023058e-15,1.957967960009223e-15
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
