,Total Phosgene 0.07 TWA 60 min,Total Phosgene 0.07 Hazard Index PAC1,Total Phosgene 0.07 Hazard Index PAC2,Total Phosgene 0.07 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,3.330371317806272e-23,3.0276102889147927e-19,2.775309431505227e-20,1.1101237726020906e-20
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,2.2323665020147006e-18,2.0294240927406367e-14,1.860305418345584e-15,7.441221673382335e-16
BLOCK 3011,4.314565987794006e-18,3.922332716176369e-14,3.595471656495005e-15,1.438188662598002e-15
BLOCK 3012,1.2868563168908704e-15,1.1698693789917004e-11,1.0723802640757254e-12,4.2895210563029017e-13
BLOCK 3013,1.755078405629188e-15,1.5955258232992618e-11,1.4625653380243233e-12,5.850261352097293e-13
BLOCK 3014,2.628666962340375e-13,2.38969723849125e-09,2.1905558019503127e-10,8.76222320780125e-11
BLOCK 3015,7.955209467927824e-19,7.232008607207113e-15,6.629341223273187e-16,2.651736489309275e-16
BLOCK 3017,1.3248057088667495e-16,1.2043688262424996e-12,1.104004757388958e-13,4.416019029555832e-14
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,2.3387146109942605e-22,2.126104191812964e-18,1.9489288424952171e-19,7.795715369980868e-20
BLOCK 3028,9.780933824985002e-22,8.891758022713638e-18,8.150778187487501e-19,3.2603112749950006e-19
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,4.5955078957017174e-23,4.177734450637925e-19,3.829589913084765e-20,1.531835965233906e-20
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
