,Total Phosgene 0.07 TWA 60 min,Total Phosgene 0.07 Hazard Index PAC1,Total Phosgene 0.07 Hazard Index PAC2,Total Phosgene 0.07 Hazard Index PAC3
BLOCK 1030,2.1035729398842732e-14,1.9123390362584302e-10,1.752977449903561e-11,7.011909799614244e-12
BLOCK 1033,1.4057334804394604e-19,1.2779395276722368e-15,1.1714445670328838e-16,4.685778268131535e-17
BLOCK 1035,1.34416849539867e-24,1.2219713594533363e-20,1.120140412832225e-21,4.4805616513289e-22
BLOCK 1037,1.0339757656912846e-25,9.399779688102586e-22,8.616464714094039e-23,3.446585885637615e-23
BLOCK 1038,3.3803449175257803e-19,3.0730408341143456e-15,2.8169540979381504e-16,1.12678163917526e-16
BLOCK 2009,4.858262069633836e-12,4.416601881485305e-08,4.048551724694864e-09,1.6194206898779453e-09
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,1.4270723802184588e-13,1.297338527471326e-09,1.1892269835153825e-10,4.756907934061529e-11
BLOCK 1009,2.263716352688244e-18,2.057923956989313e-14,1.8864302939068704e-15,7.54572117562748e-16
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,4.412450030708505e-12,4.011318209735005e-08,3.6770416922570874e-09,1.470816676902835e-09
BLOCK 1026,4.731293302332171e-12,4.3011757293928824e-08,3.942744418610142e-09,1.5770977674440568e-09
BLOCK 1027,2.6055381501853425e-23,2.368671045623039e-19,2.171281791821119e-20,8.685127167284475e-21
BLOCK 1028,7.363542733872743e-20,6.69412975806613e-16,6.13628561156062e-17,2.4545142446242478e-17
BLOCK 1029,2.3449654256234407e-18,2.1317867505667644e-14,1.954137854686201e-15,7.816551418744802e-16
BLOCK 1039,2.522996655801668e-17,2.2936333234560617e-13,2.1024972131680568e-14,8.409988852672226e-15
BLOCK 1040,6.333740542192347e-25,5.757945947447588e-21,5.278117118493623e-22,2.1112468473974491e-22
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,4.974434661273925e-19,4.522213328430841e-15,4.145362217728271e-16,1.6581448870913082e-16
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,8.947291524909622e-19,8.133901386281474e-15,7.456076270758019e-16,2.9824305083032076e-16
BLOCK 1006,1.6231697324154194e-29,1.475608847650381e-25,1.352641443679516e-26,5.4105657747180646e-27
BLOCK 1007,3.604570594659737e-25,3.2768823587815795e-21,3.0038088288831144e-22,1.2015235315532458e-22
BLOCK 1008,1.3681997881650682e-22,1.243817989240971e-18,1.140166490137557e-19,4.560665960550227e-20
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,4.792397373493396e-12,4.3567248849939966e-08,3.993664477911164e-09,1.5974657911644653e-09
BLOCK 1025,1.5147851447638896e-13,1.3770774043308087e-09,1.2623209539699082e-10,5.049283815879632e-11
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,3.2492737471306527e-18,2.9538852246642295e-14,2.7077281226088773e-15,1.083091249043551e-15
BLOCK 3026,3.3629613706114866e-25,3.057237609646806e-21,2.8024678088429055e-22,1.1209871235371622e-22
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,2.367168198366129e-27,2.151971089423754e-23,1.9726401653051077e-24,7.890560661220431e-25
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,2.687597573831568e-16,2.4432705216650617e-12,2.23966464485964e-13,8.95865857943856e-14
BLOCK 4057,7.137521266451251e-16,6.488655696773864e-12,5.947934388709376e-13,2.37917375548375e-13
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,3.530877692226784e-11,3.209888811115258e-07,2.9423980768556535e-08,1.1769592307422614e-08
BLOCK 1001,8.540325993850763e-12,7.763932721682511e-08,7.116938328208969e-09,2.8467753312835875e-09
BLOCK 1002,9.540280349719763e-14,8.672982136108876e-10,7.95023362476647e-11,3.1800934499065876e-11
BLOCK 1003,1.81140830395549e-15,1.6467348217777184e-11,1.5095069199629084e-12,6.038027679851634e-13
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,4.794534641250693e-16,4.358667855682449e-12,3.995445534375578e-13,1.5981782137502311e-13
BLOCK 1018,9.46027458314981e-13,8.60024962104528e-09,7.883562152624841e-10,3.1534248610499364e-10
BLOCK 1019,5.5143733464585764e-12,5.013066678598706e-08,4.595311122048814e-09,1.8381244488195254e-09
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,5.346290558182308e-12,4.860264143802098e-08,4.45524213181859e-09,1.782096852727436e-09
BLOCK 2005,9.178101340092168e-11,8.343728490992879e-07,7.648417783410139e-08,3.059367113364056e-08
BLOCK 2006,1.0234441077441216e-10,9.304037343128378e-07,8.52870089786768e-08,3.411480359147072e-08
BLOCK 2007,8.273044329385313e-11,7.520949390350285e-07,6.894203607821095e-08,2.757681443128438e-08
BLOCK 2010,2.7592654301018986e-11,2.508423118274453e-07,2.299387858418249e-08,9.197551433672996e-09
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,6.742931431556759e-16,6.129937665051599e-12,5.6191095262973e-13,2.2476438105189198e-13
BLOCK 2027,5.838038831964735e-15,5.30730802905885e-11,4.865032359970613e-12,1.946012943988245e-12
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,2.409358998853847e-46,2.1903263625944066e-42,2.0077991657115396e-43,8.031196662846157e-44
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,1.288826005935791e-11,1.1716600053961735e-07,1.0740216716131592e-08,4.2960866864526365e-09
