,Total Phosgene 0.07 TWA 60 min,Total Phosgene 0.07 Hazard Index PAC1,Total Phosgene 0.07 Hazard Index PAC2,Total Phosgene 0.07 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,3.79972250961923e-24,3.4542931905629364e-20,3.166435424682692e-21,1.2665741698730766e-21
BLOCK 3011,5.86791848638591e-24,5.334471351259918e-20,4.889932071988259e-21,1.9559728287953034e-21
BLOCK 3012,1.14830503946739e-19,1.0439136722430818e-15,9.56920866222825e-17,3.8276834648913e-17
BLOCK 3013,1.0689966009125492e-15,9.718150917386812e-12,8.908305007604578e-13,3.563322003041831e-13
BLOCK 3014,2.950842621889662e-15,2.6825842017178745e-11,2.459035518241385e-12,9.83614207296554e-13
BLOCK 3015,3.620669186519915e-14,3.291517442290832e-10,3.017224322099929e-11,1.2068897288399718e-11
BLOCK 3017,3.115979941106912e-12,2.83270903736992e-08,2.596649950922427e-09,1.0386599803689707e-09
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,3.276484466028896e-28,2.9786222418444513e-24,2.730403721690747e-25,1.0921614886762987e-25
BLOCK 3027,1.4223499230260183e-19,1.2930453845691076e-15,1.1852916025216822e-16,4.741166410086728e-17
BLOCK 3028,5.212592246751697e-26,4.738720224319725e-22,4.3438268722930813e-23,1.7375307489172325e-23
BLOCK 3030,2.8068984491985672e-30,2.5517258629077883e-26,2.339082040998806e-27,9.356328163995223e-28
BLOCK 3031,8.485515714050784e-22,7.714105194591622e-18,7.07126309504232e-19,2.828505238016928e-19
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,0.0,0.0,0.0,0.0
