,Total Phosgene 0.07 TWA 60 min,Total Phosgene 0.07 Hazard Index PAC1,Total Phosgene 0.07 Hazard Index PAC2,Total Phosgene 0.07 Hazard Index PAC3
BLOCK 1030,1.0219295964692208e-18,9.290269058811098e-15,8.51607997057684e-16,3.406431988230736e-16
BLOCK 1033,2.8468799415366704e-24,2.588072674124246e-20,2.372399951280559e-21,9.489599805122236e-22
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,6.796667366477377e-24,6.178788514979434e-20,5.663889472064481e-21,2.2655557888257923e-21
BLOCK 2009,4.057252496322352e-16,3.688411360293047e-12,3.381043746935294e-13,1.3524174987741174e-13
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,7.833621395964159e-18,7.121473996331053e-14,6.5280178299701325e-15,2.6112071319880527e-15
BLOCK 1009,8.393757707369022e-22,7.630688824880929e-18,6.994798089474185e-19,2.797919235789674e-19
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,3.988565284720069e-16,3.6259684406546084e-12,3.323804403933391e-13,1.3295217615733564e-13
BLOCK 1026,4.006552238218119e-16,3.6423202165619264e-12,3.3387935318484323e-13,1.335517412739373e-13
BLOCK 1027,4.308232357047019e-28,3.916574870042745e-24,3.5901936308725165e-25,1.4360774523490066e-25
BLOCK 1028,2.839465069753409e-24,2.581331881594008e-20,2.366220891461174e-21,9.464883565844696e-22
BLOCK 1029,1.4939634152021335e-22,1.3581485592746669e-18,1.2449695126684446e-19,4.979878050673778e-20
BLOCK 1039,6.997603323610051e-22,6.361457566918228e-18,5.831336103008376e-19,2.33253444120335e-19
BLOCK 1040,1.3358044661742467e-29,1.2143676965220423e-25,1.1131703884785389e-26,4.4526815539141554e-27
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,9.815876602295929e-24,8.92352418390539e-20,8.179897168579942e-21,3.2719588674319766e-21
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,2.1930867076640755e-22,1.9937151887855234e-18,1.8275722563867298e-19,7.310289025546919e-20
BLOCK 1006,2.155947206202235e-33,1.9599520056383952e-29,1.7966226718351957e-30,7.186490687340783e-31
BLOCK 1007,1.02620756810123e-28,9.329159710011181e-25,8.551729734176915e-26,3.420691893670766e-26
BLOCK 1008,7.11463022996965e-26,6.467845663608772e-22,5.928858524974708e-23,2.3715434099898834e-23
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,4.3015672143620014e-16,3.9105156494200015e-12,3.584639345301668e-13,1.433855738120667e-13
BLOCK 1025,9.198765203017117e-18,8.362513820924653e-14,7.665637669180932e-15,3.0662550676723728e-15
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,2.6961059740368018e-21,2.451005430942547e-17,2.2467549783640016e-18,8.987019913456006e-19
BLOCK 3026,7.791842114503007e-28,7.08349283136637e-24,6.4932017620858395e-25,2.5972807048343357e-25
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,5.203195054020257e-30,4.730177321836597e-26,4.335995878350214e-27,1.7343983513400855e-27
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,1.4843622132322778e-19,1.3494201938475252e-15,1.2369685110268983e-16,4.9478740441075925e-17
BLOCK 4057,2.7710653516562275e-19,2.5191503196874796e-15,2.30922112638019e-16,9.236884505520758e-17
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,4.739750361965877e-15,4.3088639654235253e-11,3.949791968304898e-12,1.5799167873219592e-12
