,Total Phosgene 0.07 TWA 60 min,Total Phosgene 0.07 Hazard Index PAC1,Total Phosgene 0.07 Hazard Index PAC2,Total Phosgene 0.07 Hazard Index PAC3
BLOCK 1030,1.6793297817631314e-13,1.5266634379664832e-09,1.3994414848026096e-10,5.597765939210438e-11
BLOCK 1033,4.109256369909932e-18,3.735687609009029e-14,3.4243803082582766e-15,1.3697521233033105e-15
BLOCK 1035,1.2345670642353938e-22,1.122333694759449e-18,1.0288058868628282e-19,4.1152235474513127e-20
BLOCK 1037,7.651420666115506e-24,6.955836969195914e-20,6.376183888429589e-21,2.5504735553718355e-21
BLOCK 1038,9.958968784236816e-18,9.053607985669833e-14,8.299140653530681e-15,3.319656261412272e-15
BLOCK 2009,1.7173489011726004e-11,1.5612262737932732e-07,1.4311240843105004e-08,5.724496337242001e-09
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,9.467216491994636e-13,8.60656044726785e-09,7.889347076662197e-10,3.1557388306648787e-10
BLOCK 1009,8.487114833556702e-19,7.715558939597001e-15,7.072595694630585e-16,2.829038277852234e-16
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,1.3887873957247885e-11,1.262533996113444e-07,1.1573228297706571e-08,4.629291319082628e-09
BLOCK 1026,1.6388524733636885e-11,1.4898658848760804e-07,1.3657103944697404e-08,5.462841577878961e-09
BLOCK 1027,1.0461330588738267e-21,9.510300535216606e-18,8.717775490615223e-19,3.4871101962460887e-19
BLOCK 1028,8.440431398110525e-19,7.67311945282775e-15,7.033692831758771e-16,2.813477132703508e-16
BLOCK 1029,1.2800152066924931e-17,1.1636501879022665e-13,1.066679338910411e-14,4.2667173556416434e-15
BLOCK 1039,4.627712774414385e-16,4.2070116131039864e-12,3.856427312011988e-13,1.542570924804795e-13
BLOCK 1040,1.76120012848812e-23,1.6010910258982909e-19,1.4676667737401e-20,5.8706670949604e-21
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,1.5028816454422048e-17,1.3662560413110952e-13,1.2524013712018375e-14,5.00960548480735e-15
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,6.383006657663723e-19,5.802733325148839e-15,5.31917221471977e-16,2.1276688858879075e-16
BLOCK 1006,2.9412665164100516e-29,2.673878651281865e-25,2.4510554303417097e-26,9.804221721366838e-27
BLOCK 1007,2.0394599167484679e-25,1.8540544697713342e-21,1.6995499306237232e-22,6.798199722494893e-23
BLOCK 1008,3.023245569750287e-23,2.7484050634093516e-19,2.5193713081252393e-20,1.0077485232500957e-20
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.5235309521944857e-11,1.3850281383586235e-07,1.2696091268287382e-08,5.078436507314953e-09
BLOCK 1025,8.673417901362618e-13,7.884925364875107e-09,7.227848251135516e-10,2.891139300454206e-10
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,3.4035781536830444e-19,3.0941619578936765e-15,2.836315128069204e-16,1.1345260512276815e-16
BLOCK 3026,6.776315175848491e-27,6.160286523498629e-23,5.646929313207077e-24,2.2587717252828306e-24
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,5.193539725232396e-29,4.721399750211269e-25,4.3279497710269964e-26,1.7311799084107986e-26
BLOCK 3031,0.0,0.0,0.0,0.0
