,Total Phosgene 0.07 TWA 60 min,Total Phosgene 0.07 Hazard Index PAC1,Total Phosgene 0.07 Hazard Index PAC2,Total Phosgene 0.07 Hazard Index PAC3
BLOCK 1030,7.266097878638638e-20,6.605543526035126e-16,6.0550815655322e-17,2.4220326262128794e-17
BLOCK 1033,2.2037223812865956e-16,2.0033839829878143e-12,1.83643531773883e-13,7.345741270955319e-14
BLOCK 1035,8.21368122882316e-15,7.466982935293783e-11,6.844734357352634e-12,2.7378937429410534e-12
BLOCK 1037,1.6574876479431804e-14,1.5068069526756184e-10,1.381239706619317e-11,5.5249588264772675e-12
BLOCK 1038,3.388859274789334e-16,3.0807811588993943e-12,2.824049395657778e-13,1.1296197582631112e-13
BLOCK 2009,1.0181214706173516e-23,9.255649732885014e-20,8.48434558847793e-21,3.393738235391172e-21
BLOCK 2013,2.6259848055402697e-20,2.387258914127518e-16,2.1883206712835583e-17,8.753282685134232e-18
BLOCK 2008,1.3674026201709304e-20,1.2430932910644822e-16,1.1395021834757754e-17,4.558008733903101e-18
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,3.2088813918320283e-18,2.91716490166548e-14,2.6740678265266905e-15,1.069627130610676e-15
BLOCK 1020,2.1644559361804224e-24,1.967687214709475e-20,1.803713280150352e-21,7.214853120601408e-22
BLOCK 1026,7.837536303939937e-24,7.125033003581761e-20,6.5312802532832815e-21,2.6125121013133125e-21
BLOCK 1027,2.434847448459612e-17,2.213497680417829e-13,2.0290395403830102e-14,8.11615816153204e-15
BLOCK 1028,5.826607025629562e-21,5.2969154778450565e-17,4.855505854691302e-18,1.9422023418765208e-18
BLOCK 1029,3.175973147444427e-24,2.88724831585857e-20,2.6466442895370225e-21,1.058657715814809e-21
BLOCK 1039,3.044517562850356e-17,2.767743238954869e-13,2.5370979690419635e-14,1.0148391876167853e-14
BLOCK 1040,1.8969122505789336e-20,1.724465682344485e-16,1.580760208815778e-17,6.3230408352631126e-18
BLOCK 1052,5.4841408892207804e-15,4.9855826265643455e-11,4.570117407683984e-12,1.8280469630735935e-12
BLOCK 1054,2.8047757020098872e-15,2.5497960927362613e-11,2.3373130850082396e-12,9.349252340032957e-13
BLOCK 2025,4.751123440033961e-16,4.319203127303602e-12,3.959269533361635e-13,1.583707813344654e-13
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,6.27781712017518e-44,5.707106472886528e-40,5.231514266812651e-41,2.0926057067250602e-41
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,2.4884350094303582e-24,2.2622136449366893e-20,2.0736958411919655e-21,8.294783364767861e-22
BLOCK 1025,2.806289499561516e-21,2.551172272328651e-17,2.33857458296793e-18,9.35429833187172e-19
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,8.2072306756211845e-16,7.461118796019258e-12,6.839358896350987e-13,2.735743558540395e-13
BLOCK 1010,2.6905954695964805e-19,2.4459958814513458e-15,2.2421628913304004e-16,8.968651565321601e-17
BLOCK 1017,9.216461463879084e-23,8.378601330799167e-19,7.68038455323257e-20,3.0721538212930275e-20
BLOCK 1018,3.1450096206443237e-26,2.8590996551312035e-22,2.6208413505369364e-23,1.0483365402147745e-23
BLOCK 1019,4.3771640747597715e-25,3.979240067963428e-21,3.6476367289664763e-22,1.4590546915865905e-22
BLOCK 2000,6.7590496370645035e-15,6.144590579149548e-11,5.63254136422042e-12,2.253016545688168e-12
BLOCK 2001,3.932338797429957e-15,3.574853452209052e-11,3.2769489978582976e-12,1.310779599143319e-12
BLOCK 2002,3.0301390791918567e-15,2.754671890174415e-11,2.5251158993265475e-12,1.010046359730619e-12
BLOCK 2003,3.4211107782510425e-15,3.1101007075009476e-11,2.8509256485425354e-12,1.1403702594170141e-12
BLOCK 2004,2.0996601215304352e-23,1.908781928664032e-19,1.7497167679420293e-20,6.998867071768118e-21
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,5.514537417020184e-26,5.013215833654714e-22,4.595447847516821e-23,1.8381791390067284e-23
