,Total Phosgene 0.07 TWA 60 min,Total Phosgene 0.07 Hazard Index PAC1,Total Phosgene 0.07 Hazard Index PAC2,Total Phosgene 0.07 Hazard Index PAC3
BLOCK 1030,1.0900331671725511e-10,9.909392428841374e-07,9.083609726437926e-08,3.63344389057517e-08
BLOCK 1033,8.04551208739544e-12,7.314101897632218e-08,6.704593406162867e-09,2.6818373624651464e-09
BLOCK 1035,1.9225634474658254e-13,1.7477849522416595e-09,1.6021362062215211e-10,6.408544824886085e-11
BLOCK 1037,6.866454588780006e-14,6.242231444345459e-10,5.722045490650005e-11,2.288818196260002e-11
BLOCK 1038,1.866557550636878e-11,1.69687050057898e-07,1.5554646255307316e-08,6.2218585021229266e-09
BLOCK 2009,5.17716461659746e-11,4.7065132878158726e-07,4.31430384716455e-08,1.72572153886582e-08
BLOCK 2013,2.145701662201152e-28,1.9506378747283203e-24,1.7880847185009602e-25,7.152338874003841e-26
BLOCK 2008,1.70997318637339e-10,1.5545210785212636e-06,1.4249776553111584e-07,5.699910621244633e-08
BLOCK 1009,8.592478330021651e-25,7.811343936383319e-21,7.160398608351376e-22,2.8641594433405503e-22
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,2.169018819038974e-11,1.971835290035431e-07,1.8075156825324785e-08,7.230062730129913e-09
BLOCK 1026,4.4182796590143233e-11,4.016617871831203e-07,3.6818997158452696e-08,1.4727598863381077e-08
BLOCK 1027,1.7766853356775296e-14,1.6151684869795723e-10,1.480571113064608e-11,5.922284452258432e-12
BLOCK 1028,1.1012221909250476e-14,1.0011110826591343e-10,9.176851591042065e-12,3.670740636416826e-12
BLOCK 1029,1.8726732959982852e-15,1.7024302690893503e-11,1.5605610799985712e-12,6.242244319994284e-13
BLOCK 1039,5.149487430311398e-11,4.681352209373998e-07,4.291239525259498e-08,1.7164958101037993e-08
BLOCK 1040,4.459820407926157e-17,4.054382189023779e-13,3.716517006605131e-14,1.4866068026420525e-14
BLOCK 1052,5.220075960811777e-19,4.7455236007379786e-15,4.350063300676481e-16,1.7400253202705923e-16
BLOCK 1054,2.9376414726025798e-21,2.670583156911436e-17,2.44803456050215e-18,9.7921382420086e-19
BLOCK 2025,3.06274611903682e-11,2.784314653669837e-07,2.5522884325306837e-08,1.0209153730122735e-08
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,9.60603612380408e-23,8.732760112549164e-19,8.005030103170068e-20,3.2020120412680267e-20
BLOCK 1006,3.1260910810324023e-30,2.8419009827567293e-26,2.6050759008603353e-27,1.0420303603441341e-27
BLOCK 1007,5.1188385753682125e-30,4.653489613971102e-26,4.265698812806844e-27,1.7062795251227375e-27
BLOCK 1008,4.260668612126044e-31,3.873335101932767e-27,3.550557176771703e-28,1.4202228707086812e-28
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,2.487005613025392e-11,2.2609141936594475e-07,2.0725046775211604e-08,8.290018710084641e-09
