,Total Phosgene 0.07 TWA 60 min,Total Phosgene 0.07 Hazard Index PAC1,Total Phosgene 0.07 Hazard Index PAC2,Total Phosgene 0.07 Hazard Index PAC3
BLOCK 1030,4.023060531166726e-18,3.657327755606115e-14,3.352550442638939e-15,1.3410201770555755e-15
BLOCK 1033,3.101927297073854e-25,2.819933906430776e-21,2.5849394142282115e-22,1.0339757656912846e-22
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,7.237830359838992e-25,6.5798457816718114e-21,6.031525299865827e-22,2.412610119946331e-22
BLOCK 2009,1.3896352280308025e-14,1.263304752755275e-10,1.1580293566923355e-11,4.632117426769341e-12
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,4.993884345132522e-17,4.5398948592113837e-13,4.1615702876104353e-14,1.664628115044174e-14
BLOCK 1009,1.0834058741270057e-17,9.849144310245505e-14,9.028382284391713e-15,3.611352913756685e-15
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,1.898698425524428e-14,1.72608947774948e-10,1.5822486879370233e-11,6.328994751748093e-12
BLOCK 1026,1.454552564279165e-14,1.322320512981059e-10,1.212127136899304e-11,4.848508547597216e-12
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,4.696802099039003e-24,4.2698200900354573e-20,3.9140017491991695e-21,1.5656006996796678e-21
BLOCK 1029,1.960249486374726e-21,1.7820449876133876e-17,1.6335412386456052e-18,6.53416495458242e-19
BLOCK 1039,2.7782928824124817e-22,2.525720802193165e-18,2.3152440686770684e-19,9.260976274708272e-20
BLOCK 1040,1.5777218104420236e-30,1.434292554947294e-26,1.314768175368353e-27,5.259072701473412e-28
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,1.0339757656912846e-24,9.399779688102587e-21,8.616464714094039e-22,3.4465858856376155e-22
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,5.987505174701958e-19,5.443186522456325e-15,4.989587645584965e-16,1.9958350582339858e-16
BLOCK 1006,5.362235270713247e-31,4.8747593370120426e-27,4.4685293922610395e-28,1.7874117569044158e-28
BLOCK 1007,4.935986581756161e-25,4.487260528869237e-21,4.113322151463468e-22,1.6453288605853872e-22
BLOCK 1008,3.2261497540259795e-21,2.9328634127508905e-17,2.688458128354983e-18,1.0753832513419932e-18
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.9854170906368116e-14,1.804924627851647e-10,1.654514242197343e-11,6.618056968789372e-12
