,Total Phosgene 0.07 TWA 60 min,Total Phosgene 0.07 Hazard Index PAC1,Total Phosgene 0.07 Hazard Index PAC2,Total Phosgene 0.07 Hazard Index PAC3
BLOCK 1030,2.1131948242409074e-11,1.9210862038553704e-07,1.7609956868674228e-08,7.043982747469691e-09
BLOCK 1033,6.498832423458919e-11,5.908029475871744e-07,5.415693686215766e-08,2.1662774744863063e-08
BLOCK 1035,2.4737445080961286e-11,2.2488586437237533e-07,2.061453756746774e-08,8.245815026987095e-09
BLOCK 1037,1.745636027712337e-11,1.5869418433748517e-07,1.4546966897602808e-08,5.818786759041123e-09
BLOCK 1038,1.368007875545253e-10,1.2436435232229571e-06,1.1400065629543775e-07,4.5600262518175094e-08
BLOCK 2009,6.602727418384269e-13,6.002479471258427e-09,5.502272848653559e-10,2.200909139461423e-10
BLOCK 2013,1.307962556639412e-22,1.1890568696721927e-18,1.08996879719951e-19,4.3598751887980397e-20
BLOCK 2008,1.661821161787442e-11,1.5107465107158564e-07,1.3848509681562018e-08,5.539403872624807e-09
BLOCK 1009,4.366468369914741e-30,3.969516699922492e-26,3.638723641595618e-27,1.455489456638247e-27
BLOCK 1016,4.4667753077863494e-23,4.0607048252603175e-19,3.7223127564886245e-20,1.4889251025954498e-20
BLOCK 1020,2.134292917712499e-13,1.9402662888295446e-09,1.7785774314270827e-10,7.11430972570833e-11
BLOCK 1026,5.406280790400474e-13,4.9148007185458855e-09,4.5052339920003953e-10,1.8020935968001581e-10
BLOCK 1027,4.8825647228729e-13,4.438695202611728e-09,4.068803935727417e-10,1.627521574290967e-10
BLOCK 1028,1.567788883867163e-14,1.4252626216974211e-10,1.3064907365559693e-11,5.225962946223877e-12
BLOCK 1029,3.4939769705880285e-16,3.1763427005345716e-12,2.911647475490024e-13,1.1646589901960095e-13
BLOCK 1039,1.0879456666705836e-10,9.89041515155076e-07,9.06621388892153e-08,3.6264855555686116e-08
BLOCK 1040,6.784884492481083e-16,6.168076811346438e-12,5.654070410400902e-13,2.261628164160361e-13
BLOCK 1052,8.10121353434637e-15,7.364739576678518e-11,6.751011278621976e-12,2.7004045114487902e-12
BLOCK 1054,2.9031087716935134e-16,2.6391897924486485e-12,2.4192573097445946e-13,9.677029238978378e-14
BLOCK 2025,2.2010523375815194e-10,2.0009566705286537e-06,1.8342102813179328e-07,7.33684112527173e-08
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,1.1365183772765248e-26,1.0331985247968408e-22,9.470986477304374e-24,3.788394590921749e-24
BLOCK 1006,1.454741353642638e-32,1.3224921396751255e-28,1.212284461368865e-29,4.84913784547546e-30
BLOCK 1007,1.9224218284340006e-34,1.747656207667273e-30,1.6020181903616673e-31,6.408072761446669e-32
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,2.4659479221189865e-13,2.2417708382899875e-09,2.0549566017658222e-10,8.219826407063288e-11
BLOCK 1025,5.1080462588808216e-12,4.643678417164383e-08,4.256705215734018e-09,1.7026820862936073e-09
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,3.4394335467636115e-28,3.1267577697851014e-24,2.86619462230301e-25,1.146477848921204e-25
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.8318639722656407e-15,1.6653308838778553e-11,1.5265533102213673e-12,6.106213240885469e-13
BLOCK 1001,3.4371685372227466e-17,3.124698670202497e-13,2.864307114352289e-14,1.1457228457409155e-14
BLOCK 1002,2.0906136760420107e-19,1.900557887310919e-15,1.7421780633683423e-16,6.968712253473369e-17
BLOCK 1003,1.0576211431277828e-20,9.614737664798025e-17,8.813509526064857e-18,3.5254038104259425e-18
BLOCK 1004,2.271159376687594e-17,2.0646903424432674e-13,1.8926328139063284e-14,7.570531255625314e-15
BLOCK 1010,8.149021503354437e-24,7.408201366685851e-20,6.790851252795365e-21,2.7163405011181454e-21
BLOCK 1017,2.9372674655280693e-14,2.6702431504800627e-10,2.4477228879400578e-11,9.790891551760231e-12
BLOCK 1018,5.673701614516434e-15,5.157910558651304e-11,4.728084678763696e-12,1.891233871505478e-12
BLOCK 1019,8.278490727673024e-14,7.525900661520931e-10,6.898742273060854e-11,2.7594969092243415e-11
BLOCK 2000,2.074247864564344e-14,1.8856798768766762e-10,1.7285398871369533e-11,6.914159548547813e-12
