,Total Phosgene 0.07 TWA 60 min,Total Phosgene 0.07 Hazard Index PAC1,Total Phosgene 0.07 Hazard Index PAC2,Total Phosgene 0.07 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,1.5091584683604573e-161,1.3719622439640521e-157,1.2576320569670478e-158,5.030528227868191e-159
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,1.953604012694119e-223,1.7760036479037446e-219,1.628003343911766e-220,6.512013375647063e-221
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,4.298292177320121e-209,3.9075383430182923e-205,3.581910147766768e-206,1.4327640591067072e-206
BLOCK 1008,2.698712105898278e-132,2.453374641725707e-128,2.248926754915232e-129,8.995707019660927e-130
BLOCK 1011,1.8848922884906616e-20,1.7135384440824197e-16,1.570743573742218e-17,6.282974294968872e-18
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,8.989551961305928e-21,8.172319964823571e-17,7.491293301088273e-18,2.9965173204353093e-18
BLOCK 3011,1.932305802861411e-20,1.756641638964919e-16,1.6102548357178425e-17,6.4410193428713696e-18
BLOCK 3012,5.48498174590889e-19,4.986347041735354e-15,4.570818121590742e-16,1.8283272486362967e-16
BLOCK 3013,3.470271501897761e-21,3.15479227445251e-17,2.8918929182481345e-18,1.1567571672992537e-18
BLOCK 3014,5.312632083261563e-18,4.8296655302377853e-14,4.42719340271797e-15,1.770877361087188e-15
BLOCK 3015,4.494976839885983e-28,4.08634258171453e-24,3.7458140332383194e-25,1.4983256132953277e-25
BLOCK 3017,9.833677845055838e-26,8.939707131868944e-22,8.194731537546532e-23,3.2778926150186125e-23
BLOCK 3025,2.4500301248237925e-101,2.227300113476175e-97,2.041691770686494e-98,8.166767082745976e-99
BLOCK 3026,3.9976570984168835e-66,3.6342337258335306e-62,3.331380915347403e-63,1.3325523661389612e-63
BLOCK 3027,4.513717046451286e-30,4.103379133137533e-26,3.761430872042738e-27,1.5045723488170953e-27
BLOCK 3028,6.5375198096875715e-25,5.943199826988701e-21,5.447933174739643e-22,2.1791732698958572e-22
BLOCK 3030,1.2036593251972125e-67,1.094235750179284e-63,1.0030494376643437e-64,4.0121977506573745e-65
BLOCK 3031,1.1073765153212648e-29,1.0067059230193317e-25,9.228137627677207e-27,3.6912550510708826e-27
