,Total Phosgene 0.07 TWA 60 min,Total Phosgene 0.07 Hazard Index PAC1,Total Phosgene 0.07 Hazard Index PAC2,Total Phosgene 0.07 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,6.462348535570529e-26,5.874862305064117e-22,5.385290446308774e-23,2.1541161785235097e-23
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,3.7502399980364197e-19,3.409309089124018e-15,3.125199998363683e-16,1.2500799993454732e-16
BLOCK 3011,6.966698050722973e-19,6.333361864293612e-15,5.8055817089358115e-16,2.3222326835743245e-16
BLOCK 3012,4.594231051505061e-16,4.176573683186419e-12,3.828525876254217e-13,1.531410350501687e-13
BLOCK 3013,3.590665094114953e-15,3.264240994649957e-11,2.9922209117624607e-12,1.1968883647049842e-12
BLOCK 3014,2.482067090318994e-13,2.2564246275627215e-09,2.068389241932495e-10,8.27355696772998e-11
BLOCK 3015,1.8395782398280363e-17,1.6723438543891239e-13,1.5329818665233638e-14,6.131927466093454e-15
BLOCK 3017,2.7576340430661405e-15,2.5069400391510368e-11,2.298028369221784e-12,9.192113476887134e-13
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,1.995222267577329e-21,1.8138384250702988e-17,1.6626852229811075e-18,6.65074089192443e-19
BLOCK 3028,3.0931206067511996e-22,2.8119278243192726e-18,2.577600505626e-19,1.0310402022504e-19
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,1.8487466039551322e-22,1.6806787308683019e-18,1.5406221699626102e-19,6.162488679850441e-20
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
