,Total Phosgene 0.07 TWA 60 min,Total Phosgene 0.07 Hazard Index PAC1,Total Phosgene 0.07 Hazard Index PAC2,Total Phosgene 0.07 Hazard Index PAC3
BLOCK 1030,1.6170865968182733e-11,1.4700787243802485e-07,1.3475721640152278e-08,5.390288656060911e-09
BLOCK 1033,6.705894143817132e-11,6.09626740347012e-07,5.5882451198476104e-08,2.235298047939044e-08
BLOCK 1035,3.1570266602306095e-11,2.8700242365732813e-07,2.6308555501921745e-08,1.0523422200768697e-08
BLOCK 1037,2.3441914820753398e-11,2.131083165523036e-07,1.95349290172945e-08,7.8139716069178e-09
BLOCK 1038,1.3973085084913166e-10,1.2702804622648333e-06,1.1644237570760972e-07,4.6576950283043886e-08
BLOCK 2009,4.0370236084497733e-13,3.6700214622270668e-09,3.3641863403748114e-10,1.3456745361499245e-10
BLOCK 2013,3.1433619321306615e-22,2.8576017564824194e-18,2.6194682767755516e-19,1.0477873107102205e-19
BLOCK 2008,1.1999486722265455e-11,1.0908624292968594e-07,9.999572268554545e-09,3.999828907421818e-09
BLOCK 1009,1.3743436083147315e-30,1.2494032802861196e-26,1.1452863402622763e-27,4.581145361049105e-28
BLOCK 1016,1.4868571510640672e-22,1.3516883191491521e-18,1.2390476258867229e-19,4.9561905035468906e-20
BLOCK 1020,1.2797320104357572e-13,1.1633927367597793e-09,1.0664433420297977e-10,4.265773368119191e-11
BLOCK 1026,3.2955102506405695e-13,2.995918409673245e-09,2.746258542200475e-10,1.0985034168801899e-10
BLOCK 1027,5.599104293475305e-13,5.090094812250278e-09,4.665920244562754e-10,1.8663680978251017e-10
BLOCK 1028,1.4328993973711916e-14,1.3026358157919922e-10,1.1940828311426597e-11,4.776331324570639e-12
BLOCK 1029,2.716801315622464e-16,2.469819377838604e-12,2.2640010963520537e-13,9.056004385408214e-14
BLOCK 1039,1.0078694738372634e-10,9.16244976215694e-07,8.398912281977195e-08,3.359564912790878e-08
BLOCK 1040,7.487831144751674e-16,6.807119222501522e-12,6.239859287293061e-13,2.4959437149172245e-13
BLOCK 1052,1.484238446638713e-14,1.3493076787624662e-10,1.2368653721989275e-11,4.94746148879571e-12
BLOCK 1054,6.08395714922325e-16,5.5308701356575e-12,5.069964291019375e-13,2.02798571640775e-13
BLOCK 2025,2.2406327659317918e-10,2.036938878119811e-06,1.8671939716098266e-07,7.468775886439307e-08
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,4.739924675058892e-27,4.30902243187172e-23,3.949937229215744e-24,1.5799748916862975e-24
BLOCK 1006,8.314296574995926e-33,7.558451431814478e-29,6.928580479163272e-30,2.7714321916653088e-30
BLOCK 1007,7.227380079236982e-35,6.570345526579074e-31,6.022816732697486e-32,2.409126693078994e-32
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.4789650911306638e-13,1.3445137192096944e-09,1.2324709092755534e-10,4.9298836371022126e-11
BLOCK 1025,3.612578233855258e-12,3.2841620307775075e-08,3.0104818615460487e-09,1.2041927446184194e-09
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,1.0412963948917356e-28,9.466330862652142e-25,8.67746995743113e-26,3.470987982972452e-26
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,9.167153592730573e-16,8.33377599339143e-12,7.639294660608811e-13,3.0557178642435244e-13
BLOCK 1001,1.6301341990399842e-17,1.4819401809454403e-13,1.3584451658666535e-14,5.433780663466614e-15
BLOCK 1002,9.981651186945278e-20,9.074228351768434e-16,8.318042655787732e-17,3.327217062315093e-17
BLOCK 1003,5.2492397532900384e-21,4.7720361393545806e-17,4.374366461075032e-18,1.7497465844300128e-18
BLOCK 1004,5.078880226565309e-17,4.617163842332099e-13,4.2324001888044244e-14,1.6929600755217697e-14
BLOCK 1010,2.5868781187888826e-23,2.351707380717166e-19,2.1557317656574023e-20,8.622927062629608e-21
BLOCK 1017,2.198438042304999e-14,1.9985800384590898e-10,1.8320317019208326e-11,7.32812680768333e-12
BLOCK 1018,3.2957767955427204e-15,2.996160723220655e-11,2.7464806629522673e-12,1.0985922651809069e-12
BLOCK 1019,4.8291273424530235e-14,4.390115765866385e-10,4.02427278537752e-11,1.6097091141510077e-11
BLOCK 2000,3.665824625756568e-14,3.33256784159688e-10,3.05485385479714e-11,1.2219415419188559e-11
BLOCK 2001,7.301961890356278e-15,6.638147173051162e-11,6.084968241963565e-12,2.4339872967854258e-12
BLOCK 2002,4.514289691583124e-15,4.103899719621022e-11,3.7619080763192705e-12,1.5047632305277081e-12
BLOCK 2003,8.095207537832765e-15,7.359279579847969e-11,6.746006281527305e-12,2.698402512610922e-12
BLOCK 2004,7.223783520390098e-13,6.567075927627361e-09,6.019819600325082e-10,2.4079278401300323e-10
BLOCK 2005,2.0132085576605783e-15,1.830189597873253e-11,1.677673798050482e-12,6.710695192201927e-13
BLOCK 2006,7.670893699214844e-16,6.973539726558949e-12,6.392411416012371e-13,2.556964566404948e-13
BLOCK 2007,1.3321418759699984e-15,1.2110380690636349e-11,1.1101182299749987e-12,4.440472919899995e-13
BLOCK 2010,3.2625269337202035e-14,2.965933576109276e-10,2.7187724447668364e-11,1.0875089779067345e-11
BLOCK 2011,5.996589346835636e-15,5.451444860759669e-11,4.997157789029697e-12,1.9988631156118785e-12
BLOCK 2012,7.021724986703304e-18,6.383386351548459e-14,5.851437488919421e-15,2.340574995567768e-15
BLOCK 2026,9.928759671949737e-11,9.026145156317942e-07,8.273966393291447e-08,3.309586557316579e-08
BLOCK 2027,5.686377667137014e-11,5.169434242851831e-07,4.738648055947512e-08,1.8954592223790048e-08
BLOCK 2051,7.692428995815631e-16,6.993117268923301e-12,6.410357496513026e-13,2.5641429986052103e-13
BLOCK 2054,7.081180164380458e-16,6.437436513073144e-12,5.900983470317049e-13,2.3603933881268196e-13
BLOCK 2055,1.1251810930734388e-21,1.0228919027940353e-17,9.376509108945324e-19,3.7506036435781295e-19
BLOCK 2056,4.4592224379354014e-23,4.053838579941274e-19,3.7160186982795014e-20,1.4864074793118004e-20
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,9.512577044359818e-24,8.64779731305438e-20,7.927147536966516e-21,3.1708590147866062e-21
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,6.2038545941477076e-24,5.639867812861552e-20,5.169878828456423e-21,2.067951531382569e-21
BLOCK 1021,3.2208432445068e-14,2.9280393131880005e-10,2.6840360370890004e-11,1.0736144148356001e-11
BLOCK 1022,4.770480839271246e-14,4.3368007629738597e-10,3.975400699392705e-11,1.590160279757082e-11
BLOCK 1023,5.755414437675903e-12,5.23219494334173e-08,4.796178698063253e-09,1.918471479225301e-09
BLOCK 1031,6.122364087725358e-11,5.565785534295781e-07,5.1019700731044656e-08,2.040788029241786e-08
BLOCK 1032,4.422960477446746e-11,4.0208731613152233e-07,3.685800397872288e-08,1.4743201591489152e-08
BLOCK 1034,3.0588225993646146e-13,2.780747817604195e-09,2.549018832803846e-10,1.0196075331215382e-10
BLOCK 1036,1.2148705885383651e-11,1.1044278077621501e-07,1.0123921571153044e-08,4.0495686284612174e-09
BLOCK 1048,1.2757184864833143e-13,1.159744078621195e-09,1.0630987387360953e-10,4.252394954944381e-11
BLOCK 1049,1.845201539625219e-12,1.6774559451138355e-08,1.5376679496876828e-09,6.150671798750731e-10
BLOCK 1050,2.3924049898698633e-11,2.1749136271544213e-07,1.993670824891553e-08,7.974683299566212e-09
BLOCK 1051,5.550628536456894e-16,5.0460259422335396e-12,4.625523780380745e-13,1.850209512152298e-13
BLOCK 1053,1.1012236171979348e-15,1.0011123792708499e-11,9.176863476649457e-13,3.6707453906597827e-13
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,4.4231259381196306e-17,4.021023580108755e-13,3.685938281766359e-14,1.4743753127065434e-14
BLOCK 1059,2.791981154446162e-11,2.538164685860147e-07,2.3266509620384683e-08,9.306603848153872e-09
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
