,Total Phosgene 0.07 TWA 60 min,Total Phosgene 0.07 Hazard Index PAC1,Total Phosgene 0.07 Hazard Index PAC2,Total Phosgene 0.07 Hazard Index PAC3
BLOCK 1030,3.101927297073854e-25,2.819933906430776e-21,2.5849394142282115e-22,1.0339757656912846e-22
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,6.422062254799782e-20,5.838238413454347e-16,5.3517185456664854e-17,2.140687418266594e-17
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,9.615974620928947e-24,8.741795109935406e-20,8.013312184107456e-21,3.2053248736429822e-21
BLOCK 1009,2.987195622180198e-18,2.71563238380018e-14,2.489329685150165e-15,9.957318740600659e-16
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,1.6904955761896687e-19,1.5368141601724261e-15,1.4087463134913907e-16,5.634985253965563e-17
BLOCK 1026,7.557708857531491e-20,6.870644415937718e-16,6.298090714609576e-17,2.5192362858438303e-17
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,2.062082406247725e-27,1.8746203693161135e-23,1.7184020052064375e-24,6.87360802082575e-25
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,1.2525909881849979e-20,1.13871908016818e-16,1.0438258234874984e-17,4.175303293949993e-18
BLOCK 1006,1.460145612629371e-34,1.3274051023903372e-30,1.2167880105244759e-31,4.8671520420979034e-32
BLOCK 1007,2.6827719638297966e-26,2.4388836034816334e-22,2.2356433031914974e-23,8.94257321276599e-24
BLOCK 1008,6.886925151578072e-21,6.260841046889156e-17,5.739104292981726e-18,2.2956417171926905e-18
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.6547916175185243e-19,1.5043560159259312e-15,1.3789930145987705e-16,5.515972058395081e-17
BLOCK 1025,4.0635247591667485e-23,3.694113417424317e-19,3.386270632638957e-20,1.3545082530555828e-20
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,1.5289942767540432e-14,1.3899947970491303e-10,1.2741618972950362e-11,5.096647589180145e-12
BLOCK 3026,3.304591056028053e-17,3.00417368729823e-13,2.7538258800233777e-14,1.101530352009351e-14
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,1.4926121926471928e-19,1.3569201751338117e-15,1.2438434938726606e-16,4.9753739754906426e-17
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,1.944768114698968e-14,1.767971013362698e-10,1.6206400955824734e-11,6.4825603823298926e-12
BLOCK 4057,1.3189871199941138e-15,1.1990791999946489e-11,1.0991559333284282e-12,4.3966237333137125e-13
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.622892128474777e-16,1.4753564804316155e-12,1.3524101070623144e-13,5.409640428249257e-14
BLOCK 1001,4.590612811328522e-16,4.17328437393502e-12,3.8255106761071015e-13,1.5302042704428404e-13
BLOCK 1002,2.3868591123813207e-17,2.1698719203466552e-13,1.9890492603177674e-14,7.95619704127107e-15
BLOCK 1003,4.1678300881715976e-19,3.7889364437923615e-15,3.473191740142998e-16,1.3892766960571992e-16
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,4.539799846238296e-25,4.127090769307542e-21,3.783166538531914e-22,1.5132666154127656e-22
BLOCK 1018,4.442428393522716e-19,4.038571266838833e-15,3.7020236612689303e-16,1.480809464507572e-16
BLOCK 1019,5.5755072628431725e-19,5.068642966221066e-15,4.64625605236931e-16,1.8585024209477242e-16
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,4.082265569919903e-20,3.711150518109003e-16,3.401887974933253e-17,1.360755189973301e-17
BLOCK 2005,2.781380152069101e-16,2.5285274109719103e-12,2.317816793390918e-13,9.271267173563671e-14
BLOCK 2006,6.59551936573058e-16,5.995926696118709e-12,5.496266138108817e-13,2.1985064552435266e-13
BLOCK 2007,3.394882217676754e-16,3.086256561524322e-12,2.8290685147306287e-13,1.1316274058922514e-13
BLOCK 2010,6.51468301215584e-18,5.922439101959855e-14,5.428902510129867e-15,2.1715610040519465e-15
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,1.2399922783082838e-43,1.1272657075529854e-39,1.0333268985902367e-40,4.1333075943609466e-41
BLOCK 1014,4.56905449854211e-59,4.153685907765555e-55,3.8075454154517586e-56,1.5230181661807033e-56
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,2.4862110395723976e-18,2.260191854156725e-14,2.0718425329769983e-15,8.287370131907992e-16
BLOCK 1022,1.9757992167471577e-18,1.7961811061337797e-14,1.6464993472892982e-15,6.585997389157192e-16
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,1.003182674919291e-22,9.119842499266283e-19,8.359855624327425e-20,3.34394224973097e-20
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,7.57387248368866e-23,6.885338621535145e-19,6.311560403073884e-20,2.524624161229553e-20
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,1.8133478067711163e-81,1.6484980061555602e-77,1.5111231723092638e-78,6.044492689237055e-79
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,3.697785493223493e-32,3.3616231756577207e-28,3.0814879110195774e-29,1.232595164407831e-29
BLOCK 3020,6.68445622084225e-20,6.076778382583864e-16,5.570380184035209e-17,2.2281520736140834e-17
BLOCK 3021,3.482467994891651e-21,3.165879995356047e-17,2.9020566624097092e-18,1.1608226649638837e-18
BLOCK 3022,4.391412002737782e-19,3.99219272976162e-15,3.659510002281485e-16,1.463804000912594e-16
BLOCK 3023,1.4677201762038586e-15,1.3342910692762352e-11,1.223100146836549e-12,4.892400587346195e-13
BLOCK 3024,2.745707388963824e-15,2.496097626330749e-11,2.2880894908031865e-12,9.152357963212746e-13
BLOCK 3029,3.1999254816216574e-17,2.9090231651105975e-13,2.666604568018048e-14,1.066641827207219e-14
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,1.6155871338926322e-27,1.468715576266029e-23,1.3463226115771935e-24,5.385290446308774e-25
BLOCK 3032,2.1015479187793225e-32,1.9104981079812022e-28,1.7512899323161023e-29,7.005159729264409e-30
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,1.4954760797341873e-15,1.3595237088492611e-11,1.246230066445156e-12,4.984920265780624e-13
BLOCK 3035,3.504895871538076e-18,3.1862689741255237e-14,2.9207465596150637e-15,1.1682986238460254e-15
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,3.313892329040567e-23,3.0126293900368793e-19,2.7615769408671397e-20,1.1046307763468557e-20
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,2.461276497726721e-15,2.2375240888424735e-11,2.051063748105601e-12,8.204254992422403e-13
BLOCK 4009,3.2268276743241577e-16,2.9334797039310522e-12,2.6890230619367984e-13,1.0756092247747192e-13
BLOCK 4010,3.574661812016779e-18,3.24969255637889e-14,2.978884843347316e-15,1.1915539373389263e-15
BLOCK 4011,1.6952491505254636e-20,1.541135591386785e-16,1.4127076254378866e-17,5.650830501751545e-18
BLOCK 4012,1.1828023992222224e-16,1.0752749083838385e-12,9.856686660185187e-14,3.942674664074075e-14
BLOCK 4013,2.346284848120046e-11,2.132986225563678e-07,1.9552373734333717e-08,7.820949493733486e-09
BLOCK 4014,1.822623480766906e-13,1.6569304370608235e-09,1.5188529006390884e-10,6.075411602556353e-11
BLOCK 4015,9.338307745604657e-14,8.489370677822416e-10,7.781923121337214e-11,3.1127692485348857e-11
BLOCK 4016,0.0,0.0,0.0,0.0
