,Total Phosgene 0.07 TWA 60 min,Total Phosgene 0.07 Hazard Index PAC1,Total Phosgene 0.07 Hazard Index PAC2,Total Phosgene 0.07 Hazard Index PAC3
BLOCK 1030,7.353635645596416e-22,6.68512331417856e-18,6.12802970466368e-19,2.451211881865472e-19
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,2.3895960583903987e-17,2.1723600530821805e-13,1.9913300486586657e-14,7.965320194634662e-15
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,1.4960427332725272e-20,1.3600388484295703e-16,1.2467022777271061e-17,4.986809110908424e-18
BLOCK 1009,8.16785918461111e-18,7.425326531464646e-14,6.806549320509259e-15,2.7226197282037035e-15
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,4.664662899047566e-17,4.2406026354977874e-13,3.8872190825396385e-14,1.5548876330158554e-14
BLOCK 1026,2.6655155236798302e-17,2.4231959306180273e-13,2.2212629363998585e-14,8.885051745599434e-15
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,3.660314600225495e-28,3.327558727477723e-24,3.050262166854579e-25,1.2201048667418315e-25
BLOCK 1029,1.444799931203641e-24,1.3134544829124008e-20,1.2039999426697008e-21,4.815999770678803e-22
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,1.0422682827317565e-19,9.475166206652333e-16,8.685569022764638e-17,3.474227609105855e-17
BLOCK 1006,8.383217716681091e-33,7.621107015164628e-29,6.98601476390091e-30,2.7944059055603637e-30
BLOCK 1007,1.4757214807377686e-25,1.3415649824888806e-21,1.2297679006148072e-22,4.9190716024592287e-23
BLOCK 1008,7.830084849634578e-21,7.118258954213253e-17,6.525070708028815e-18,2.610028283211526e-18
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,4.707992017217913e-17,4.2799927429253755e-13,3.9233266810149275e-14,1.569330672405971e-14
BLOCK 1025,4.2769664377738397e-20,3.888151307067127e-16,3.5641386981448664e-17,1.4256554792579466e-17
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,6.4617872724891844e-15,5.874352065899259e-11,5.384822727074321e-12,2.153929090829728e-12
BLOCK 3026,1.5778164337806458e-18,1.4343785761642234e-14,1.3148470281505383e-15,5.259388112602153e-16
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,7.705777689543408e-21,7.005252445039462e-17,6.4214814079528406e-18,2.568592563181136e-18
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,2.1526720982959754e-14,1.956974634814523e-10,1.793893415246646e-11,7.175573660986584e-12
BLOCK 4057,3.4359510087135718e-15,3.123591826103247e-11,2.86329250726131e-12,1.1453170029045239e-12
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.267520039917356e-14,1.1522909453794145e-10,1.05626669993113e-11,4.22506679972452e-12
BLOCK 1001,1.8095670824245788e-14,1.6450609840223443e-10,1.507972568687149e-11,6.031890274748596e-12
BLOCK 1002,5.895598766487687e-16,5.359635242261533e-12,4.912998972073073e-13,1.9651995888292289e-13
BLOCK 1003,1.0178359500058479e-17,9.253054090962254e-14,8.481966250048733e-15,3.392786500019493e-15
BLOCK 1004,0.0,0.0,0.0,0.0
