,Total Phosgene 0.07 TWA 60 min,Total Phosgene 0.07 Hazard Index PAC1,Total Phosgene 0.07 Hazard Index PAC2,Total Phosgene 0.07 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,1.5227016442746986e-23,1.3842742220679078e-19,1.2689180368955823e-20,5.075672147582329e-21
BLOCK 1035,2.0277453837336636e-19,1.8434048943033304e-15,1.689787819778053e-16,6.759151279112212e-17
BLOCK 1037,1.1248028163548802e-18,1.0225480148680729e-14,9.373356802957335e-16,3.749342721182934e-16
BLOCK 1038,4.577066056126753e-24,4.1609691419334114e-20,3.814221713438961e-21,1.5256886853755843e-21
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,2.193131152890351e-11,1.9937555935366827e-07,1.8276092940752925e-08,7.31043717630117e-09
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,1.4229109385674998e-10,1.293555398697727e-06,1.1857591154729166e-07,4.7430364618916663e-08
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,4.0232665896121315e-20,3.657515081465574e-16,3.3527221580101096e-17,1.3410888632040438e-17
BLOCK 1028,5.145300026278817e-25,4.6775454784352885e-21,4.287750021899015e-22,1.7151000087596058e-22
BLOCK 1029,7.15233887400384e-30,6.5021262490944e-26,5.9602823950032004e-27,2.38411295800128e-27
BLOCK 1039,2.0679515313825693e-26,1.8799559376205175e-22,1.7232929428188079e-23,6.893171771275231e-24
BLOCK 1040,3.1349039104764797e-20,2.8499126458877084e-16,2.6124199253970663e-17,1.0449679701588265e-17
BLOCK 1052,3.049252102974607e-14,2.772047366340552e-10,2.541043419145506e-11,1.0164173676582023e-11
BLOCK 1054,3.959834530737451e-13,3.599849573397683e-09,3.299862108947876e-10,1.3199448435791503e-10
BLOCK 2025,2.3850374328612298e-24,2.1682158480556634e-20,1.987531194051025e-21,7.9501247762041e-22
BLOCK 2028,1.194889633952253e-09,1.0862633035929573e-05,9.957413616268775e-07,3.9829654465075103e-07
BLOCK 2029,1.8117072546155424e-09,1.6470065951050387e-05,1.5097560455129522e-06,6.039024182051809e-07
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,8.370422826900241e-44,7.609475297182038e-40,6.975352355750201e-41,2.7901409423000805e-41
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
