,Total Phosgene 0.07 TWA 60 min,Total Phosgene 0.07 Hazard Index PAC1,Total Phosgene 0.07 Hazard Index PAC2,Total Phosgene 0.07 Hazard Index PAC3
BLOCK 1030,6.887238165191054e-11,6.261125604719141e-07,5.739365137659212e-08,2.295746055063685e-08
BLOCK 1033,3.5467909507928636e-11,3.2243554098116944e-07,2.95565912566072e-08,1.182263650264288e-08
BLOCK 1035,3.682680024163603e-12,3.347890931057821e-08,3.068900020136336e-09,1.2275600080545344e-09
BLOCK 1037,1.8953598583035197e-12,1.7230544166395633e-08,1.5794665485862665e-09,6.317866194345065e-10
BLOCK 1038,7.876145296418693e-11,7.160132087653357e-07,6.563454413682244e-08,2.625381765472898e-08
BLOCK 2009,8.071848414033415e-12,7.33804401275765e-08,6.726540345027846e-09,2.6906161380111382e-09
BLOCK 2013,3.875074093062863e-25,3.522794630057148e-21,3.2292284108857195e-22,1.2916913643542878e-22
BLOCK 2008,7.600033901953037e-11,6.909121729048216e-07,6.333361584960865e-08,2.5333446339843458e-08
BLOCK 1009,2.5002083574364884e-27,2.272916688578626e-23,2.0835069645304072e-24,8.334027858121629e-25
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,2.943135431902348e-12,2.675577665365771e-08,2.452612859918624e-09,9.810451439674495e-10
BLOCK 1026,6.735750538786779e-12,6.123409580715254e-08,5.6131254489889825e-09,2.245250179595593e-09
BLOCK 1027,1.4507851464606716e-13,1.3188955876915195e-09,1.2089876220505597e-10,4.835950488202238e-11
BLOCK 1028,1.8665133632652426e-14,1.6968303302411295e-10,1.5554278027210357e-11,6.2217112108841415e-12
BLOCK 1029,1.0969661353787904e-15,9.972419412534458e-12,9.14138446148992e-13,3.6565537845959677e-13
BLOCK 1039,1.1300135886483273e-10,1.0272850805893884e-06,9.416779905402728e-08,3.766711962161091e-08
BLOCK 1040,2.6072976901511134e-16,2.370270627410103e-12,2.172748075125928e-13,8.690992300503711e-14
BLOCK 1052,1.297724226520195e-16,1.179749296836541e-12,1.0814368554334959e-13,4.3257474217339835e-14
BLOCK 1054,1.9966416737169593e-18,1.815128794288145e-14,1.6638680614307995e-15,6.655472245723198e-16
BLOCK 2025,1.2858796561774034e-10,1.1689815056158214e-06,1.0715663801478363e-07,4.286265520591345e-08
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
