,Total Phosgene 0.07 TWA 60 min,Total Phosgene 0.07 Hazard Index PAC1,Total Phosgene 0.07 Hazard Index PAC2,Total Phosgene 0.07 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,1.3475666958712847e-82,1.2250606326102588e-78,1.122972246559404e-79,4.491888986237616e-80
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,1.228603117801347e-71,1.1169119252739517e-67,1.0238359315011226e-68,4.09534372600449e-69
BLOCK 1011,4.526089443705555e-29,4.1146267670050504e-25,3.7717412030879627e-26,1.508696481235185e-26
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,3.820041531362942e-20,3.472765028511765e-16,3.1833679428024513e-17,1.2733471771209806e-17
BLOCK 3011,6.795822437962908e-20,6.178020398148098e-16,5.663185364969091e-17,2.2652741459876362e-17
BLOCK 3012,1.0295120382700565e-16,9.359200347909604e-13,8.579266985583805e-14,3.431706794233522e-14
BLOCK 3013,4.8372550055962686e-15,4.3975045505420624e-11,4.03104583799689e-12,1.6124183351987562e-12
BLOCK 3014,1.4967235349971608e-13,1.3606577590883281e-09,1.247269612497634e-10,4.9890784499905364e-11
BLOCK 3015,2.6796021078043625e-16,2.436001916185784e-12,2.2330017565036353e-13,8.93200702601454e-14
BLOCK 3017,3.561066219982154e-14,3.237332927256504e-10,2.9675551833184624e-11,1.1870220733273847e-11
BLOCK 3025,1.531714636093281e-54,1.3924678509938917e-50,1.2764288634110675e-51,5.1057154536442695e-52
BLOCK 3026,5.156554686111131e-37,4.687776987373755e-33,4.297128905092609e-34,1.7188515620370435e-34
BLOCK 3027,1.1264689986312312e-20,1.024062726028392e-16,9.387241655260261e-18,3.7548966621041045e-18
BLOCK 3028,6.191393087694363e-23,5.628539170631239e-19,5.159494239745303e-20,2.063797695898121e-20
BLOCK 3030,6.635845275741987e-39,6.032586614310897e-35,5.529871063118323e-36,2.211948425247329e-36
BLOCK 3031,4.983225810087269e-22,4.530205281897518e-18,4.1526881750727247e-19,1.6610752700290899e-19
BLOCK 4047,3.0027720965063844e-66,2.729792815005804e-62,2.5023100804219874e-63,1.0009240321687948e-63
