,Total Phosgene 0.07 TWA 60 min,Total Phosgene 0.07 Hazard Index PAC1,Total Phosgene 0.07 Hazard Index PAC2,Total Phosgene 0.07 Hazard Index PAC3
BLOCK 1030,3.9580162271524957e-16,3.5981965701386323e-12,3.298346855960413e-13,1.3193387423841653e-13
BLOCK 1033,5.199002479190061e-20,4.7263658901727825e-16,4.3325020659917174e-17,1.733000826396687e-17
BLOCK 1035,6.858705912418854e-24,6.235187193108049e-20,5.715588260349045e-21,2.286235304139618e-21
BLOCK 1037,6.341718029573213e-25,5.7651982087029204e-21,5.284765024644345e-22,2.1139060098577375e-22
BLOCK 1038,1.2670031597320002e-19,1.1518210543018183e-15,1.0558359664433335e-16,4.223343865773334e-17
BLOCK 2009,1.3795376923264271e-14,1.2541251748422066e-10,1.149614743605356e-11,4.598458974421424e-12
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,1.7417958366650684e-15,1.5834507606046076e-11,1.4514965305542236e-12,5.805986122216894e-13
BLOCK 1009,3.505160250233137e-23,3.186509318393761e-19,2.9209668751942814e-20,1.1683867500777124e-20
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,9.627166853947275e-15,8.751969867224796e-11,8.022639044956063e-12,3.209055617982425e-12
BLOCK 1026,1.2832182433978303e-14,1.166562039452573e-10,1.0693485361648586e-11,4.2773941446594346e-12
BLOCK 1027,2.0101081266987667e-23,1.8273710242716062e-19,1.675090105582306e-20,6.7003604223292226e-21
BLOCK 1028,3.3105402852945208e-21,3.009582077540473e-17,2.7587835710787675e-18,1.103513428431507e-18
BLOCK 1029,1.9308025111540992e-20,1.7552750101400903e-16,1.609002092628416e-17,6.436008370513664e-18
BLOCK 1039,3.2066969939499133e-18,2.915179085409012e-14,2.672247494958261e-15,1.0688989979833044e-15
BLOCK 1040,2.1433540121472146e-25,1.9485036474065584e-21,1.7861283434560121e-22,7.144513373824048e-23
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,1.9681240663372196e-19,1.7892036966701997e-15,1.6401033886143497e-16,6.560413554457398e-17
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,6.428146281334091e-23,5.843769346667355e-19,5.3567885677784086e-20,2.1427154271113634e-20
BLOCK 1006,1.0374694977623932e-32,9.43154088874903e-29,8.645579148019944e-30,3.458231659207977e-30
