,Total Phosgene 0.07 TWA 60 min,Total Phosgene 0.07 Hazard Index PAC1,Total Phosgene 0.07 Hazard Index PAC2,Total Phosgene 0.07 Hazard Index PAC3
BLOCK 1030,1.7220866377588345e-22,1.565533307053486e-18,1.4350721981323622e-19,5.740288792529448e-20
BLOCK 1033,1.818882059344174e-16,1.6535291448583399e-12,1.5157350494534784e-13,6.062940197813913e-14
BLOCK 1035,2.1701448685598927e-13,1.9728589714180844e-09,1.808454057133244e-10,7.233816228532975e-11
BLOCK 1037,9.075261042045236e-13,8.250237310950214e-09,7.562717535037696e-10,3.0250870140150785e-10
BLOCK 1038,1.952385609980927e-16,1.77489600907357e-12,1.6269880083174393e-13,6.507952033269757e-14
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,1.182981341919315e-14,1.0754375835630138e-10,9.858177849327627e-12,3.9432711397310506e-12
BLOCK 2008,8.581998855237662e-24,7.801817141125148e-20,7.151665712698052e-21,2.860666285079221e-21
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,2.6717078266537257e-11,2.428825296957933e-07,2.226423188878105e-08,8.90569275551242e-09
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,2.6316629765207677e-16,2.3924208877461526e-12,2.1930524804339732e-13,8.772209921735892e-14
BLOCK 1028,1.4660392127494806e-21,1.332762920681346e-17,1.2216993439579006e-18,4.886797375831602e-19
BLOCK 1029,3.301146230078368e-26,3.001042027343971e-22,2.7509551917319734e-23,1.1003820766927894e-23
BLOCK 1039,3.0296835137225803e-18,2.7542577397478004e-14,2.524736261435484e-15,1.0098945045741935e-15
BLOCK 1040,1.818032566485648e-19,1.6527568786233163e-15,1.51502713873804e-16,6.06010855495216e-17
BLOCK 1052,3.6193653988028314e-11,3.290332180729847e-07,3.0161378323356935e-08,1.2064551329342772e-08
BLOCK 1054,1.0090752238000456e-10,9.173411125454959e-07,8.408960198333713e-08,3.363584079333485e-08
BLOCK 2025,2.2687403772005683e-16,2.0624912520005165e-12,1.8906169810004737e-13,7.562467924001894e-14
BLOCK 2028,1.3872844770344296e-24,1.261167706394936e-20,1.1560703975286915e-21,4.624281590114766e-22
BLOCK 2029,2.3115901491092476e-22,2.101445590099316e-18,1.9263251242577063e-19,7.705300497030825e-20
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,1.34416849539867e-24,1.2219713594533363e-20,1.120140412832225e-21,4.4805616513289e-22
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,7.285743244563615e-11,6.623402949603286e-07,6.071452703803013e-08,2.428581081521205e-08
BLOCK 1010,1.8032147053243684e-12,1.6392860957494257e-08,1.5026789211036403e-09,6.010715684414561e-10
BLOCK 1017,3.14938516913195e-25,2.8630774264835906e-21,2.624487640943292e-22,1.0497950563773166e-22
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,2.7234783077230604e-11,2.4758893706573274e-07,2.2695652564358837e-08,9.078261025743534e-09
BLOCK 2001,3.468193566322197e-11,3.1529032421110885e-07,2.890161305268498e-08,1.1560645221073992e-08
BLOCK 2002,3.184556994793556e-11,2.895051813448687e-07,2.653797495661297e-08,1.0615189982645187e-08
BLOCK 2003,2.6146451557347357e-11,2.3769501415770325e-07,2.17887096311228e-08,8.71548385244912e-09
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,1.4249100409043469e-11,1.2953727644584971e-07,1.1874250340869558e-08,4.749700136347823e-09
BLOCK 2012,3.5211655582719296e-14,3.201059598429027e-10,2.934304631893275e-11,1.17372185275731e-11
BLOCK 2026,1.0203179798022684e-19,9.27561799820244e-16,8.50264983168557e-17,3.401059932674228e-17
BLOCK 2027,4.3725801155318734e-21,3.975072832301703e-17,3.643816762943228e-18,1.4575267051772912e-18
BLOCK 2051,4.175299658270787e-11,3.7957269620643515e-07,3.479416381892322e-08,1.391766552756929e-08
BLOCK 2054,3.221637082935114e-11,2.9287609844864677e-07,2.6846975691125953e-08,1.073879027645038e-08
BLOCK 2055,3.4053733448219546e-15,3.0957939498381406e-11,2.8378111206849625e-12,1.135124448273985e-12
BLOCK 2056,1.327762858811979e-13,1.2070571443745263e-09,1.1064690490099825e-10,4.42587619603993e-11
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,2.8338622739735287e-11,2.5762384308850257e-07,2.3615518949779407e-08,9.446207579911762e-09
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,1.2241766021953373e-11,1.1128878201775794e-07,1.0201471684961145e-08,4.080588673984457e-09
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,1.7621574638294052e-19,1.6019613307540048e-15,1.4684645531911712e-16,5.873858212764685e-17
BLOCK 1031,1.0582586865485444e-19,9.620533514077676e-16,8.818822387904538e-17,3.527528955161815e-17
BLOCK 1032,3.882500935000464e-19,3.5295463045458763e-15,3.23541744583372e-16,1.294166978333488e-16
BLOCK 1034,9.370405376577267e-26,8.51855034234297e-22,7.808671147147723e-23,3.1234684588590887e-23
BLOCK 1036,2.983683043658191e-12,2.7124391305983556e-08,2.486402536381826e-09,9.945610145527304e-10
BLOCK 1048,4.677315865808689e-11,4.252105332553354e-07,3.8977632215072414e-08,1.5591052886028965e-08
BLOCK 1049,5.040631857745012e-25,4.582392597950011e-21,4.2005265481208437e-22,1.6802106192483375e-22
BLOCK 1050,1.4835062941014032e-19,1.3486420855467303e-15,1.2362552450845028e-16,4.9450209803380105e-17
BLOCK 1051,6.54436939717948e-11,5.949426724708618e-07,5.4536411643162336e-08,2.1814564657264934e-08
BLOCK 1053,2.2439515876392888e-10,2.03995598876299e-06,1.869959656366074e-07,7.479838625464296e-08
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,2.1129671277379205e-10,1.920879207034473e-06,1.7608059397816006e-07,7.043223759126402e-08
BLOCK 1059,7.509290848916695e-13,6.826628044469723e-09,6.257742374097246e-10,2.503096949638898e-10
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,4.1563565531943013e-19,3.778505957449365e-15,3.463630460995251e-16,1.3854521843981003e-16
BLOCK 2015,4.590510314644325e-16,4.173191195131204e-12,3.825425262203604e-13,1.5301701048814416e-13
BLOCK 2016,1.2899300093291753e-25,1.1726636448447047e-21,1.0749416744409795e-22,4.299766697763918e-23
BLOCK 2017,6.207618115313982e-32,5.6432891957399835e-28,5.173015096094985e-29,2.069206038437994e-29
BLOCK 2018,2.5359238983898502e-27,2.305385362172591e-23,2.1132699153248752e-24,8.4530796612995e-25
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,3.936745660333452e-27,3.5788596912122295e-23,3.2806213836112105e-24,1.3122485534444842e-24
