,Total Phosgene 0.07 TWA 60 min,Total Phosgene 0.07 Hazard Index PAC1,Total Phosgene 0.07 Hazard Index PAC2,Total Phosgene 0.07 Hazard Index PAC3
BLOCK 1030,6.89317177127523e-27,6.266519792068392e-23,5.7443098093960264e-24,2.2977239237584105e-24
BLOCK 1033,1.2245368099910112e-20,1.11321528181001e-16,1.020447341659176e-17,4.081789366636704e-18
BLOCK 1035,1.925434532237889e-17,1.7503950293071719e-13,1.6045287768649075e-14,6.41811510745963e-15
BLOCK 1037,8.514348994504764e-17,7.740317267731604e-13,7.095290828753971e-14,2.838116331501588e-14
BLOCK 1038,1.272806245319366e-20,1.157096586653969e-16,1.0606718710994716e-17,4.2426874843978864e-18
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,2.2561462807834807e-18,2.0510420734395278e-14,1.8801219006529007e-15,7.520487602611602e-16
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,6.116507596159862e-15,5.5604614510544206e-11,5.097089663466552e-12,2.0388358653866207e-12
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,2.209460652266802e-20,2.00860059296982e-16,1.841217210222335e-17,7.36486884088934e-18
BLOCK 1028,9.084732547433231e-26,8.258847770393847e-22,7.57061045619436e-23,3.028244182477744e-23
BLOCK 1029,1.5777218104420236e-30,1.434292554947294e-26,1.314768175368353e-27,5.259072701473412e-28
BLOCK 1039,1.7107473701950867e-22,1.5552248819955334e-18,1.4256228084959056e-19,5.702491233983623e-20
BLOCK 1040,1.525294151494544e-23,1.3866310468132216e-19,1.2710784595787867e-20,5.0843138383151465e-21
BLOCK 1052,4.938203041131139e-15,4.489275491937399e-11,4.115169200942616e-12,1.6460676803770461e-12
BLOCK 1054,1.5595959611361345e-14,1.4178145101237585e-10,1.2996633009467788e-11,5.198653203787115e-12
BLOCK 2025,1.4536044904394355e-20,1.3214586276722142e-16,1.2113370753661964e-17,4.845348301464785e-18
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,1.2063499968828873e-14,1.0966818153480795e-10,1.0052916640690729e-11,4.021166656276291e-12
BLOCK 1010,4.110051371818022e-16,3.736410338016384e-12,3.4250428098483515e-13,1.3700171239393405e-13
BLOCK 1017,1.3463226115771935e-29,1.2239296468883578e-25,1.1219355096476614e-26,4.4877420385906455e-27
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,3.579893293473887e-15,3.254448448612625e-11,2.983244411228239e-12,1.1932977644912957e-12
BLOCK 2001,4.840777410663483e-15,4.400706736966802e-11,4.033981175552902e-12,1.613592470221161e-12
BLOCK 2002,4.507314734941295e-15,4.097558849946632e-11,3.75609561245108e-12,1.5024382449804316e-12
BLOCK 2003,3.613936150378487e-15,3.2853965003440796e-11,3.0116134586487395e-12,1.2046453834594958e-12
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,1.9614591246605373e-15,1.7831446587823064e-11,1.6345492705504478e-12,6.538197082201791e-13
BLOCK 2012,5.150828274510681e-18,4.682571158646074e-14,4.2923568954255675e-15,1.716942758170227e-15
BLOCK 2026,5.032015393030918e-24,4.574559448209925e-20,4.1933461608590985e-21,1.6773384643436393e-21
BLOCK 2027,1.9300880959570646e-25,1.75462554177915e-21,1.6084067466308873e-22,6.433626986523549e-23
BLOCK 2051,6.291911958610471e-15,5.719919962373155e-11,5.243259965508726e-12,2.0973039862034904e-12
BLOCK 2054,4.840472403335165e-15,4.4004294575774226e-11,4.033727002779304e-12,1.6134908011117215e-12
BLOCK 2055,6.070889842940248e-19,5.518990766309317e-15,5.059074869116874e-16,2.0236299476467495e-16
BLOCK 2056,2.825707385218732e-17,2.5688248956533926e-13,2.3547561543489436e-14,9.419024617395774e-15
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,6.937762585030743e-15,6.307056895482495e-11,5.7814688208589534e-12,2.3125875283435813e-12
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,2.988896989851564e-15,2.71717908168324e-11,2.4907474915429703e-12,9.96298996617188e-13
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,1.0171305771752308e-23,9.246641610683917e-20,8.476088143126924e-21,3.3904352572507695e-21
BLOCK 1031,5.349101294509579e-24,4.862819358645072e-20,4.4575844120913164e-21,1.7830337648365264e-21
BLOCK 1032,2.1024173902389454e-23,1.9112885365808595e-19,1.752014491865788e-20,7.008057967463151e-21
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,2.976927899014698e-16,2.706298090013362e-12,2.4807732491789153e-13,9.923092996715661e-14
BLOCK 1048,5.9578095360620495e-15,5.416190487329136e-11,4.964841280051708e-12,1.985936512020683e-12
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,7.959890102880073e-24,7.236263729890974e-20,6.63324175240006e-21,2.653296700960024e-21
BLOCK 1051,1.0056572652727369e-14,9.1423387752067e-11,8.38047721060614e-12,3.3521908842424563e-12
BLOCK 1053,3.4560679485985344e-14,3.1418799532713953e-10,2.8800566238321123e-11,1.1520226495328448e-11
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,3.581485765710753e-14,3.255896150646139e-10,2.984571471425628e-11,1.193828588570251e-11
BLOCK 1059,6.95355070615198e-17,6.321409732865437e-13,5.794625588459984e-14,2.3178502353839934e-14
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
