,Total Phosgene 0.07 TWA 60 min,Total Phosgene 0.07 Hazard Index PAC1,Total Phosgene 0.07 Hazard Index PAC2,Total Phosgene 0.07 Hazard Index PAC3
BLOCK 1030,5.169878828456423e-26,4.699889844051293e-22,4.3082323570470193e-23,1.7232929428188076e-23
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,1.4638214634741725e-20,1.3307467849765206e-16,1.2198512195618106e-17,4.879404878247242e-18
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,1.5509636485369269e-24,1.409966953215388e-20,1.2924697071141057e-21,5.169878828456423e-22
BLOCK 1009,2.169190147869836e-18,1.971991043518033e-14,1.807658456558197e-15,7.230633826232787e-16
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,4.1395445961649324e-20,3.7632223601499386e-16,3.4496204968041105e-17,1.3798481987216442e-17
BLOCK 1026,1.744972398862704e-20,1.58633854442064e-16,1.45414366571892e-17,5.81657466287568e-18
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,4.058689357362106e-28,3.6897175976019145e-24,3.382241131135088e-25,1.3528964524540352e-25
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,7.048430807313888e-21,6.407664370285353e-17,5.8736923394282406e-18,2.349476935771296e-18
BLOCK 1006,5.212374437050603e-35,4.738522215500549e-31,4.343645364208836e-32,1.7374581456835344e-32
BLOCK 1007,1.6602072337674634e-26,1.5092793034249665e-22,1.3835060281395527e-23,5.534024112558211e-24
BLOCK 1008,6.107148542022775e-21,5.551953220020704e-17,5.0892904516856464e-18,2.0357161806742585e-18
BLOCK 1011,0.0,0.0,0.0,0.0
