,Total Phosgene 0.07 TWA 60 min,Total Phosgene 0.07 Hazard Index PAC1,Total Phosgene 0.07 Hazard Index PAC2,Total Phosgene 0.07 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,1.5996742468586433e-20,1.4542493153260393e-16,1.3330618723822029e-17,5.332247489528811e-18
BLOCK 1037,1.9968925808612013e-19,1.815356891692001e-15,1.6640771507176679e-16,6.656308602870671e-17
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,3.657984352304123e-15,3.325440320276475e-11,3.0483202935867692e-12,1.2193281174347076e-12
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,1.1737244070365886e-10,1.0670221882150806e-06,9.781036725304906e-08,3.9124146901219624e-08
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,8.283115235467525e-24,7.530104759515932e-20,6.902596029556271e-21,2.7610384118225084e-21
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,6.4552487874235396e-27,5.868407988566854e-23,5.3793739895196166e-24,2.1517495958078464e-24
BLOCK 1052,1.3344004961299975e-14,1.2130913601181794e-10,1.1120004134416646e-11,4.448001653766658e-12
BLOCK 1054,3.720864160233514e-13,3.3826037820304676e-09,3.100720133527929e-10,1.2402880534111715e-10
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,1.3792001618506124e-17,1.2538183289551022e-13,1.1493334682088438e-14,4.5973338728353745e-15
BLOCK 2029,2.853218666502088e-16,2.5938351513655344e-12,2.3776822220850736e-13,9.510728888340293e-14
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,1.01056848369006e-12,9.186986215364182e-09,8.4214040307505e-10,3.3685616123001997e-10
