,Total Phosgene 0.07 TWA 60 min,Total Phosgene 0.07 Hazard Index PAC1,Total Phosgene 0.07 Hazard Index PAC2,Total Phosgene 0.07 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,4.6430997026627906e-27,4.220999729693446e-23,3.869249752218993e-24,1.5476999008875968e-24
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,6.933347799794049e-33,6.303043454358227e-29,5.7777898331617076e-30,2.311115933264683e-30
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,2.6669028084280648e-37,2.424457098570968e-33,2.2224190070233873e-34,8.889676028093549e-35
BLOCK 1008,4.289998852027422e-27,3.8999989563885657e-23,3.5749990433561855e-24,1.429999617342474e-24
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,2.271919407036514e-28,2.0653812791241038e-24,1.8932661725304283e-25,7.573064690121713e-26
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,1.489121260106956e-17,1.3537466000972326e-13,1.2409343834224633e-14,4.963737533689853e-15
BLOCK 3017,9.042401626545562e-17,8.22036511504142e-13,7.535334688787969e-14,3.014133875515187e-14
BLOCK 3025,2.2112334022319175e-18,2.0102121838471977e-14,1.8426945018599312e-15,7.370778007439725e-16
BLOCK 3026,9.894815599439619e-16,8.995286908581472e-12,8.245679666199682e-13,3.2982718664798727e-13
BLOCK 3027,1.5751814269933542e-25,1.4319831154485038e-21,1.3126511891611286e-22,5.250604756644514e-23
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,4.125116932797074e-18,3.750106302542795e-14,3.4375974439975623e-15,1.3750389775990249e-15
BLOCK 3031,9.49561703486898e-31,8.632379122608164e-27,7.91301419572415e-28,3.16520567828966e-28
BLOCK 4047,7.14768422021706e-21,6.497894745651873e-17,5.9564035168475506e-18,2.38256140673902e-18
BLOCK 4057,2.0136700124943114e-24,1.8306091022675557e-20,1.6780583437452595e-21,6.712233374981038e-22
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
