,Total Phosgene 0.07 TWA 60 min,Total Phosgene 0.07 Hazard Index PAC1,Total Phosgene 0.07 Hazard Index PAC2,Total Phosgene 0.07 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,5.428372769879244e-24,4.9348843362538585e-20,4.52364397489937e-21,1.809457589959748e-21
BLOCK 1035,6.161036623714666e-19,5.600942385195151e-15,5.134197186428889e-16,2.0536788745715552e-16
BLOCK 1037,6.2649215130621645e-18,5.695383193692877e-14,5.220767927551804e-15,2.0883071710207216e-15
BLOCK 1038,3.308722450212111e-24,3.0079295001928276e-20,2.7572687085100924e-21,1.1029074834040368e-21
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,7.906394874273974e-15,7.187631703885432e-11,6.588662395228313e-12,2.635464958091325e-12
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,1.760664818221018e-10,1.6006043802009255e-06,1.4672206818508484e-07,5.868882727403394e-08
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,3.64233311542527e-22,3.3112119231138815e-18,3.035277596187725e-19,1.2141110384750898e-19
BLOCK 1028,1.262177448353619e-29,1.1474340439578352e-25,1.0518145402946825e-26,4.2072581611787294e-27
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,2.735927391487513e-25,2.487206719534103e-21,2.279939492906261e-22,9.119757971625044e-23
BLOCK 1052,1.0345498579168905e-13,9.404998708335367e-10,8.621248815974087e-11,3.448499526389635e-11
BLOCK 1054,1.9149398521115625e-12,1.7408544110105112e-08,1.5957832100929688e-09,6.383132840371875e-10
BLOCK 2025,2.895132143935597e-24,2.6319383126687246e-20,2.412610119946331e-21,9.650440479785324e-22
BLOCK 2028,1.7752320652984662e-18,1.6138473320895147e-14,1.4793600544153886e-15,5.917440217661554e-16
BLOCK 2029,5.075835563789537e-17,4.614395967081397e-13,4.2298629698246145e-14,1.6919451879298456e-14
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,4.077956366997093e-12,3.707233060906448e-08,3.3982969724975777e-09,1.359318788999031e-09
BLOCK 1010,1.3303905973513626e-11,1.209445997592148e-07,1.1086588311261356e-08,4.4346353245045424e-09
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,4.353464948845723e-14,3.957695408041566e-10,3.627887457371436e-11,1.4511549829485743e-11
BLOCK 2001,1.4297833289559253e-13,1.2998030263235685e-09,1.1914861074632713e-10,4.765944429853084e-11
