,Total Phosgene 0.07 TWA 60 min,Total Phosgene 0.07 Hazard Index PAC1,Total Phosgene 0.07 Hazard Index PAC2,Total Phosgene 0.07 Hazard Index PAC3
BLOCK 1030,1.166128194948823e-13,1.0601165408625665e-09,9.71773495790686e-11,3.8870939831627435e-11
BLOCK 1033,2.0258578611396697e-11,1.841688964672427e-07,1.688214884283058e-08,6.752859537132232e-09
BLOCK 1035,1.2170228856036206e-10,1.1063844414578369e-06,1.0141857380030172e-07,4.0567429520120683e-08
BLOCK 1037,1.636112748757614e-10,1.4873752261432854e-06,1.3634272906313452e-07,5.45370916252538e-08
BLOCK 1038,3.61553040729981e-11,3.286845824818009e-07,3.012942006083175e-08,1.20517680243327e-08
BLOCK 2009,1.6316892884360808e-16,1.4833538985782552e-12,1.359741073696734e-13,5.4389642947869355e-14
BLOCK 2013,2.0850904425179312e-18,1.895536765925392e-14,1.7375753687649428e-15,6.9503014750597705e-16
BLOCK 2008,4.058862788448804e-14,3.6898752622261857e-10,3.3823856570406705e-11,1.352954262816268e-11
BLOCK 1009,7.863261540746736e-38,7.148419582497032e-34,6.55271795062228e-35,2.621087180248912e-35
BLOCK 1016,3.2676770425287694e-17,2.970615493207972e-13,2.723064202107308e-14,1.0892256808429232e-14
BLOCK 1020,4.1044404259022156e-17,3.731309478092923e-13,3.42036702158518e-14,1.3681468086340718e-14
BLOCK 1026,1.2864357960544617e-16,1.1694870873222378e-12,1.0720298300453847e-13,4.2881193201815386e-14
BLOCK 1027,6.913737543124967e-13,6.285215948295425e-09,5.761447952604139e-10,2.3045791810416559e-10
BLOCK 1028,1.1678972300137668e-15,1.0617247545579697e-11,9.73247691678139e-13,3.892990766712556e-13
BLOCK 1029,2.964507199074371e-18,2.6950065446130644e-14,2.4704226658953093e-15,9.881690663581237e-16
BLOCK 1039,7.889348049408751e-12,7.172134590371592e-08,6.574456707840626e-09,2.6297826831362503e-09
BLOCK 1040,6.369383008810171e-16,5.790348189827428e-12,5.307819174008476e-13,2.1231276696033902e-13
BLOCK 1052,4.0845454826840755e-12,3.713223166076432e-08,3.4037879022367295e-09,1.3615151608946918e-09
BLOCK 1054,7.694560025015852e-13,6.995054568196229e-09,6.412133354179877e-10,2.5648533416719504e-10
