,Total Phosgene 0.07 TWA 60 min,Total Phosgene 0.07 Hazard Index PAC1,Total Phosgene 0.07 Hazard Index PAC2,Total Phosgene 0.07 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,8.612101063616423e-22,7.829182785105839e-18,7.17675088634702e-19,2.870700354538808e-19
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,6.495888338780642e-26,5.905353035255129e-22,5.413240282317202e-23,2.165296112926881e-23
BLOCK 1006,3.4494025673531166e-43,3.1358205157755604e-39,2.8745021394609307e-40,1.1498008557843723e-40
BLOCK 1007,6.203949877011103e-31,5.639954433646457e-27,5.169958230842586e-28,2.0679832923370344e-28
BLOCK 1008,4.3531833599369966e-23,3.9574394181245424e-19,3.6276527999474974e-20,1.451061119978999e-20
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,7.558297213975976e-23,6.871179285432706e-19,6.298581011646647e-20,2.5194324046586587e-20
BLOCK 3017,8.502350409536755e-23,7.7294094632152325e-19,7.085292007947297e-20,2.834116803178918e-20
BLOCK 3025,1.99050921187205e-15,1.809553828974591e-11,1.6587576765600418e-12,6.635030706240167e-13
BLOCK 3026,3.798324297382204e-15,3.4530220885292765e-11,3.1652702478185034e-12,1.2661080991274013e-12
BLOCK 3027,7.1066814947889e-32,6.460619540717182e-28,5.92223457899075e-29,2.3688938315963e-29
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,1.5170524732495168e-17,1.3791386120450154e-13,1.2642103943745974e-14,5.0568415774983896e-15
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,1.0433851364079888e-16,9.485319421890808e-13,8.69487613673324e-14,3.477950454693296e-14
BLOCK 4057,3.9584521303082765e-19,3.5985928457347966e-15,3.2987101085902307e-16,1.3194840434360922e-16
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,9.15230012742563e-26,8.320272843114209e-22,7.626916772854691e-23,3.0507667091418766e-23
