,Total Phosgene 0.07 TWA 60 min,Total Phosgene 0.07 Hazard Index PAC1,Total Phosgene 0.07 Hazard Index PAC2,Total Phosgene 0.07 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,5.356079400436372e-17,4.869163091305792e-13,4.463399500363643e-14,1.785359800145457e-14
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,1.2701068550554662e-20,1.1546425955049693e-16,1.0584223792128885e-17,4.233689516851554e-18
BLOCK 3011,2.9263103709646095e-20,2.6602821554223723e-16,2.4385919758038412e-17,9.754367903215364e-18
BLOCK 3012,1.3863318077956058e-19,1.2603016434505507e-15,1.1552765064963381e-16,4.621106025985352e-17
BLOCK 3013,1.203285490948312e-23,1.0938959008621018e-19,1.0027379091235934e-20,4.010951636494374e-21
BLOCK 3014,1.1251611516985609e-19,1.022873774271419e-15,9.376342930821341e-17,3.7505371723285364e-17
BLOCK 3015,1.0793644477847312e-33,9.812404070770283e-30,8.994703731539427e-31,3.5978814926157703e-31
BLOCK 3017,2.914250094874115e-31,2.6493182680673777e-27,2.4285417457284294e-28,9.714166982913718e-29
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,2.8988711331685097e-34,2.6353373937895543e-30,2.4157259443070915e-31,9.662903777228365e-32
BLOCK 3028,2.550583213458568e-25,2.3187120122350618e-21,2.1254860112154733e-22,8.501944044861893e-23
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,6.746430255533032e-33,6.133118414120939e-29,5.622025212944194e-30,2.2488100851776776e-30
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,2.460370303785516e-221,2.236700276168651e-217,2.0503085864879303e-218,8.20123434595172e-219
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
