,Total Phosgene 0.07 TWA 60 min,Total Phosgene 0.07 Hazard Index PAC1,Total Phosgene 0.07 Hazard Index PAC2,Total Phosgene 0.07 Hazard Index PAC3
BLOCK 1030,2.571597000607822e-14,2.33781545509802e-10,2.1429975005065185e-11,8.571990002026073e-12
BLOCK 1033,2.971000112296609e-15,2.7009091929969175e-11,2.475833426913841e-12,9.903333707655364e-13
BLOCK 1035,1.00158660745563e-16,9.10533279505118e-13,8.34655506213025e-14,3.3386220248521e-14
BLOCK 1037,3.8997935910047814e-17,3.5452669009134376e-13,3.249827992503985e-14,1.2999311970015939e-14
BLOCK 1038,6.832473949352577e-15,6.211339953956888e-11,5.6937282911271474e-12,2.2774913164508587e-12
BLOCK 2009,8.87566087161749e-15,8.068782610561355e-11,7.396384059681243e-12,2.9585536238724965e-12
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,3.725469693678024e-14,3.3867906306163855e-10,3.10455807806502e-11,1.241823231226008e-11
BLOCK 1009,5.978291979905382e-29,5.434810890823074e-25,4.981909983254485e-26,1.9927639933017938e-26
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,3.59851398718307e-15,3.271376351984609e-11,2.998761655985892e-12,1.1995046623943567e-12
BLOCK 1026,7.534216177909741e-15,6.8492874344634e-11,6.2785134815914506e-12,2.5114053926365802e-12
BLOCK 1027,7.532944566671573e-18,6.848131424246885e-14,6.277453805559645e-15,2.510981522223858e-15
BLOCK 1028,3.2295805794056987e-18,2.9359823449142716e-14,2.691317149504749e-15,1.0765268598018996e-15
BLOCK 1029,4.294715647965735e-19,3.904286952696123e-15,3.5789297066381126e-16,1.431571882655245e-16
BLOCK 1039,1.619241362661255e-14,1.4720376024193228e-10,1.3493678022177126e-11,5.39747120887085e-12
BLOCK 1040,1.741920167115273e-20,1.583563788286612e-16,1.4516001392627277e-17,5.8064005570509105e-18
BLOCK 1052,4.97864501059182e-22,4.5260409187198365e-18,4.14887084215985e-19,1.65954833686394e-19
BLOCK 1054,3.5637698057492944e-24,3.239790732499359e-20,2.9698081714577456e-21,1.1879232685830982e-21
BLOCK 2025,1.1209263456382341e-14,1.0190239505802128e-10,9.341052880318618e-12,3.7364211521274465e-12
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,9.44268167553023e-27,8.584256068663846e-23,7.868901396275192e-24,3.147560558510077e-24
BLOCK 1006,4.6633183458903205e-34,4.239380314445746e-30,3.8860986215752676e-31,1.554439448630107e-31
BLOCK 1007,4.441893890487278e-34,4.0380853549884344e-30,3.701578242072732e-31,1.4806312968290928e-31
BLOCK 1008,2.1666711874356404e-35,1.9697010794869458e-31,1.8055593228630336e-32,7.222237291452134e-33
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,4.131741378853931e-15,3.756128526230847e-11,3.4431178157116094e-12,1.3772471262846438e-12
BLOCK 1025,1.4728809142949362e-14,1.3389826493590327e-10,1.2274007619124467e-11,4.909603047649787e-12
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,1.262177448353619e-29,1.1474340439578352e-25,1.0518145402946825e-26,4.2072581611787294e-27
BLOCK 4057,7.666886547115998e-27,6.969896861014543e-23,6.389072122596665e-24,2.555628849038666e-24
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,2.0811732408875372e-16,1.8919756735341246e-12,1.7343110340729478e-13,6.93724413629179e-14
BLOCK 1001,7.109278346642511e-18,6.462980315129556e-14,5.9243986222020934e-15,2.3697594488808373e-15
BLOCK 1002,4.251712860049634e-20,3.8651935091360307e-16,3.5430940500413614e-17,1.4172376200165445e-17
BLOCK 1003,1.4750695185224375e-21,1.3409722895658522e-17,1.2292245987686979e-18,4.916898395074791e-19
BLOCK 1004,1.2752367776859177e-25,1.1593061615326526e-21,1.062697314738265e-22,4.250789258953059e-23
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,5.192217958286947e-17,4.720198143897224e-13,4.326848298572456e-14,1.7307393194289824e-14
