,Total Phosgene 0.07 TWA 60 min,Total Phosgene 0.07 Hazard Index PAC1,Total Phosgene 0.07 Hazard Index PAC2,Total Phosgene 0.07 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,1.1856944763770524e-22,1.077904069433684e-18,9.880787303142104e-20,3.9523149212568413e-20
BLOCK 1037,1.1882173772453392e-21,1.080197615677581e-17,9.901811477044494e-19,3.9607245908177974e-19
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,1.2390201462574565e-18,1.1263819511431422e-14,1.0325167885478805e-15,4.1300671541915215e-16
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,2.682809575733282e-14,2.4389177961211655e-10,2.235674646444402e-11,8.942698585777607e-12
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,7.076271646449728e-26,6.432974224045208e-22,5.896893038708107e-23,2.358757215483243e-23
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,5.3011452830852e-29,4.819222984622909e-25,4.417621069237666e-26,1.7670484276950664e-26
BLOCK 1052,1.7758565866908995e-17,1.6144150788099088e-13,1.479880488909083e-14,5.919521955636332e-15
BLOCK 1054,3.191209117036477e-16,2.9010991973058883e-12,2.659340930863731e-13,1.0637363723454924e-13
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,2.2609603409782755e-22,2.0554184917984324e-18,1.8841336174818964e-19,7.536534469927585e-20
BLOCK 2029,6.620091878384391e-21,6.01826534398581e-17,5.516743231986993e-18,2.206697292794797e-18
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,6.678183327547131e-16,6.071075752315574e-12,5.565152772955944e-13,2.226061109182377e-13
