,Total Phosgene 0.07 TWA 60 min,Total Phosgene 0.07 Hazard Index PAC1,Total Phosgene 0.07 Hazard Index PAC2,Total Phosgene 0.07 Hazard Index PAC3
BLOCK 1030,1.5394390377324846e-15,1.3994900343022588e-11,1.2828658647770705e-12,5.131463459108282e-13
BLOCK 1033,2.3476936747903462e-21,2.134266977082133e-17,1.956411395658622e-18,7.825645582634487e-19
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,5.579643424399879e-21,5.072403113090799e-17,4.6497028536665664e-18,1.8598811414666265e-18
BLOCK 2009,8.838009160344903e-13,8.03455378213173e-09,7.365007633620753e-10,2.946003053448301e-10
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,1.2818999303139682e-14,1.1653635730126983e-10,1.0682499419283069e-11,4.272999767713227e-12
BLOCK 1009,5.039961061941133e-18,4.5817827835828485e-14,4.199967551617611e-15,1.6799870206470445e-15
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,9.177147383878472e-13,8.342861258071338e-09,7.647622819898727e-10,3.0590491279594905e-10
BLOCK 1026,8.812095353639274e-13,8.010995776035704e-09,7.343412794699395e-10,2.937365117879758e-10
BLOCK 1027,3.0373038117181485e-25,2.761185283380135e-21,2.531086509765124e-22,1.0124346039060495e-22
BLOCK 1028,3.668862671750921e-21,3.335329701591746e-17,3.057385559792434e-18,1.2229542239169736e-18
BLOCK 1029,2.7275715684175813e-19,2.4796105167432556e-15,2.272976307014651e-16,9.091905228058605e-17
BLOCK 1039,7.173610125031906e-19,6.521463750029006e-15,5.978008437526589e-16,2.3912033750106355e-16
BLOCK 1040,1.1360385896087791e-26,1.0327623541897991e-22,9.466988246739826e-24,3.78679529869593e-24
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,7.9605794200572e-21,7.236890381870182e-17,6.633816183381e-18,2.6535264733524e-18
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,9.994461205198943e-19,9.08587382290813e-15,8.328717670999119e-16,3.3314870683996475e-16
BLOCK 1006,6.494388132246908e-30,5.903989211133552e-26,5.4119901102057564e-27,2.1647960440823026e-27
BLOCK 1007,5.168575592723599e-25,4.6987050842941814e-21,4.307146327269666e-22,1.7228585309078664e-22
