,Total Phosgene 0.07 TWA 60 min,Total Phosgene 0.07 Hazard Index PAC1,Total Phosgene 0.07 Hazard Index PAC2,Total Phosgene 0.07 Hazard Index PAC3
BLOCK 1030,1.0890832580550046e-10,9.900756891409133e-07,9.075693817125039e-08,3.6302775268500155e-08
BLOCK 1033,6.738705471249179e-12,6.1260958829538e-08,5.61558789270765e-09,2.24623515708306e-09
BLOCK 1035,1.4050374148320039e-13,1.277306740756367e-09,1.1708645123600032e-10,4.683458049440013e-11
BLOCK 1037,4.848733722724245e-14,4.407939747931132e-10,4.0406114356035375e-11,1.616244574241415e-11
BLOCK 1038,1.5684557458249585e-11,1.4258688598408712e-07,1.307046454854132e-08,5.228185819416528e-09
BLOCK 2009,5.862018657196597e-11,5.329107870178725e-07,4.885015547663831e-08,1.9540062190655322e-08
BLOCK 2013,1.0097419586828951e-28,9.179472351662682e-25,8.41451632235746e-26,3.3658065289429835e-26
BLOCK 2008,1.762424584684404e-10,1.6022041678949128e-06,1.4686871539036703e-07,5.8747486156146804e-08
BLOCK 1009,1.3840798713554131e-24,1.2582544285049211e-20,1.1533998927961776e-21,4.61359957118471e-22
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,2.4881863642042074e-11,2.2619876038220067e-07,2.0734886368368395e-08,8.293954547347358e-09
BLOCK 1026,5.0134385000342004e-11,4.557671363667455e-07,4.177865416695167e-08,1.6711461666780668e-08
BLOCK 1027,1.4102293737188416e-14,1.282026703380765e-10,1.1751911447657014e-11,4.700764579062805e-12
BLOCK 1028,1.0115777075719194e-14,9.19616097792654e-11,8.429814229765995e-12,3.371925691906398e-12
BLOCK 1029,1.8953635306860347e-15,1.7230577551691226e-11,1.5794696089050291e-12,6.317878435620116e-13
BLOCK 1039,4.594654191576015e-11,4.176958355978195e-07,3.828878492980012e-08,1.5315513971920047e-08
BLOCK 1040,3.6591463168617403e-17,3.3264966516924914e-13,3.049288597384784e-14,1.2197154389539134e-14
BLOCK 1052,2.9999192546868437e-19,2.727199322442585e-15,2.4999327122390364e-16,9.999730848956146e-17
BLOCK 1054,1.5336704038557402e-21,1.3942458216870364e-17,1.2780586698797835e-18,5.112234679519134e-19
BLOCK 2025,2.5733533641987192e-11,2.339412149271563e-07,2.144461136832266e-08,8.577844547329064e-09
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,1.3535761341356015e-22,1.2305237583050923e-18,1.127980111779668e-19,4.511920447118672e-20
BLOCK 1006,3.74426399301476e-30,3.4038763572861454e-26,3.1202199941789667e-27,1.2480879976715867e-27
BLOCK 1007,7.569077073198515e-30,6.880979157453196e-26,6.3075642276654294e-27,2.5230256910661717e-27
BLOCK 1008,7.728365662306024e-31,7.02578696573275e-27,6.4403047185883535e-28,2.576121887435341e-28
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,2.8513234056064305e-11,2.592112186914937e-07,2.3761028380053588e-08,9.504411352021434e-09
BLOCK 1025,7.346838502806171e-11,6.678944093460155e-07,6.122365419005142e-08,2.4489461676020572e-08
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
