,Total Phosgene 0.07 TWA 60 min,Total Phosgene 0.07 Hazard Index PAC1,Total Phosgene 0.07 Hazard Index PAC2,Total Phosgene 0.07 Hazard Index PAC3
BLOCK 1030,9.567613303123474e-15,8.697830275566795e-11,7.973011085936229e-12,3.189204434374491e-12
BLOCK 1033,6.598079975849827e-12,5.998254523499843e-08,5.498399979874856e-09,2.1993599919499425e-09
BLOCK 1035,9.674677056057207e-11,8.795160960052006e-07,8.062230880047673e-08,3.224892352019069e-08
BLOCK 1037,1.5895251796022623e-10,1.445022890547511e-06,1.3246043163352187e-07,5.298417265340874e-08
BLOCK 1038,1.0991225572716238e-11,9.992023247923853e-08,9.1593546439302e-09,3.6637418575720793e-09
BLOCK 2009,4.459148120927242e-18,4.053771019024766e-14,3.715956767439369e-15,1.4863827069757475e-15
BLOCK 2013,2.156332140003769e-17,1.9603019454579716e-13,1.7969434500031408e-14,7.187773800012562e-15
BLOCK 2008,2.484335814170253e-15,2.258487103791139e-11,2.0702798451418776e-12,8.281119380567509e-13
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,9.66903608484114e-16,8.790032804401036e-12,8.05753007070095e-13,3.22301202828038e-13
BLOCK 1020,1.0342892929928363e-18,9.402629936298513e-15,8.61907744160697e-16,3.447630976642788e-16
BLOCK 1026,3.4745664050764476e-18,3.15869673188768e-14,2.8954720042303732e-15,1.1581888016921493e-15
BLOCK 1027,3.931450898745643e-13,3.5740462715869483e-09,3.2762090822880357e-10,1.3104836329152142e-10
BLOCK 1028,2.55775043417794e-16,2.325227667434491e-12,2.1314586951482833e-13,8.525834780593133e-14
BLOCK 1029,3.094548856284794e-19,2.8132262329861766e-15,2.578790713570662e-16,1.0315162854282646e-16
BLOCK 1039,1.559209570798613e-12,1.4174632461805574e-08,1.2993413089988443e-09,5.197365235995377e-10
BLOCK 1040,3.3032877046855203e-16,3.002988822441382e-12,2.7527397539046007e-13,1.1010959015618402e-13
BLOCK 1052,1.4107857529958744e-11,1.282532502723522e-07,1.1756547941632287e-08,4.702619176652914e-09
BLOCK 1054,4.37247686688465e-12,3.974978969895136e-08,3.643730722403875e-09,1.45749228896155e-09
BLOCK 2025,1.6023311206940238e-11,1.4566646551763853e-07,1.3352759339116865e-08,5.341103735646746e-09
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,9.62964972193618e-35,8.75422701994198e-31,8.024708101613483e-32,3.209883240645393e-32
BLOCK 1006,3.4845825468253933e-38,3.167802315295812e-34,2.9038187890211614e-35,1.1615275156084644e-35
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.1922786444907508e-18,1.0838896768097735e-14,9.935655370756257e-16,3.9742621483025027e-16
BLOCK 1025,5.499585526622204e-16,4.999623206020185e-12,4.582987938851837e-13,1.8331951755407346e-13
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,2.7732522505547367e-22,2.5211384095952153e-18,2.3110435421289476e-19,9.244174168515789e-20
BLOCK 1001,1.954860432010085e-24,1.7771458472818954e-20,1.6290503600084042e-21,6.516201440033616e-22
BLOCK 1002,1.4716989047803196e-26,1.337908095254836e-22,1.2264157539835998e-23,4.905663015934399e-24
BLOCK 1003,1.6585800532271773e-27,1.507800048388343e-23,1.3821500443559812e-24,5.528600177423925e-25
BLOCK 1004,9.905702978962964e-13,9.005184526329967e-09,8.254752482469137e-10,3.3019009929876545e-10
BLOCK 1010,9.08270602063302e-17,8.257005473302745e-13,7.56892168386085e-14,3.0275686735443396e-14
BLOCK 1017,1.1613090732204561e-17,1.0557355211095055e-13,9.677575610170469e-15,3.871030244068187e-15
BLOCK 1018,1.684467974073893e-20,1.5313345218853573e-16,1.4037233117282443e-17,5.614893246912977e-18
BLOCK 1019,2.413338469708613e-19,2.1939440633714664e-15,2.0111153914238444e-16,8.044461565695377e-17
BLOCK 2000,2.002523463823243e-11,1.8204758762029483e-07,1.668769553186036e-08,6.675078212744144e-09
BLOCK 2001,9.344875410732326e-12,8.495341282483933e-08,7.787396175610273e-09,3.1149584702441086e-09
BLOCK 2002,6.8699643470787035e-12,6.245422133707912e-08,5.724970289232253e-09,2.289988115692901e-09
BLOCK 2003,8.51030075375618e-12,7.736637048869255e-08,7.0919172947968164e-09,2.8367669179187266e-09
BLOCK 2004,8.93914477343191e-18,8.126495248574463e-14,7.449287311193259e-15,2.979714924477303e-15
BLOCK 2005,4.358466346330187e-22,3.962242133027443e-18,3.6320552886084896e-19,1.4528221154433957e-19
BLOCK 2006,1.0127792624946133e-22,9.207084204496485e-19,8.43982718745511e-20,3.375930874982044e-20
BLOCK 2007,2.607169893190574e-22,2.3701544483550674e-18,2.1726415776588118e-19,8.690566310635247e-20
BLOCK 2010,4.941880709772959e-20,4.492618827066326e-16,4.1182339248108e-17,1.6472935699243198e-17
BLOCK 2011,5.2476210312388656e-12,4.770564573853514e-08,4.373017526032388e-09,1.7492070104129552e-09
BLOCK 2012,6.6422266424536734e-15,6.038387856776067e-11,5.535188868711395e-12,2.214075547484558e-12
BLOCK 2026,3.933851838869747e-13,3.5762289444270425e-09,3.2782098657247893e-10,1.3112839462899156e-10
BLOCK 2027,7.81153932010203e-14,7.101399381910937e-10,6.509616100085025e-11,2.60384644003401e-11
BLOCK 2051,3.060751718605009e-12,2.78250156236819e-08,2.550626432170841e-09,1.0202505728683364e-09
BLOCK 2054,2.5469289212860856e-12,2.315389928441896e-08,2.122440767738405e-09,8.489763070953619e-10
