,Total Phosgene 0.07 TWA 60 min,Total Phosgene 0.07 Hazard Index PAC1,Total Phosgene 0.07 Hazard Index PAC2,Total Phosgene 0.07 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,6.7606782867930165e-22,6.1460711698118335e-18,5.633898572327514e-19,2.2535594289310055e-19
BLOCK 3011,1.1256376580566415e-21,1.023306961869674e-17,9.380313817138679e-19,3.7521255268554716e-19
BLOCK 3012,5.783017217944081e-18,5.257288379949165e-14,4.819181014953401e-15,1.9276724059813603e-15
BLOCK 3013,3.5395909488905202e-15,3.2178099535368366e-11,2.9496591240754335e-12,1.1798636496301734e-12
BLOCK 3014,3.414790428738517e-14,3.1043549352168334e-10,2.8456586906154306e-11,1.1382634762461723e-11
BLOCK 3015,4.9132198392282564e-15,4.466563490207506e-11,4.094349866023548e-12,1.637739946409419e-12
BLOCK 3017,5.366508144002203e-13,4.87864376727473e-09,4.4720901200018355e-10,1.788836048000734e-10
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,6.061442272238486e-20,5.510402065671351e-16,5.051201893532072e-17,2.0204807574128286e-17
BLOCK 3028,3.0108122194528153e-24,2.7371020176843774e-20,2.509010182877346e-21,1.0036040731509384e-21
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,9.830278703925596e-22,8.936617003568724e-18,8.191898919937997e-19,3.2767595679751986e-19
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,0.0,0.0,0.0,0.0
