,Total Phosgene 0.07 TWA 60 min,Total Phosgene 0.07 Hazard Index PAC1,Total Phosgene 0.07 Hazard Index PAC2,Total Phosgene 0.07 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,5.798277600055301e-22,5.271161454595728e-18,4.831898000046084e-19,1.9327592000184337e-19
BLOCK 1035,2.146241754272482e-17,1.9511288675204383e-13,1.7885347952270685e-14,7.154139180908273e-15
BLOCK 1037,1.7644574508963424e-16,1.604052228087584e-12,1.4703812090802854e-13,5.881524836321141e-14
BLOCK 1038,4.0676606622295136e-22,3.697873329299558e-18,3.389717218524595e-19,1.3558868874098378e-19
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,1.3926644300305663e-14,1.2660585727550602e-10,1.1605536916921386e-11,4.642214766768555e-12
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,2.004681512814695e-10,1.82243773892245e-06,1.6705679273455793e-07,6.682271709382317e-08
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,1.4692191400885078e-20,1.3356537637168252e-16,1.2243492834070899e-17,4.8973971336283594e-18
BLOCK 1028,1.7607375404532983e-27,1.6006704913211802e-23,1.467281283711082e-24,5.869125134844328e-25
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,1.0210510686201435e-24,9.282282442001306e-21,8.508758905167864e-22,3.403503562067145e-22
BLOCK 1040,1.0665533347726741e-23,9.69593940702431e-20,8.88794445643895e-21,3.55517778257558e-21
BLOCK 1052,6.836332384451252e-13,6.21484762222841e-09,5.696943653709376e-10,2.2787774614837505e-10
BLOCK 1054,8.187720877019629e-12,7.44338261547239e-08,6.823100730849692e-09,2.7292402923398766e-09
BLOCK 2025,3.7455772112166784e-22,3.4050701920151624e-18,3.1213143426805654e-19,1.2485257370722261e-19
BLOCK 2028,1.3951176600005894e-19,1.2682887818187176e-15,1.1625980500004913e-16,4.6503922000019644e-17
BLOCK 2029,5.741691055455868e-18,5.219719141323517e-14,4.784742546213224e-15,1.9138970184852896e-15
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,1.3508617535860096e-11,1.228056139623645e-07,1.1257181279883414e-08,4.502872511953365e-09
BLOCK 1010,1.4274001531141705e-11,1.2976365028310641e-07,1.1895001275951421e-08,4.758000510380569e-09
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,3.2975164389086165e-13,2.9977422171896514e-09,2.747930365757181e-10,1.0991721463028721e-10
BLOCK 2001,8.651562439617364e-13,7.865056763288513e-09,7.209635366347804e-10,2.8838541465391215e-10
BLOCK 2002,9.437039121966638e-13,8.579126474515125e-09,7.864199268305531e-10,3.1456797073222124e-10
BLOCK 2003,5.856049958419439e-13,5.323681780381308e-09,4.880041632016199e-10,1.9520166528064796e-10
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,3.103829145356093e-13,2.8216628594146302e-09,2.5865242877967445e-10,1.0346097151186976e-10
BLOCK 2012,1.8272410405180938e-15,1.6611282186528125e-11,1.5227008670984114e-12,6.090803468393646e-13
BLOCK 2026,6.462348535570529e-27,5.874862305064116e-23,5.385290446308774e-24,2.1541161785235094e-24
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,2.600695406862137e-12,2.364268551692852e-08,2.167246172385114e-09,8.668984689540457e-10
BLOCK 2054,1.956469414779433e-12,1.7786085588903933e-08,1.6303911789828605e-09,6.521564715931442e-10
BLOCK 2055,1.8679026992044e-15,1.6980933629130912e-11,1.5565855826703335e-12,6.226342330681334e-13
BLOCK 2056,5.222545299837854e-13,4.747768454398049e-09,4.352121083198212e-10,1.7408484332792848e-10
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,4.3648421904829526e-10,3.968038354984503e-06,3.6373684920691274e-07,1.454947396827651e-07
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,1.90756837781719e-10,1.7341530707428998e-06,1.5896403148476582e-07,6.358561259390633e-08
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,8.158715026157792e-26,7.417013660143448e-22,6.798929188464827e-23,2.7195716753859306e-23
BLOCK 1031,6.462348535570529e-27,5.874862305064116e-23,5.385290446308774e-24,2.1541161785235094e-24
BLOCK 1032,7.754818242684634e-26,7.04983476607694e-22,6.462348535570529e-23,2.5849394142282115e-23
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,1.2277966509956393e-15,1.1161787736323993e-11,1.0231638758296994e-12,4.0926555033187975e-13
BLOCK 1048,3.758635954870961e-13,3.416941777155419e-09,3.132196629059134e-10,1.2528786516236536e-10
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,2.5849394142282115e-26,2.3499449220256466e-22,2.1541161785235097e-23,8.616464714094038e-24
BLOCK 1051,5.052381098287923e-12,4.593073725716294e-08,4.210317581906603e-09,1.684127032762641e-09
BLOCK 1053,1.680379925515071e-11,1.5276181141046097e-07,1.4003166045958924e-08,5.601266418383569e-09
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,4.8981507697699465e-11,4.4528643361544966e-07,4.081792308141622e-08,1.6327169232566487e-08
BLOCK 1059,1.2406728524320203e-16,1.1278844113018367e-12,1.0338940436933503e-13,4.135576174773401e-14
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
