,Total Phosgene 0.07 TWA 60 min,Total Phosgene 0.07 Hazard Index PAC1,Total Phosgene 0.07 Hazard Index PAC2,Total Phosgene 0.07 Hazard Index PAC3
BLOCK 1030,4.121235953072976e-11,3.746578139157251e-07,3.43436329422748e-08,1.373745317690992e-08
BLOCK 1033,1.4610955947155952e-13,1.328268722468723e-09,1.217579662262996e-10,4.870318649051984e-11
BLOCK 1035,3.117641099311989e-16,2.8342191811927175e-12,2.5980342494266576e-13,1.039213699770663e-13
BLOCK 1037,6.002507645434516e-17,5.456825132213197e-13,5.0020897045287634e-14,2.0008358818115052e-14
BLOCK 1038,3.5272408295463453e-13,3.2065825723148595e-09,2.939367357955288e-10,1.1757469431821152e-10
BLOCK 2009,1.6130739312300142e-10,1.46643084657274e-06,1.3442282760250117e-07,5.376913104100047e-08
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,1.0826776238799653e-10,9.84252385345423e-07,9.022313532333045e-08,3.608925412933218e-08
BLOCK 1009,9.69829035227575e-22,8.816627592977954e-18,8.081908626896458e-19,3.232763450758583e-19
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,8.543015911930186e-11,7.766378101754715e-07,7.119179926608488e-08,2.8476719706433956e-08
BLOCK 1026,1.4313366193333972e-10,1.3012151084849066e-06,1.1927805161111645e-07,4.7711220644446575e-08
BLOCK 1027,1.3401059073488455e-16,1.2182780975898595e-12,1.1167549227907046e-13,4.467019691162818e-14
BLOCK 1028,1.109139221423504e-15,1.0083083831122765e-11,9.242826845195868e-13,3.697130738078347e-13
BLOCK 1029,1.0131236949084853e-15,9.210215408258959e-12,8.442697457570712e-13,3.3770789830282847e-13
BLOCK 1039,2.7730309657430182e-12,2.520937241584562e-08,2.310859138119182e-09,9.243436552476727e-10
BLOCK 1040,6.323940271914588e-19,5.7490366108314435e-15,5.269950226595491e-16,2.107980090638196e-16
BLOCK 1052,1.1218637057750438e-23,1.0198760961591307e-19,9.348864214792032e-21,3.739545685916812e-21
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,5.707894934440358e-13,5.18899539494578e-09,4.756579112033632e-10,1.9026316448134528e-10
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,1.2790111610711665e-20,1.162737419155606e-16,1.065842634225972e-17,4.263370536903888e-18
BLOCK 1006,2.8762941749775837e-29,2.614812886343258e-25,2.3969118124813198e-26,9.587647249925278e-27
BLOCK 1007,1.4666795551588424e-27,1.333345050144402e-23,1.2222329626323688e-24,4.888931850529475e-25
BLOCK 1008,3.1084900145818076e-27,2.8259000132561885e-23,2.5904083454848398e-24,1.0361633381939358e-24
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,9.672894791195603e-11,8.79354071926873e-07,8.06074565932967e-08,3.224298263731868e-08
BLOCK 1025,5.869650676437121e-11,5.336046069488292e-07,4.891375563697601e-08,1.9565502254790404e-08
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,9.68923140003139e-25,8.808392181846719e-21,8.07435950002616e-22,3.2297438000104637e-22
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,3.132861410932152e-21,2.848055828120138e-17,2.61071784244346e-18,1.044287136977384e-18
BLOCK 4057,1.8779693796945248e-19,1.7072448906313861e-15,1.5649744830787708e-16,6.259897932315083e-17
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,3.236369536788351e-11,2.9421541243530466e-07,2.6969746139902927e-08,1.078789845596117e-08
BLOCK 1001,2.155682637653033e-12,1.9597114887754847e-08,1.7964021980441945e-09,7.185608792176777e-10
BLOCK 1002,1.4390252492365913e-14,1.3082047720332648e-10,1.1991877076971595e-11,4.796750830788638e-12
BLOCK 1003,3.6993528066704965e-16,3.3630480060640877e-12,3.0827940055587474e-13,1.233117602223499e-13
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,1.611098698198909e-13,1.4646351801808263e-09,1.342582248499091e-10,5.370328993996363e-11
BLOCK 1018,5.6817983093416e-12,5.165271190310546e-08,4.734831924451334e-09,1.8939327697805337e-09
BLOCK 1019,6.121258632764156e-11,5.564780575240142e-07,5.1010488606367966e-08,2.0404195442547184e-08
BLOCK 2000,7.40068154293537e-23,6.727892311759427e-19,6.167234619112808e-20,2.4668938476451233e-20
BLOCK 2001,3.360421238496675e-24,3.054928398633341e-20,2.8003510320805627e-21,1.120140412832225e-21
BLOCK 2002,1.5509636485369269e-24,1.409966953215388e-20,1.2924697071141057e-21,5.169878828456423e-22
BLOCK 2003,5.5059209523060905e-24,5.005382683914628e-20,4.5882674602550754e-21,1.83530698410203e-21
BLOCK 2004,2.308968585237347e-10,2.09906235021577e-06,1.9241404876977892e-07,7.696561950791156e-08
BLOCK 2005,8.841971500716428e-11,8.038155909742207e-07,7.368309583930357e-08,2.9473238335721424e-08
BLOCK 2006,6.146653681054261e-11,5.587866982776601e-07,5.122211400878551e-08,2.0488845603514203e-08
BLOCK 2007,6.819269665552224e-11,6.19933605959293e-07,5.6827247212935195e-08,2.2730898885174077e-08
BLOCK 2010,1.4496960309083397e-10,1.3179054826439453e-06,1.2080800257569498e-07,4.8323201030277997e-08
BLOCK 2011,6.2167792912188486e-24,5.65161753747168e-20,5.180649409349041e-21,2.0722597637396163e-21
BLOCK 2012,1.1713006720721583e-26,1.0648187927928713e-22,9.760838933934653e-24,3.904335573573861e-24
BLOCK 2026,1.6389579263833215e-11,1.4899617512575649e-07,1.3657982719861014e-08,5.463193087944405e-09
BLOCK 2027,3.9962681792357575e-11,3.6329710720325066e-07,3.3302234826964643e-08,1.3320893930785857e-08
BLOCK 2051,5.169878828456423e-26,4.699889844051293e-22,4.3082323570470193e-23,1.7232929428188076e-23
BLOCK 2054,5.169878828456423e-26,4.699889844051293e-22,4.3082323570470193e-23,1.7232929428188076e-23
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,2.1504351162421407e-52,1.9549410147655824e-48,1.7920292635351173e-49,7.168117054140469e-50
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,8.718801388528314e-11,7.926183080480286e-07,7.265667823773597e-08,2.9062671295094382e-08
BLOCK 1022,1.1176675607585503e-10,1.0160614188714094e-06,9.313896339654586e-08,3.725558535861834e-08
BLOCK 1023,3.5130390883979866e-13,3.193671898543624e-09,2.9275325736649887e-10,1.1710130294659954e-10
BLOCK 1031,9.128882047789959e-12,8.298983679809053e-08,7.607401706491633e-09,3.042960682596653e-09
BLOCK 1032,3.1189301234212676e-12,2.8353910212920616e-08,2.5991084361843898e-09,1.039643374473756e-09
BLOCK 1034,8.931762570240641e-12,8.119784154764219e-08,7.443135475200535e-09,2.977254190080214e-09
BLOCK 1036,7.823838192996059e-18,7.112580175450962e-14,6.51986516083005e-15,2.60794606433202e-15
BLOCK 1048,3.454513033174582e-22,3.1404663937950745e-18,2.8787608609788185e-19,1.1515043443915274e-19
BLOCK 1049,3.973681904235673e-11,3.612438094759703e-07,3.311401586863061e-08,1.3245606347452243e-08
BLOCK 1050,2.428597604418233e-12,2.2078160040165755e-08,2.0238313370151942e-09,8.095325348060778e-10
BLOCK 1051,2.5849394142282115e-26,2.3499449220256466e-22,2.1541161785235097e-23,8.616464714094038e-24
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,9.090828059246298e-17,8.264389144769363e-13,7.575690049371916e-14,3.0302760197487664e-14
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,7.899586852893125e-29,7.181442593539205e-25,6.582989044077605e-26,2.633195617631042e-26
BLOCK 2015,2.3665827156630354e-30,2.1514388324209412e-26,1.9721522630525295e-27,7.888609052210118e-28
BLOCK 2016,2.244059417211644e-29,2.040054015646949e-25,1.8700495143430367e-26,7.480198057372147e-27
BLOCK 2017,3.4043166770589453e-32,3.0948333427808595e-28,2.836930564215788e-29,1.1347722256863151e-29
BLOCK 2018,3.148734958176495e-36,2.8624863256149955e-32,2.623945798480413e-33,1.0495783193921652e-33
