,Total Phosgene 0.07 TWA 60 min,Total Phosgene 0.07 Hazard Index PAC1,Total Phosgene 0.07 Hazard Index PAC2,Total Phosgene 0.07 Hazard Index PAC3
BLOCK 1030,1.7210871278519996e-22,1.5646246616836359e-18,1.4342392732099995e-19,5.736957092839998e-20
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,9.28348055045339e-19,8.439527773139445e-15,7.736233792044492e-16,3.0944935168177966e-16
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,2.357547463837384e-21,2.1432249671248947e-17,1.9646228865311536e-18,7.858491546124614e-19
BLOCK 1009,2.441678032303032e-21,2.2197073020936658e-17,2.0347316935858603e-18,8.138926774343441e-19
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,1.3603087468103626e-18,1.2366443152821478e-14,1.133590622341969e-15,4.534362489367876e-16
BLOCK 1026,9.838765034503859e-19,8.944331849548963e-15,8.198970862086549e-16,3.2795883448346194e-16
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,1.6913177807938494e-28,1.5375616189034994e-24,1.4094314839948746e-25,5.637725935979498e-26
BLOCK 1029,1.0960464971576946e-25,9.964059065069952e-22,9.133720809647456e-23,3.653488323858982e-23
BLOCK 1039,6.89317177127523e-27,6.266519792068392e-23,5.7443098093960264e-24,2.2977239237584105e-24
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,9.975263923473387e-23,9.068421748612168e-19,8.312719936227823e-20,3.325087974491129e-20
BLOCK 1006,5.502770168180402e-35,5.0025183347094565e-31,4.5856418068170017e-32,1.8342567227268007e-32
BLOCK 1007,9.188817040495711e-29,8.353470036814283e-25,7.657347533746427e-26,3.062939013498571e-26
BLOCK 1008,9.26386040297071e-25,8.421691275427918e-21,7.719883669142259e-22,3.0879534676569035e-22
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.4127767372397116e-18,1.2843424883997378e-14,1.1773139476997598e-15,4.709255790799038e-16
BLOCK 1025,4.6331868141025905e-21,4.211988012820537e-17,3.860989011752159e-18,1.5443956047008635e-18
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,2.4994537743866894e-19,2.272230703987899e-15,2.082878145322241e-16,8.331512581288964e-17
BLOCK 3026,5.279970047578533e-24,4.799972770525939e-20,4.399975039648777e-21,1.759990015859511e-21
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,2.8613276792098395e-26,2.601206981099854e-22,2.3844397326748667e-23,9.537758930699466e-24
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,2.3727260338227327e-18,2.157023667111575e-14,1.977271694852277e-15,7.909086779409108e-16
BLOCK 4057,9.541882275094516e-19,8.674438431904107e-15,7.951568562578764e-16,3.1806274250315055e-16
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.0509417761367159e-16,9.554016146697417e-13,8.757848134472633e-14,3.503139253789053e-14
BLOCK 1001,7.748562634415323e-17,7.044147849468475e-13,6.457135528679436e-14,2.5828542114717743e-14
BLOCK 1002,1.6441341959838358e-18,1.494667450894396e-14,1.3701118299865298e-15,5.480447319946119e-16
BLOCK 1003,2.863444309917216e-20,2.603131190833833e-16,2.3862035915976803e-17,9.544814366390721e-18
