,Total Phosgene 0.07 TWA 60 min,Total Phosgene 0.07 Hazard Index PAC1,Total Phosgene 0.07 Hazard Index PAC2,Total Phosgene 0.07 Hazard Index PAC3
BLOCK 1030,2.3650407984167963e-12,2.1500370894698148e-08,1.970867332013997e-09,7.883469328055988e-10
BLOCK 1033,3.999602574077978e-16,3.636002340070889e-12,3.3330021450649816e-13,1.3332008580259926e-13
BLOCK 1035,6.569023815316899e-20,5.971839832106271e-16,5.4741865127640825e-17,2.189674605105633e-17
BLOCK 1037,6.4404282493378735e-21,5.85493477212534e-17,5.367023541114895e-18,2.146809416445958e-18
BLOCK 1038,9.750052087569265e-16,8.863683715972059e-12,8.125043406307721e-13,3.2500173625230884e-13
BLOCK 2009,6.996086302920431e-11,6.360078457200392e-07,5.8300719191003594e-08,2.3320287676401438e-08
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,1.0018865486775569e-11,9.108059533432336e-08,8.349054572312975e-09,3.33962182892519e-09
BLOCK 1009,1.1304635275984131e-19,1.0276941159985575e-15,9.420529396653443e-17,3.768211758661377e-17
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,4.776874104265315e-11,4.3426128220593776e-07,3.980728420221096e-08,1.5922913680884386e-08
BLOCK 1026,6.483142731562937e-11,5.893766119602671e-07,5.402618942969115e-08,2.161047577187646e-08
BLOCK 1027,1.6483156576613508e-19,1.498468779692137e-15,1.373596381384459e-16,5.494385525537836e-17
BLOCK 1028,2.1453344270264784e-17,1.9503040245695258e-13,1.7877786891887322e-14,7.151114756754929e-15
BLOCK 1029,1.084351214662131e-16,9.857738315110281e-13,9.036260122184426e-14,3.61450404887377e-14
BLOCK 1039,2.2536315108490146e-14,2.0487559189536497e-10,1.8780262590408455e-11,7.512105036163382e-12
BLOCK 1040,1.644432403238473e-21,1.494938548398612e-17,1.3703603360320608e-18,5.481441344128243e-19
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,1.520513750244793e-15,1.3822852274952665e-11,1.267094791870661e-12,5.068379167482643e-13
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,2.3852279059327147e-19,2.1683890053933772e-15,1.9876899216105958e-16,7.950759686442383e-17
BLOCK 1006,4.6708706985205664e-29,4.246246089564152e-25,3.892392248767139e-26,1.5569568995068555e-26
BLOCK 1007,5.264453767441514e-26,4.785867061310467e-22,4.3870448062012614e-23,1.7548179224805046e-23
