,Total Phosgene 0.07 TWA 60 min,Total Phosgene 0.07 Hazard Index PAC1,Total Phosgene 0.07 Hazard Index PAC2,Total Phosgene 0.07 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,7.496324301261813e-25,6.814840273874376e-21,6.246936917718178e-22,2.498774767087271e-22
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,7.773573917736627e-19,7.06688537976057e-15,6.477978264780523e-16,2.591191305912209e-16
BLOCK 3011,1.466394273613684e-18,1.3330857032851673e-14,1.2219952280114033e-15,4.887980912045613e-16
BLOCK 3012,7.14121809894943e-16,6.492016453590391e-12,5.951015082457859e-13,2.3804060329831434e-13
BLOCK 3013,2.8758722447127445e-15,2.6144293133752222e-11,2.396560203927287e-12,9.586240815709147e-13
BLOCK 3014,2.6694137672238013e-13,2.426739788385274e-09,2.224511472686501e-10,8.898045890746003e-11
BLOCK 3015,5.9408158257268455e-18,5.400741659751678e-14,4.950679854772371e-15,1.9802719419089485e-15
BLOCK 3017,9.280809134432916e-16,8.437099213120832e-12,7.734007612027431e-13,3.093603044810972e-13
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,9.32816333244424e-22,8.48014848404022e-18,7.773469443703534e-19,3.1093877774814134e-19
BLOCK 3028,5.027549638867436e-22,4.570499671697669e-18,4.1896246990561967e-19,1.6758498796224787e-19
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,1.145566475915982e-22,1.0414240690145293e-18,9.546387299299852e-20,3.818554919719941e-20
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
