,Total Phosgene 0.07 TWA 60 min,Total Phosgene 0.07 Hazard Index PAC1,Total Phosgene 0.07 Hazard Index PAC2,Total Phosgene 0.07 Hazard Index PAC3
BLOCK 1030,2.4711366802981532e-11,2.2464878911801394e-07,2.059280566915128e-08,8.237122267660511e-09
BLOCK 1033,4.293157086536093e-14,3.902870078669176e-10,3.5776309054467446e-11,1.4310523621786978e-11
BLOCK 1035,5.085266513258616e-17,4.622969557507833e-13,4.23772209438218e-14,1.695088837752872e-14
BLOCK 1037,8.398984627722422e-18,7.635440570656747e-14,6.9991538564353516e-15,2.7996615425741406e-15
BLOCK 1038,1.0413197484255438e-13,9.466543167504944e-10,8.677664570212865e-11,3.471065828085146e-11
BLOCK 2009,1.566404497884763e-10,1.4240040889861482e-06,1.305337081570636e-07,5.2213483262825434e-08
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,7.285454230697485e-11,6.623140209724987e-07,6.071211858914572e-08,2.4284847435658287e-08
BLOCK 1009,3.583644279051228e-21,3.2578584355011164e-17,2.9863702325426904e-18,1.194548093017076e-18
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,8.791025189137379e-11,7.991841081033981e-07,7.32585432428115e-08,2.9303417297124598e-08
BLOCK 1026,1.4036314478045114e-10,1.2760285889131922e-06,1.1696928731704262e-07,4.678771492681705e-08
BLOCK 1027,3.2445552863114624e-17,2.9495957148286024e-13,2.7037960719262187e-14,1.0815184287704875e-14
BLOCK 1028,5.053391682403675e-16,4.593992438548795e-12,4.211159735336396e-13,1.6844638941345583e-13
BLOCK 1029,6.877821546253896e-16,6.2525650420489964e-12,5.73151795521158e-13,2.292607182084632e-13
BLOCK 1039,1.0515371705883342e-12,9.55942882353031e-09,8.762809754902785e-10,3.505123901961114e-10
BLOCK 1040,1.8075989165764232e-19,1.6432717423422028e-15,1.5063324304803528e-16,6.025329721921411e-17
BLOCK 1052,6.203854594147708e-25,5.639867812861552e-21,5.169878828456423e-22,2.0679515313825692e-22
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,1.673696952822543e-13,1.5215426843841299e-09,1.3947474606854525e-10,5.57898984274181e-11
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,2.998415654476658e-20,2.725832413160598e-16,2.4986797120638816e-17,9.994718848255526e-18
BLOCK 1006,3.730779699803535e-29,3.3916179089123044e-25,3.1089830831696127e-26,1.243593233267845e-26
BLOCK 1007,4.045166689769491e-27,3.67742426342681e-23,3.370972241474576e-24,1.3483888965898303e-24
BLOCK 1008,1.6951235026233936e-26,1.541021366021267e-22,1.412602918852828e-23,5.650411675411312e-24
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,9.916385476266054e-11,9.014895887514595e-07,8.263654563555045e-08,3.305461825422018e-08
BLOCK 1025,4.2379499327160493e-11,3.8526817570145906e-07,3.5316249439300416e-08,1.4126499775720165e-08
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,9.583385199212456e-24,8.712168362920415e-20,7.986154332677047e-21,3.194461733070819e-21
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,1.8847677651632402e-20,1.713425241057491e-16,1.5706398043027003e-17,6.282559217210801e-18
BLOCK 4057,7.451307429807072e-19,6.773915845279156e-15,6.20942285817256e-16,2.483769143269024e-16
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,4.809354819982522e-11,4.372140745438656e-07,4.0077956833187687e-08,1.6031182733275074e-08
BLOCK 1001,3.690130956936829e-12,3.3546645063062085e-08,3.075109130780691e-09,1.2300436523122764e-09
BLOCK 1002,2.5618827937968805e-14,2.328984357997164e-10,2.1349023281640672e-11,8.539609312656268e-12
BLOCK 1003,6.271975093788644e-16,5.701795539807857e-12,5.226645911490537e-13,2.0906583645962144e-13
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,1.1415469333051397e-13,1.0377699393683088e-09,9.512891110876165e-11,3.805156444350466e-11
BLOCK 1018,6.588660237054863e-12,5.989691124595329e-08,5.4905501975457194e-09,2.1962200790182876e-09
BLOCK 1019,6.714952546679143e-11,6.104502315162859e-07,5.595793788899287e-08,2.2383175155597145e-08
BLOCK 2000,4.6270415514684986e-24,4.206401410425908e-20,3.855867959557083e-21,1.5423471838228328e-21
BLOCK 2001,1.809457589959748e-25,1.6449614454179528e-21,1.5078813249664569e-22,6.031525299865827e-23
BLOCK 2002,7.754818242684634e-26,7.04983476607694e-22,6.462348535570529e-23,2.5849394142282115e-23
BLOCK 2003,3.101927297073854e-25,2.819933906430776e-21,2.5849394142282115e-22,1.0339757656912846e-22
BLOCK 2004,2.181851474149861e-10,1.983501340136237e-06,1.8182095617915506e-07,7.272838247166202e-08
BLOCK 2005,1.320227732341894e-10,1.2002070294017218e-06,1.1001897769515785e-07,4.400759107806314e-08
BLOCK 2006,9.710215666093379e-11,8.827468787357617e-07,8.091846388411149e-08,3.23673855536446e-08
BLOCK 2007,1.0355555531981879e-10,9.414141392710799e-07,8.6296296099849e-08,3.4518518439939594e-08
BLOCK 2010,1.7588335349142044e-10,1.5989395771947311e-06,1.4656946124285035e-07,5.8627784497140145e-08
BLOCK 2011,3.618915179919496e-25,3.2899228908359057e-21,3.0157626499329137e-22,1.2063050599731654e-22
BLOCK 2012,7.32062920045099e-28,6.655117454955445e-24,6.100524333709158e-25,2.440209733483663e-25
BLOCK 2026,7.402888336489688e-12,6.729898487717898e-08,6.169073613741407e-09,2.4676294454965627e-09
BLOCK 2027,2.086925733619777e-11,1.8972052123816154e-07,1.7391047780164807e-08,6.956419112065923e-09
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,1.904087348564174e-51,1.7309884986947035e-47,1.5867394571368116e-48,6.3469578285472465e-49
