,Total Phosgene 0.07 TWA 60 min,Total Phosgene 0.07 Hazard Index PAC1,Total Phosgene 0.07 Hazard Index PAC2,Total Phosgene 0.07 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,1.550963648536927e-25,1.409966953215388e-21,1.2924697071141057e-22,5.169878828456423e-23
BLOCK 1035,3.4914363077674176e-20,3.1740330070612886e-16,2.909530256472848e-17,1.1638121025891392e-17
BLOCK 1037,4.1752996073895077e-19,3.7957269158086436e-15,3.4794163394912564e-16,1.3917665357965026e-16
BLOCK 1038,1.0339757656912846e-25,9.399779688102586e-22,8.616464714094039e-23,3.446585885637615e-23
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,4.370568827702791e-15,3.9732443888207196e-11,3.6421406897523264e-12,1.4568562759009305e-12
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,1.3046428010014316e-10,1.1860389100013013e-06,1.0872023341678596e-07,4.348809336671438e-08
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,1.8576020865497485e-23,1.6887291695906805e-19,1.5480017387914573e-20,6.192006955165828e-21
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,1.4363579362264183e-26,1.3057799420240166e-22,1.1969649468553486e-23,4.787859787421394e-24
BLOCK 1052,2.0827938733918047e-14,1.8934489758107315e-10,1.7356615611598374e-11,6.9426462446393486e-12
BLOCK 1054,5.334759279006247e-13,4.849781162732952e-09,4.445632732505206e-10,1.7782530930020821e-10
BLOCK 2025,1.0339757656912846e-25,9.399779688102586e-22,8.616464714094039e-23,3.446585885637615e-23
BLOCK 2028,9.257605990110478e-18,8.41600544555498e-14,7.7146716584254e-15,3.0858686633701594e-15
BLOCK 2029,2.045079457830772e-16,1.85916314348252e-12,1.7042328815256434e-13,6.816931526102574e-14
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,1.3773449770216705e-12,1.2521317972924276e-08,1.1477874808513922e-09,4.591149923405568e-10
BLOCK 1010,1.042967000190311e-11,9.481518183548282e-08,8.691391668252592e-09,3.4765566673010367e-09
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,7.907654422922588e-15,7.188776748111444e-11,6.589712019102157e-12,2.6358848076408626e-12
BLOCK 2001,3.078147863727637e-14,2.798316239752397e-10,2.5651232197730307e-11,1.0260492879092122e-11
BLOCK 2002,3.700678027951804e-14,3.364252752683458e-10,3.0838983566265037e-11,1.2335593426506014e-11
BLOCK 2003,1.9798809522416465e-14,1.7998917747651332e-10,1.6499007935347056e-11,6.5996031741388215e-12
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,1.0510090063541945e-14,9.554627330492676e-11,8.758408386284954e-12,3.5033633545139816e-12
BLOCK 2012,1.1051409837548409e-16,1.00467362159531e-12,9.209508197957008e-14,3.683803279182803e-14
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,1.5146644204004655e-13,1.3769676549095141e-09,1.2622203503337213e-10,5.048881401334885e-11
BLOCK 2054,1.1329526738189923e-13,1.029956976199084e-09,9.441272281824937e-11,3.776508912729975e-11
BLOCK 2055,4.017367402200069e-16,3.6521521838182445e-12,3.3478061685000573e-13,1.339122467400023e-13
BLOCK 2056,2.8876818271627513e-13,2.6251652974206826e-09,2.406401522635626e-10,9.625606090542503e-11
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,3.9122018659354103e-10,3.556547150850373e-06,3.260168221612842e-07,1.3040672886451367e-07
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,1.783618486745184e-10,1.621471351586531e-06,1.48634873895432e-07,5.94539495581728e-08
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
