,Total Phosgene 0.07 TWA 60 min,Total Phosgene 0.07 Hazard Index PAC1,Total Phosgene 0.07 Hazard Index PAC2,Total Phosgene 0.07 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,2.0233551887782788e-20,1.8394138079802533e-16,1.686129323981899e-17,6.744517295927596e-18
BLOCK 3011,3.5597346182909166e-20,3.2361223802644695e-16,2.9664455152424305e-17,1.1865782060969722e-17
BLOCK 3012,6.645142985358255e-17,6.041039077598414e-13,5.537619154465213e-14,2.215047661786085e-14
BLOCK 3013,4.87028388675e-15,4.427530806136364e-11,4.058569905625e-12,1.6234279622500001e-12
BLOCK 3014,1.2329962339483853e-13,1.120905667225805e-09,1.0274968616236545e-10,4.109987446494618e-11
BLOCK 3015,4.785980280206185e-16,4.350891163823805e-12,3.988316900171821e-13,1.5953267600687283e-13
BLOCK 3017,6.160422396289532e-14,5.600383996626847e-10,5.133685330241277e-11,2.053474132096511e-11
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,1.609597397001009e-20,1.4632703609100081e-16,1.3413311641675074e-17,5.36532465667003e-18
BLOCK 3028,3.8925255506032243e-23,3.5386595914574766e-19,3.243771292169354e-20,1.2975085168677414e-20
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,5.95777014905741e-22,5.4161546809612816e-18,4.964808457547841e-19,1.9859233830191366e-19
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,0.0,0.0,0.0,0.0
