,Total Phosgene 0.07 TWA 60 min,Total Phosgene 0.07 Hazard Index PAC1,Total Phosgene 0.07 Hazard Index PAC2,Total Phosgene 0.07 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,7.87628310056604e-30,7.160257364150945e-26,6.5635692504717e-27,2.62542770018868e-27
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,2.763880396478248e-29,2.5126185422529524e-25,2.3032336637318733e-26,9.212934654927492e-27
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,2.100831253912181e-25,1.9098465944656192e-21,1.7506927115934843e-22,7.002770846373937e-23
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,3.834582964744919e-16,3.4859845134044718e-12,3.195485803954099e-13,1.2781943215816397e-13
BLOCK 3017,3.956657194650159e-15,3.596961086045599e-11,3.2972143288751323e-12,1.318885731550053e-12
BLOCK 3025,4.044921107974729e-20,3.6772010072497537e-16,3.370767589978941e-17,1.3483070359915763e-17
BLOCK 3026,1.804095279844866e-16,1.6400866180407873e-12,1.503412733204055e-13,6.01365093281622e-14
BLOCK 3027,9.305922473225997e-24,8.459929521114544e-20,7.754935394354998e-21,3.101974157741999e-21
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,7.898608927409906e-19,7.180553570372643e-15,6.582174106174922e-16,2.6328696424699685e-16
BLOCK 3031,1.8266683200320492e-28,1.6606075636654993e-24,1.5222236000267076e-25,6.08889440010683e-26
BLOCK 4047,3.8158539893635596e-23,3.4689581721486903e-19,3.1798783244696334e-20,1.2719513297878531e-20
BLOCK 4057,3.3053271928760395e-27,3.0048429026145815e-23,2.7544393273966998e-24,1.1017757309586799e-24
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
