,Total Phosgene 0.07 TWA 60 min,Total Phosgene 0.07 Hazard Index PAC1,Total Phosgene 0.07 Hazard Index PAC2,Total Phosgene 0.07 Hazard Index PAC3
BLOCK 1030,4.4944814984699947e-13,4.0858922713363585e-09,3.745401248724996e-10,1.4981604994899983e-10
BLOCK 1033,2.1537977105410908e-17,1.9579979186737188e-13,1.7948314254509092e-14,7.179325701803636e-15
BLOCK 1035,1.1748032649784376e-21,1.068002968162216e-17,9.790027208153647e-19,3.9160108832614587e-19
BLOCK 1037,8.571659097580749e-23,7.792417361437045e-19,7.143049247983958e-20,2.857219699193583e-20
BLOCK 1038,5.235009406546896e-17,4.759099460497178e-13,4.3625078387890804e-14,1.745003135515632e-14
BLOCK 2009,2.9973293818681935e-11,2.724844892607449e-07,2.4977744848901616e-08,9.991097939560645e-09
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,2.2973985463325205e-12,2.088544133029564e-08,1.914498788610434e-09,7.657995154441735e-10
BLOCK 1009,4.559216910558946e-19,4.144742645962679e-15,3.799347425465789e-16,1.5197389701863155e-16
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,2.2841061530818944e-11,2.0764601391653584e-07,1.903421794234912e-08,7.613687176939648e-09
BLOCK 1026,2.830904349207191e-11,2.573549408370174e-07,2.3590869576726593e-08,9.436347830690637e-09
BLOCK 1027,6.472664059420433e-21,5.884240054018575e-17,5.393886716183695e-18,2.157554686473478e-18
BLOCK 1028,2.7527401502430905e-18,2.5024910456755367e-14,2.2939501252025756e-15,9.175800500810302e-16
BLOCK 1029,2.846505115214511e-17,2.5877319229222826e-13,2.3720875960120925e-14,9.488350384048369e-15
BLOCK 1039,1.9061811254139535e-15,1.7328919321945033e-11,1.5884842711782947e-12,6.353937084713178e-13
BLOCK 1040,9.052284042569776e-23,8.229349129608888e-19,7.543570035474814e-20,3.0174280141899257e-20
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,7.996306818958953e-17,7.26936983541723e-13,6.663589015799127e-14,2.665435606319651e-14
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,4.857064539046455e-19,4.41551321731496e-15,4.047553782538713e-16,1.6190215130154852e-16
BLOCK 1006,3.670710942135017e-29,3.33700994739547e-25,3.0589257851125143e-26,1.2235703140450056e-26
BLOCK 1007,1.3694398370213193e-25,1.2449453063830174e-21,1.1411998641844329e-22,4.5647994567377306e-23
BLOCK 1008,1.2178626570257274e-23,1.1071478700233886e-19,1.0148855475214395e-20,4.059542190085758e-21
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,2.5181132989349622e-11,2.2891939081226928e-07,2.0984277491124685e-08,8.393710996449874e-09
BLOCK 1025,1.952946777541024e-12,1.7754061614009307e-08,1.6274556479508531e-09,6.509822591803412e-10
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,9.064163539962267e-20,8.24014867269297e-16,7.553469616635223e-17,3.021387846654089e-17
BLOCK 3026,7.194411455615628e-28,6.5403740505596614e-24,5.99534287967969e-25,2.398137151871876e-25
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,5.787034296894766e-30,5.260940269904333e-26,4.8225285807456386e-27,1.9290114322982554e-27
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,2.032149686553853e-17,1.8474088059580483e-13,1.693458072128211e-14,6.773832288512844e-15
BLOCK 4057,1.2732019946867992e-16,1.157456358806181e-12,1.0610016622389993e-13,4.244006648955997e-14
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,7.317734281047278e-11,6.652485710042981e-07,6.098111900872733e-08,2.439244760349093e-08
BLOCK 1001,1.1695193943980802e-11,1.0631994494528003e-07,9.745994953317336e-09,3.898397981326934e-09
BLOCK 1002,1.0701467610411975e-13,9.728606918556342e-10,8.917889675343314e-11,3.567155870137325e-11
BLOCK 1003,2.1720138595397143e-15,1.9745580541270132e-11,1.8100115496164287e-12,7.240046198465715e-13
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,5.526373371034295e-15,5.023975791849359e-11,4.605311142528579e-12,1.8421244570114316e-12
BLOCK 1018,3.304654462496771e-12,3.0042313295425196e-08,2.7538787187473095e-09,1.1015514874989237e-09
BLOCK 1019,2.40123614152785e-11,2.1829419468435e-07,2.001030117939875e-08,8.0041204717595e-09
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,3.599967767012209e-11,3.2726979700110993e-07,2.9999731391768416e-08,1.1999892556707364e-08
BLOCK 2005,1.971948147293001e-10,1.792680133902728e-06,1.6432901227441674e-07,6.57316049097667e-08
BLOCK 2006,1.9062237938573616e-10,1.7329307216885104e-06,1.588519828214468e-07,6.354079312857872e-08
BLOCK 2007,1.6899547593184863e-10,1.536322508471351e-06,1.4082956327654053e-07,5.6331825310616205e-08
BLOCK 2010,9.80014574907216e-11,8.909223408247419e-07,8.1667881242268e-08,3.26671524969072e-08
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,3.1923573373842254e-14,2.9021430339856595e-10,2.6602977811535212e-11,1.0641191124614085e-11
