,Total Phosgene 0.07 TWA 60 min,Total Phosgene 0.07 Hazard Index PAC1,Total Phosgene 0.07 Hazard Index PAC2,Total Phosgene 0.07 Hazard Index PAC3
BLOCK 1030,1.131036318138708e-11,1.0282148346715526e-07,9.4253026511559e-09,3.77012106046236e-09
BLOCK 1033,8.043120857313714e-15,7.311928052103377e-11,6.702600714428095e-12,2.681040285771238e-12
BLOCK 1035,4.509151563772288e-18,4.0992286943384433e-14,3.757626303143574e-15,1.5030505212574292e-15
BLOCK 1037,6.120185275187969e-19,5.5638047956254264e-15,5.100154395989974e-16,2.0400617583959897e-16
BLOCK 1038,1.958135215446559e-14,1.7801229231332355e-10,1.631779346205466e-11,6.527117384821864e-12
BLOCK 2009,1.302144030865329e-10,1.183767300786663e-06,1.0851200257211077e-07,4.340480102884431e-08
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,3.841355631764132e-11,3.492141483421938e-07,3.2011296931367766e-08,1.2804518772547106e-08
BLOCK 1009,1.5529637911065354e-20,1.411785264642305e-16,1.2941364925887795e-17,5.176545970355118e-18
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,7.869438116672674e-11,7.154034651520612e-07,6.557865097227228e-08,2.623146038890891e-08
BLOCK 1026,1.181639120029791e-10,1.0742173818452646e-06,9.846992666914926e-08,3.9387970667659704e-08
BLOCK 1027,4.796983173294903e-18,4.360893793904457e-14,3.997485977745753e-15,1.5989943910983008e-15
BLOCK 1028,1.6690508860328812e-16,1.5173189873026193e-12,1.3908757383607345e-13,5.563502953442937e-14
BLOCK 1029,3.7505356904330716e-16,3.4095779003937013e-12,3.1254464086942263e-13,1.2501785634776905e-13
BLOCK 1039,2.711319543727144e-13,2.464835948842858e-09,2.2594329531059535e-10,9.037731812423814e-11
BLOCK 1040,3.318270795945407e-20,3.016609814495825e-16,2.7652256632878396e-17,1.1060902653151358e-17
BLOCK 1052,2.5849394142282115e-26,2.3499449220256466e-22,2.1541161785235097e-23,8.616464714094038e-24
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,3.1153529467387553e-14,2.8321390424897777e-10,2.5961274556156296e-11,1.0384509822462517e-11
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,7.518291924749155e-20,6.834810840681049e-16,6.265243270624296e-17,2.506097308249718e-17
BLOCK 1006,4.5365925886829586e-29,4.1241750806208714e-25,3.7804938239024656e-26,1.5121975295609862e-26
BLOCK 1007,1.2331561945949883e-26,1.1210510859954438e-22,1.0276301621624902e-23,4.110520648649961e-24
BLOCK 1008,1.1688156239009833e-25,1.062559658091803e-21,9.740130199174861e-23,3.8960520796699444e-23
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,8.831651404103121e-11,8.02877400373011e-07,7.359709503419268e-08,2.943883801367707e-08
BLOCK 1025,2.4466560129879246e-11,2.2242327390799316e-07,2.0388800108232706e-08,8.155520043293083e-09
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
