,Total Phosgene 0.07 TWA 60 min,Total Phosgene 0.07 Hazard Index PAC1,Total Phosgene 0.07 Hazard Index PAC2,Total Phosgene 0.07 Hazard Index PAC3
BLOCK 1030,2.207714383275633e-12,2.0070130757051207e-08,1.8397619860630275e-09,7.35904794425211e-10
BLOCK 1033,5.417321728844984e-11,4.924837935313622e-07,4.514434774037487e-08,1.8057739096149947e-08
BLOCK 1035,8.783523542324604e-11,7.985021402113276e-07,7.31960295193717e-08,2.9278411807748682e-08
BLOCK 1037,8.735010246279776e-11,7.940918405708888e-07,7.279175205233148e-08,2.911670082093259e-08
BLOCK 1038,1.0551147551028527e-10,9.591952319116842e-07,8.79262295919044e-08,3.517049183676176e-08
BLOCK 2009,1.4235010307630585e-14,1.294091846148235e-10,1.1862508589692156e-11,4.745003435876862e-12
BLOCK 2013,3.351005735519868e-20,3.0463688504726073e-16,2.79250477959989e-17,1.117001911839956e-17
BLOCK 2008,1.1506953239993413e-12,1.0460866581812193e-08,9.589127699994513e-10,3.8356510799978043e-10
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,9.514117668250698e-20,8.649197880227907e-16,7.928431390208916e-17,3.171372556083566e-17
BLOCK 1020,4.031580841787012e-15,3.665073492533647e-11,3.359650701489177e-12,1.3438602805956707e-12
BLOCK 1026,1.1422175625012106e-14,1.0383796022738279e-10,9.51847968751009e-12,3.807391875004035e-12
BLOCK 1027,8.666352938950369e-13,7.878502671773063e-09,7.221960782458641e-10,2.888784312983456e-10
BLOCK 1028,5.9260949382208906e-15,5.387359034746264e-11,4.938412448517409e-12,1.9753649794069633e-12
BLOCK 1029,4.3082401906485375e-17,3.9165819914986703e-13,3.5902001588737814e-14,1.4360800635495124e-14
BLOCK 1039,4.2841084257303896e-11,3.894644023391263e-07,3.5700903547753246e-08,1.4280361419101298e-08
BLOCK 1040,9.47663371371162e-16,8.615121557919655e-12,7.897194761426351e-13,3.1588779045705403e-13
BLOCK 1052,3.3293418907158164e-13,3.0266744461052875e-09,2.774451575596514e-10,1.1097806302386054e-10
BLOCK 1054,2.9187359275379656e-14,2.6533962977617867e-10,2.4322799396149714e-11,9.729119758459885e-12
BLOCK 2025,1.6495861022713287e-10,1.4996237293375714e-06,1.3746550852261074e-07,5.498620340904429e-08
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,1.654913082613064e-29,1.5044664387391491e-25,1.3790942355108868e-26,5.516376942043547e-27
BLOCK 1006,2.0258202888653556e-34,1.8416548080594143e-30,1.6881835740544631e-31,6.752734296217852e-32
BLOCK 1007,1.3077374652897949e-37,1.1888522411725407e-33,1.0897812210748291e-34,4.3591248842993164e-35
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
