,Total Phosgene 0.07 TWA 60 min,Total Phosgene 0.07 Hazard Index PAC1,Total Phosgene 0.07 Hazard Index PAC2,Total Phosgene 0.07 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,1.2846804230125648e-22,1.1678912936477862e-18,1.0705670191771374e-19,4.282268076708549e-20
BLOCK 1035,7.287130324347153e-19,6.6246639312246844e-15,6.0726086036226275e-16,2.4290434414490507e-16
BLOCK 1037,4.162006621936971e-18,3.7836423835790644e-14,3.468338851614143e-15,1.387335540645657e-15
BLOCK 1038,1.1438529237254118e-22,1.039866294295829e-18,9.532107697711766e-20,3.812843079084706e-20
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,2.9234337425764794e-18,2.6576670387058903e-14,2.4361947854803995e-15,9.744779141921597e-16
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,1.705134316187497e-14,1.5501221056249973e-10,1.4209452634895809e-11,5.6837810539583234e-12
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,6.625355353560805e-22,6.0230503214189134e-18,5.521129461300671e-19,2.208451784520268e-19
BLOCK 1028,6.571737247761176e-28,5.9743065888737966e-24,5.4764477064676475e-25,2.190579082587059e-25
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,7.858215819253763e-25,7.143832562957966e-21,6.54851318271147e-22,2.619405273084588e-22
BLOCK 1040,4.616112146580296e-25,4.196465587800269e-21,3.8467601221502467e-22,1.5387040488600985e-22
BLOCK 1052,1.3558436833252813e-15,1.2325851666593467e-11,1.1298697361044013e-12,4.5194789444176044e-13
BLOCK 1054,7.507757093987734e-15,6.82523372180703e-11,6.256464244989779e-12,2.5025856979959115e-12
BLOCK 2025,1.2009283859915707e-22,1.0917530781741552e-18,1.0007736549929757e-19,4.0030946199719023e-20
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,7.279189390466644e-24,6.617444900424221e-20,6.0659911587222035e-21,2.4263964634888813e-21
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,7.95301684636437e-15,7.2300153148767e-11,6.627514038636976e-12,2.65100561545479e-12
BLOCK 1010,1.1469577927800435e-15,1.0426889025273123e-11,9.557981606500362e-13,3.8231926426001447e-13
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
