,Total Phosgene 0.07 TWA 60 min,Total Phosgene 0.07 Hazard Index PAC1,Total Phosgene 0.07 Hazard Index PAC2,Total Phosgene 0.07 Hazard Index PAC3
BLOCK 1030,5.827056310992363e-12,5.297323919083967e-08,4.855880259160303e-09,1.942352103664121e-09
BLOCK 1033,6.475248268970252e-11,5.886589335427502e-07,5.396040224141877e-08,2.1584160896567505e-08
BLOCK 1035,6.085825883361013e-11,5.532568984873649e-07,5.071521569467511e-08,2.0286086277870043e-08
BLOCK 1037,5.3253683693784204e-11,4.8412439721622e-07,4.437806974482017e-08,1.7751227897928068e-08
BLOCK 1038,1.3015780561990142e-10,1.1832527783627401e-06,1.0846483801658451e-07,4.3385935206633805e-08
BLOCK 2009,6.895666790183676e-14,6.268787991076069e-10,5.74638899181973e-11,2.298555596727892e-11
BLOCK 2013,4.6857440677506684e-21,4.259767334318789e-17,3.9047867231255575e-18,1.5619146892502227e-18
BLOCK 2008,3.5607496885113264e-12,3.237045171373933e-08,2.9672914070927723e-09,1.1869165628371088e-09
BLOCK 1009,2.5231501792434543e-32,2.293772890221322e-28,2.1026251493695452e-29,8.41050059747818e-30
BLOCK 1016,6.165855984758553e-21,5.605323622507775e-17,5.138213320632127e-18,2.055285328252851e-18
BLOCK 1020,2.0521491013727382e-14,1.8655900921570346e-10,1.7101242511439486e-11,6.8404970045757936e-12
BLOCK 1026,5.574760770354637e-14,5.067964336686034e-10,4.645633975295531e-11,1.8582535901182124e-11
BLOCK 1027,7.717141780421341e-13,7.015583436746673e-09,6.430951483684451e-10,2.57238059347378e-10
BLOCK 1028,9.442868242554567e-15,8.584425675049606e-11,7.869056868795472e-12,3.147622747518189e-12
BLOCK 1029,1.0517746885968298e-16,9.561588078152997e-13,8.764789071640248e-14,3.505915628656099e-14
BLOCK 1039,6.81819554004712e-11,6.198359581861018e-07,5.681829616705934e-08,2.2727318466823734e-08
BLOCK 1040,9.17907104929196e-16,8.344610044810874e-12,7.649225874409969e-13,3.0596903497639873e-13
BLOCK 1052,9.221329582190058e-14,8.383026892900053e-10,7.684441318491715e-11,3.073776527396686e-11
BLOCK 1054,5.808103021098328e-15,5.2800936555439346e-11,4.8400858509152736e-12,1.936034340366109e-12
BLOCK 2025,2.0602830458393199e-10,1.8729845871266543e-06,1.7169025381994331e-07,6.867610152797732e-08
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,2.265875121879322e-28,2.059886474435747e-24,1.8882292682327684e-25,7.552917072931073e-26
BLOCK 1006,1.1499225896686562e-33,1.045384172426051e-29,9.582688247238801e-31,3.8330752988955206e-31
BLOCK 1007,2.420119604977086e-36,2.200108731797351e-32,2.0167663374809054e-33,8.06706534992362e-34
BLOCK 1008,2.2002903727402385e-40,2.0002639752183988e-36,1.8335753106168655e-37,7.334301242467461e-38
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,2.3727669177970873e-14,2.1570608343609884e-10,1.977305764830906e-11,7.909223059323623e-12
BLOCK 1025,1.003496120061745e-12,9.122692000561318e-09,8.362467667181208e-10,3.344987066872483e-10
BLOCK 3010,0.0,0.0,0.0,0.0
