,Total Phosgene 0.07 TWA 60 min,Total Phosgene 0.07 Hazard Index PAC1,Total Phosgene 0.07 Hazard Index PAC2,Total Phosgene 0.07 Hazard Index PAC3
BLOCK 1030,7.963826448620059e-20,7.239842226018236e-16,6.636522040516716e-17,2.6546088162066867e-17
BLOCK 1033,2.485911447506899e-16,2.2599194977335446e-12,2.0715928729224157e-13,8.286371491689663e-14
BLOCK 1035,9.432711562871927e-15,8.57519232988357e-11,7.86059296905994e-12,3.1442371876239756e-12
BLOCK 1037,1.9109239480085836e-14,1.7372035890987123e-10,1.5924366233404864e-11,6.3697464933619455e-12
BLOCK 1038,3.8166553877591606e-16,3.4696867161446915e-12,3.1805461564659675e-13,1.2722184625863868e-13
BLOCK 2009,1.089810457038614e-23,9.907367791260127e-20,9.081753808655117e-21,3.632701523462047e-21
BLOCK 2013,3.1731947660413025e-20,2.884722514583002e-16,2.6443289717010852e-17,1.0577315886804341e-17
BLOCK 2008,1.4892532175717626e-20,1.353866561428875e-16,1.241044347976469e-17,4.964177391905876e-18
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,3.949072547882652e-18,3.590065952620593e-14,3.2908937899022103e-15,1.316357515960884e-15
BLOCK 1020,2.3161057151484773e-24,2.1055506501349796e-20,1.9300880959570647e-21,7.720352383828259e-22
BLOCK 1026,8.388990045641956e-24,7.626354586947234e-20,6.990825038034964e-21,2.7963300152139857e-21
BLOCK 1027,2.780294276719186e-17,2.5275402515628964e-13,2.316911897265988e-14,9.267647589063952e-15
BLOCK 1028,6.52664769938217e-21,5.933316090347426e-17,5.438873082818475e-18,2.17554923312739e-18
BLOCK 1029,3.502742474306856e-24,3.18431134027896e-20,2.9189520619223805e-21,1.167580824768952e-21
BLOCK 1039,3.398712587104612e-17,3.089738715549647e-13,2.8322604892538437e-14,1.1329041957015374e-14
BLOCK 1040,2.1633344444593778e-20,1.9666676767812527e-16,1.8027787037161485e-17,7.211114814864594e-18
BLOCK 1052,6.483597853780576e-15,5.89417986707325e-11,5.402998211483813e-12,2.1611992845935253e-12
BLOCK 1054,3.347290123549473e-15,3.0429910214086115e-11,2.7894084362912276e-12,1.115763374516491e-12
BLOCK 2025,5.346599026283038e-16,4.8605445693482166e-12,4.4554991885691987e-13,1.7821996754276794e-13
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,6.576760792564474e-44,5.978873447785886e-40,5.480633993803729e-41,2.1922535975214915e-41
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,2.660764303712239e-24,2.4188766397383992e-20,2.2173035864268663e-21,8.869214345707465e-22
BLOCK 1025,3.0519966073486215e-21,2.7745423703169287e-17,2.5433305061238516e-18,1.0173322024495406e-18
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,9.84235302901763e-16,8.9475936627433e-12,8.201960857514691e-13,3.2807843430058763e-13
BLOCK 1010,3.3048046471041885e-19,3.0043678610038077e-15,2.754003872586824e-16,1.1016015490347294e-16
BLOCK 1017,1.0112779781504435e-22,9.193436165004032e-19,8.42731648458703e-20,3.370926593834812e-20
BLOCK 1018,3.360421238496675e-26,3.054928398633341e-22,2.800351032080563e-23,1.120140412832225e-23
BLOCK 1019,4.652890945610781e-25,4.2299008596461645e-21,3.877409121342317e-22,1.550963648536927e-22
BLOCK 2000,7.969526244908799e-15,7.245023859007999e-11,6.641271870757333e-12,2.656508748302933e-12
BLOCK 2001,4.656038125717163e-15,4.2327619324701484e-11,3.8800317714309695e-12,1.5520127085723876e-12
BLOCK 2002,3.591040905152586e-15,3.264582641047806e-11,2.992534087627155e-12,1.197013635050862e-12
BLOCK 2003,4.0473016118637555e-15,3.679365101694323e-11,3.372751343219796e-12,1.3491005372879183e-12
BLOCK 2004,2.2485526317899802e-23,2.044138756172709e-19,1.8737938598249835e-20,7.495175439299934e-21
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,6.89317177127523e-26,6.266519792068391e-22,5.744309809396025e-23,2.29772392375841e-23
BLOCK 2011,2.4052908587371768e-15,2.1866280533974333e-11,2.004409048947647e-12,8.017636195790589e-13
BLOCK 2012,3.337208490069386e-18,3.033825900063078e-14,2.7810070750578215e-15,1.1124028300231286e-15
BLOCK 2026,5.689092840446083e-18,5.171902582223712e-14,4.740910700371736e-15,1.8963642801486943e-15
BLOCK 2027,8.250298119901262e-19,7.500271018092056e-15,6.875248433251051e-16,2.7500993733004206e-16
BLOCK 2051,2.0477348390914675e-15,1.8615771264467886e-11,1.7064456992428896e-12,6.825782796971558e-13
BLOCK 2054,1.668140210372994e-15,1.5164911003390856e-11,1.390116841977495e-12,5.56046736790998e-13
BLOCK 2055,2.3694224170124072e-20,2.1540203791021883e-16,1.9745186808436728e-17,7.898074723374691e-18
BLOCK 2056,7.185938562744833e-20,6.532671420677121e-16,5.988282135620694e-17,2.3953128542482774e-17
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,1.5331011243718377e-18,1.3937282948834889e-14,1.277584270309865e-15,5.1103370812394595e-16
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,7.321221746112913e-19,6.655656132829921e-15,6.101018121760761e-16,2.440407248704304e-16
BLOCK 1021,1.2407709188295415e-25,1.1279735625723106e-21,1.0339757656912846e-22,4.1359030627651384e-23
BLOCK 1022,2.0679515313825692e-25,1.8799559376205173e-21,1.7232929428188077e-22,6.89317177127523e-23
BLOCK 1023,1.6613797250798901e-18,1.510345204618082e-14,1.3844831042332418e-15,5.537932416932967e-16
BLOCK 1031,4.448990359376374e-18,4.044536690342158e-14,3.707491966146978e-15,1.4829967864587912e-15
BLOCK 1032,7.367082235042118e-18,6.697347486401927e-14,6.1392351958684325e-15,2.455694078347373e-15
BLOCK 1034,2.145809906539123e-22,1.95073627867193e-18,1.788174922115936e-19,7.152699688463744e-20
BLOCK 1036,2.8547666977567824e-14,2.595242452506166e-10,2.378972248130652e-11,9.515888992522607e-12
BLOCK 1048,1.960099089547831e-14,1.7819082632253008e-10,1.633415907956526e-11,6.5336636318261036e-12
BLOCK 1049,1.3046240922398067e-21,1.186021902036188e-17,1.0871867435331723e-18,4.348746974132689e-19
BLOCK 1050,3.20180399659858e-18,2.910730905998709e-14,2.6681699971654833e-15,1.0672679988661933e-15
BLOCK 1051,2.412154335617127e-15,2.1928675778337516e-11,2.0101286130142725e-12,8.04051445205709e-13
BLOCK 1053,7.3441908307191e-15,6.676537118835545e-11,6.12015902559925e-12,2.4480636102397e-12
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,1.925226127577394e-15,1.7502055705249038e-11,1.6043551063144953e-12,6.417420425257981e-13
BLOCK 1059,1.86025567365544e-14,1.6911415215049454e-10,1.5502130613795334e-11,6.200852245518133e-12
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
