,Total Phosgene 0.07 TWA 60 min,Total Phosgene 0.07 Hazard Index PAC1,Total Phosgene 0.07 Hazard Index PAC2,Total Phosgene 0.07 Hazard Index PAC3
BLOCK 1030,5.492996255234949e-26,4.9936329593045e-22,4.577496879362458e-23,1.8309987517449832e-23
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,1.6641071282735178e-20,1.5128246620668344e-16,1.3867559402279315e-17,5.547023760911726e-18
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,1.8179394224126844e-24,1.6526722021933495e-20,1.514949518677237e-21,6.059798074708948e-22
BLOCK 1009,2.232187093013967e-18,2.0292609936490612e-14,1.8601559108449728e-15,7.440623643379891e-16
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,4.6769531091079685e-20,4.2517755537345167e-16,3.8974609242566405e-17,1.5589843697026562e-17
BLOCK 1026,1.9815282308451217e-20,1.8013893007682923e-16,1.651273525704268e-17,6.605094102817072e-18
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,4.674124122950936e-28,4.249203748137214e-24,3.8951034357924467e-25,1.5580413743169787e-25
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,7.413149709585185e-21,6.739227008713804e-17,6.1776247579876535e-18,2.471049903195061e-18
BLOCK 1006,5.70083051368878e-35,5.1825731942625275e-31,4.7506920947406504e-32,1.90027683789626e-32
BLOCK 1007,1.731959747310575e-26,1.5745088611914318e-22,1.443299789425479e-23,5.773199157701916e-24
BLOCK 1008,6.17808118283728e-21,5.616437438942982e-17,5.1484009856977336e-18,2.0593603942790933e-18
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,4.547269849722139e-20,4.1338816815655807e-16,3.789391541435116e-17,1.5157566165740463e-17
BLOCK 1025,8.405092064076419e-24,7.640992785524017e-20,7.00424338673035e-21,2.8016973546921398e-21
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,1.6718638440835444e-14,1.5198762218941314e-10,1.3932198700696205e-11,5.5728794802784815e-12
BLOCK 3026,5.601237857534453e-17,5.092034415940412e-13,4.6676982146120444e-14,1.8670792858448178e-14
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,2.4954804630725917e-19,2.268618602793265e-15,2.0795670525604932e-16,8.318268210241972e-17
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,1.7460835794349206e-14,1.5873487085772008e-10,1.4550696495291007e-11,5.820278598116402e-12
BLOCK 4057,9.931696891423638e-16,9.02881535583967e-12,8.276414076186366e-13,3.310565630474546e-13
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,5.891220124774095e-17,5.355654658885541e-13,4.9093501039784126e-14,1.963740041591365e-14
BLOCK 1001,1.934440258158543e-16,1.7585820528714027e-12,1.6120335484654524e-13,6.44813419386181e-14
BLOCK 1002,1.1164012131207505e-17,1.0149101937461368e-13,9.30334344267292e-15,3.721337377069168e-15
BLOCK 1003,1.95821264936662e-19,1.7801933176060182e-15,1.6318438744721835e-16,6.527375497888733e-17
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,1.0290374964246011e-25,9.354886331132737e-22,8.575312470205009e-23,3.4301249880820035e-23
BLOCK 1018,1.4388546737753377e-19,1.3080497034321252e-15,1.1990455614794482e-16,4.796182245917792e-17
BLOCK 1019,1.633787769632359e-19,1.48526160875669e-15,1.3614898080269658e-16,5.445959232107863e-17
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,1.0221460959090117e-20,9.29223723553647e-17,8.517884132575098e-18,3.407153653030039e-18
BLOCK 2005,9.783363459371902e-17,8.893966781247184e-13,8.152802882809918e-14,3.2611211531239673e-14
BLOCK 2006,2.421485641619859e-16,2.201350583290781e-12,2.0179047013498826e-13,8.07161880539953e-14
BLOCK 2007,1.2164086874533387e-16,1.1058260795030352e-12,1.0136739062111157e-13,4.0546956248444624e-14
BLOCK 2010,1.9886570491270465e-18,1.8078700446609513e-14,1.6572142076058722e-15,6.628856830423489e-16
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,1.1865668145585568e-43,1.0786971041441425e-39,9.888056787987973e-41,3.955222715195189e-41
BLOCK 1014,2.1034277812239242e-58,1.912207073839931e-54,1.7528564843532704e-55,7.01142593741308e-56
