,Total Phosgene 0.07 TWA 60 min,Total Phosgene 0.07 Hazard Index PAC1,Total Phosgene 0.07 Hazard Index PAC2,Total Phosgene 0.07 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,3.745029924067172e-20,3.404572658242883e-16,3.1208582700559764e-17,1.2483433080223905e-17
BLOCK 3011,6.66003316257943e-20,6.054575602344937e-16,5.550027635482859e-17,2.2200110541931434e-17
BLOCK 3012,1.0156607308512957e-16,9.233279371375415e-13,8.463839423760798e-14,3.385535769504319e-14
BLOCK 3013,4.840263440489329e-15,4.4002394913539356e-11,4.033552867074441e-12,1.6134211468297764e-12
BLOCK 3014,1.4881220721520894e-13,1.3528382474109904e-09,1.2401017267934078e-10,4.960406907173631e-11
BLOCK 3015,2.730972928495653e-16,2.4827026622687754e-12,2.2758107737463777e-13,9.10324309498551e-14
BLOCK 3017,3.6256911245125736e-14,3.2960828404659765e-10,3.021409270427145e-11,1.208563708170858e-11
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,1.1398492574674886e-20,1.0362265976977168e-16,9.498743812229072e-18,3.7994975248916286e-18
BLOCK 3028,6.10291346108635e-23,5.548103146442137e-19,5.0857612175719586e-20,2.0343044870287834e-20
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,5.013702211355527e-22,4.557911101232297e-18,4.178085176129606e-19,1.6712340704518423e-19
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,0.0,0.0,0.0,0.0
