,Total Phosgene 0.07 TWA 60 min,Total Phosgene 0.07 Hazard Index PAC1,Total Phosgene 0.07 Hazard Index PAC2,Total Phosgene 0.07 Hazard Index PAC3
BLOCK 1030,1.4032248130940504e-27,1.2756589209945912e-23,1.1693540109117087e-24,4.677416043646835e-25
BLOCK 1033,7.853416459761103e-20,7.13946950887373e-16,6.544513716467586e-17,2.6178054865870344e-17
BLOCK 1035,8.397380688408836e-16,7.633982444008033e-12,6.997817240340697e-13,2.7991268961362787e-13
BLOCK 1037,5.431032689468682e-15,4.9373024449715294e-11,4.525860574557236e-12,1.810344229822894e-12
BLOCK 1038,6.460271555601192e-20,5.87297414145563e-16,5.383559629667661e-17,2.1534238518670644e-17
BLOCK 2009,4.0893585305926114e-35,3.7175986641751013e-31,3.407798775493843e-32,1.363119510197537e-32
BLOCK 2013,1.900459166089667e-14,1.7276901509906064e-10,1.5837159717413892e-11,6.3348638869655575e-12
BLOCK 2008,2.723125016209289e-29,2.475568196553899e-25,2.2692708468410743e-26,9.077083387364297e-27
BLOCK 1009,1.497834711904352e-74,1.3616679199130472e-70,1.2481955932536267e-71,4.992782373014507e-72
BLOCK 1016,1.544883038147254e-10,1.4044391255884128e-06,1.2874025317893785e-07,5.149610127157514e-08
BLOCK 1020,4.8075842521680865e-36,4.370531138334624e-32,4.0063202101400725e-33,1.602528084056029e-33
BLOCK 1026,2.9002260879009013e-35,2.636569170819001e-31,2.416855073250751e-32,9.667420293003004e-33
BLOCK 1027,6.89168919382638e-19,6.265171994387618e-15,5.74307432818865e-16,2.2972297312754597e-16
BLOCK 1028,3.361717331330554e-25,3.056106664845958e-21,2.8014311094421285e-22,1.1205724437768513e-22
BLOCK 1029,8.282735809708691e-31,7.529759827007901e-27,6.90227984142391e-28,2.760911936569564e-28
BLOCK 1039,3.153471182566385e-22,2.8667919841512587e-18,2.627892652138654e-19,1.0511570608554615e-19
BLOCK 1040,4.854180280891836e-22,4.412891164447123e-18,4.0451502340765296e-19,1.6180600936306119e-19
BLOCK 1052,4.111381274468755e-12,3.7376193404261405e-08,3.4261510620572958e-09,1.3704604248229182e-09
BLOCK 1054,2.973295904734754e-11,2.7029962770315943e-07,2.4777465872789618e-08,9.910986349115846e-09
BLOCK 2025,6.494348083521179e-20,5.903952803201072e-16,5.411956736267649e-17,2.1647826945070596e-17
BLOCK 2028,4.440049027957034e-21,4.036408207233667e-17,3.700040856630862e-18,1.4800163426523444e-18
BLOCK 2029,2.868249183454576e-19,2.6074992576859783e-15,2.3902076528788137e-16,9.560830611515255e-17
BLOCK 1005,1.2407219970743601e-60,1.1279290882494183e-56,1.0339349975619668e-57,4.135739990247867e-58
BLOCK 1006,2.4123097938335746e-56,2.1930089034850677e-52,2.0102581615279789e-53,8.041032646111915e-54
BLOCK 1007,1.487760824985942e-72,1.352509840896311e-68,1.2398006874882853e-69,4.95920274995314e-70
BLOCK 1008,2.0863397254594548e-93,1.896672477690413e-89,1.738616437882879e-90,6.954465751531515e-91
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,5.397703883844903e-36,4.907003530768093e-32,4.498086569870752e-33,1.7992346279483008e-33
BLOCK 1025,3.568371292354491e-30,3.2439739021404464e-26,2.9736427436287427e-27,1.189457097451497e-27
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,1.585756818791564e-111,1.441597107992331e-107,1.3214640156596367e-108,5.285856062638546e-109
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,2.5079869515708797e-89,2.2799881377917086e-85,2.0899891263090665e-86,8.359956505236265e-87
BLOCK 4057,3.4951222021429967e-74,3.177383820129997e-70,2.912601835119164e-71,1.1650407340476655e-71
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,2.3046760693534715e-43,2.0951600630486104e-39,1.9205633911278927e-40,7.682253564511571e-41
BLOCK 1001,1.3068166743078895e-46,1.1880151584617177e-42,1.0890138952565747e-43,4.356055581026298e-44
BLOCK 1002,1.587847645693691e-48,1.443497859721537e-44,1.323206371411409e-45,5.292825485645636e-46
BLOCK 1003,1.4574303220846313e-48,1.3249366564405737e-44,1.2145252684038594e-45,4.858101073615437e-46
BLOCK 1004,3.6664355063789855e-11,3.3331231876172593e-07,3.0553629219824877e-08,1.2221451687929952e-08
BLOCK 1010,1.0522325455102117e-11,9.565750413729198e-08,8.768604545918432e-09,3.507441818367373e-09
BLOCK 1017,3.538248658597425e-30,3.2165896896340223e-26,2.9485405488311875e-27,1.179416219532475e-27
BLOCK 1018,3.202858280061724e-38,2.911689345510658e-34,2.6690485667181034e-35,1.0676194266872413e-35
BLOCK 1019,3.4148683419583496e-37,3.104425765416682e-33,2.845723618298625e-34,1.13828944731945e-34
BLOCK 2000,2.3181459497773934e-12,2.1074054088885395e-08,1.9317882914811612e-09,7.727153165924646e-10
BLOCK 2001,4.711351035815775e-12,4.283046396196159e-08,3.926125863179813e-09,1.570450345271925e-09
BLOCK 2002,4.830917880732171e-12,4.3917435279383374e-08,4.025764900610143e-09,1.610305960244057e-09
BLOCK 2003,3.3049981363593707e-12,3.0045437603267e-08,2.754165113632809e-09,1.1016660454531236e-09
BLOCK 2004,1.0110921179052557e-34,9.191746526411414e-31,8.425767649210464e-32,3.3703070596841856e-32
BLOCK 2005,1.3611774091851213e-43,1.2374340083501104e-39,1.1343145076542678e-40,4.537258030617071e-41
BLOCK 2006,8.331673863797735e-45,7.574248967088851e-41,6.94306155316478e-42,2.7772246212659118e-42
BLOCK 2007,6.287847630598363e-44,5.716225118725785e-40,5.239873025498636e-41,2.0959492101994543e-41
BLOCK 2010,2.7419752367176045e-39,2.4927047606523677e-35,2.2849793639313373e-36,9.139917455725348e-37
BLOCK 2011,1.7601124658127116e-12,1.6001022416479194e-08,1.4667603881772596e-09,5.867041552709039e-10
