,Total Phosgene 0.07 TWA 60 min,Total Phosgene 0.07 Hazard Index PAC1,Total Phosgene 0.07 Hazard Index PAC2,Total Phosgene 0.07 Hazard Index PAC3
BLOCK 1030,2.4259388638041175e-14,2.2053989670946522e-10,2.0216157198367647e-11,8.086462879347058e-12
BLOCK 1033,1.764858596270303e-19,1.6044169057002755e-15,1.4707154968919192e-16,5.882861987567677e-17
BLOCK 1035,1.7577588016751838e-24,1.59796254697744e-20,1.4647990013959866e-21,5.859196005583946e-22
BLOCK 1037,1.0339757656912846e-25,9.399779688102586e-22,8.616464714094039e-23,3.446585885637615e-23
BLOCK 1038,4.246434038141771e-19,3.860394580128883e-15,3.5386950317848093e-16,1.4154780127139236e-16
BLOCK 2009,5.314209860936986e-12,4.831099873579079e-08,4.428508217447489e-09,1.7714032869789954e-09
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,1.6261974691397435e-13,1.478361335581585e-09,1.355164557616453e-10,5.4206582304658113e-11
BLOCK 1009,2.140736726170521e-18,1.9461242965186555e-14,1.783947271808768e-15,7.13578908723507e-16
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,4.789792815929192e-12,4.3543571053901744e-08,3.991494013274327e-09,1.5965976053097306e-09
BLOCK 1026,5.168391546052026e-12,4.698537769138205e-08,4.306992955043355e-09,1.722797182017342e-09
BLOCK 1027,3.33958016446946e-23,3.035981967699509e-19,2.782983470391217e-20,1.1131933881564866e-20
BLOCK 1028,8.688953583595452e-20,7.899048712359502e-16,7.24079465299621e-17,2.896317861198484e-17
BLOCK 1029,2.63569487024773e-18,2.3960862456797546e-14,2.1964123918731085e-15,8.785649567492433e-16
BLOCK 1039,3.072299590047613e-17,2.792999627316012e-13,2.560249658373011e-14,1.0240998633492043e-14
BLOCK 1040,7.922530071134622e-25,7.202300064667838e-21,6.602108392612185e-22,2.640843357044874e-22
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,6.259647926464409e-19,5.690589024058554e-15,5.216373272053675e-16,2.0865493088214698e-16
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,8.815178940806196e-19,8.013799037096542e-15,7.34598245067183e-16,2.938392980268732e-16
BLOCK 1006,1.698263009902553e-29,1.5438754635477756e-25,1.4152191749187945e-26,5.660876699675177e-27
BLOCK 1007,3.4991843495608777e-25,3.18107668141898e-21,2.9159869579673984e-22,1.1663947831869593e-22
BLOCK 1008,1.251162739212683e-22,1.13742067201153e-18,1.0426356160105692e-19,4.1705424640422767e-20
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,5.2057276660715455e-12,4.732479696428678e-08,4.338106388392955e-09,1.735242555357182e-09
BLOCK 1025,1.7094362791946506e-13,1.554032981086046e-09,1.424530232662209e-10,5.698120930648835e-11
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,2.835397522554621e-18,2.5776341114132917e-14,2.362831268795518e-15,9.45132507518207e-16
BLOCK 3026,2.647133207995836e-25,2.406484734541669e-21,2.20594433999653e-22,8.82377735998612e-23
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,1.873224175157157e-27,1.7029310683246883e-23,1.5610201459642975e-24,6.24408058385719e-25
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,2.442431464172608e-16,2.2203922401569167e-12,2.0353595534771735e-13,8.141438213908694e-14
BLOCK 4057,6.718063183984515e-16,6.10733016725865e-12,5.598385986653763e-13,2.239354394661505e-13
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,3.687262997223491e-11,3.3520572702031736e-07,3.072719164352909e-08,1.2290876657411638e-08
BLOCK 1001,8.759658465609443e-12,7.963325877826767e-08,7.29971538800787e-09,2.919886155203148e-09
BLOCK 1002,9.695782917297976e-14,8.814348106634523e-10,8.079819097748313e-11,3.231927639099325e-11
BLOCK 1003,1.8453925029897593e-15,1.6776295481725086e-11,1.5378270858247996e-12,6.151308343299198e-13
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,5.37912180315264e-16,4.890110730138764e-12,4.4826015026272005e-13,1.7930406010508802e-13
BLOCK 1018,1.0092902558834269e-12,9.175365962576609e-09,8.410752132361892e-10,3.3643008529447564e-10
BLOCK 1019,5.94174052605493e-12,5.4015822964135724e-08,4.951450438379109e-09,1.9805801753516434e-09
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
