,Total Phosgene 0.07 TWA 60 min,Total Phosgene 0.07 Hazard Index PAC1,Total Phosgene 0.07 Hazard Index PAC2,Total Phosgene 0.07 Hazard Index PAC3
BLOCK 1030,8.4048865896593e-15,7.640805990599364e-11,7.0040721580494174e-12,2.801628863219767e-12
BLOCK 1033,3.2909277272845637e-20,2.9917524793496033e-16,2.7424397727371364e-17,1.0969759090948546e-17
BLOCK 1035,2.0679515313825692e-25,1.8799559376205173e-21,1.7232929428188077e-22,6.89317177127523e-23
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,7.882534929262822e-20,7.165940844784383e-16,6.568779107719019e-17,2.6275116430876074e-17
BLOCK 2009,2.7040304716971345e-12,2.4582095197246675e-08,2.253358726414279e-09,9.013434905657115e-10
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,6.144921141623694e-14,5.586291946930632e-10,5.120767618019746e-11,2.0483070472078982e-11
BLOCK 1009,3.1369976553438992e-18,2.851816050312636e-14,2.6141647127865827e-15,1.045665885114633e-15
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,2.577341588144908e-12,2.343037807404462e-08,2.1477846567874235e-09,8.591138627149694e-10
BLOCK 1026,2.6557674637977586e-12,2.4143340579979624e-08,2.213139553164799e-09,8.852558212659196e-10
BLOCK 1027,5.356075245637549e-24,4.8691593142159534e-20,4.463396038031291e-21,1.785358415212516e-21
BLOCK 1028,2.5522687575089676e-20,2.3202443250081525e-16,2.1268906312574732e-17,8.507562525029892e-18
BLOCK 1029,1.1041652960056557e-18,1.0037866327324143e-14,9.201377466713797e-16,3.680550986685519e-16
BLOCK 1039,7.158942558410116e-18,6.508129598554651e-14,5.965785465341764e-15,2.3863141861367055e-15
BLOCK 1040,1.5193618806737732e-25,1.3812380733397938e-21,1.2661349005614778e-22,5.0645396022459103e-23
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,1.1473419026174427e-19,1.0430380932885842e-15,9.561182521812023e-17,3.824473008724809e-17
BLOCK 2028,0.0,0.0,0.0,0.0
