,Total Phosgene 0.07 TWA 60 min,Total Phosgene 0.07 Hazard Index PAC1,Total Phosgene 0.07 Hazard Index PAC2,Total Phosgene 0.07 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,3.0781482794437177e-22,2.798316617676107e-18,2.565123566203098e-19,1.0260494264812392e-19
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,1.5949767947432354e-26,1.4499789043120322e-22,1.3291473289526963e-23,5.316589315810785e-24
BLOCK 1006,3.9101222017352617e-44,3.554656547032056e-40,3.258435168112718e-41,1.3033740672450871e-41
BLOCK 1007,1.7491454722513109e-31,1.5901322475011916e-27,1.4576212268760925e-28,5.830484907504369e-29
BLOCK 1008,2.0614764096176852e-23,1.8740694632888047e-19,1.717897008014738e-20,6.871588032058951e-21
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,3.6943802646855796e-22,3.358527513350527e-18,3.0786502205713163e-19,1.2314600882285265e-19
BLOCK 3017,5.099471541161382e-22,4.6358832192376204e-18,4.249559617634485e-19,1.699823847053794e-19
BLOCK 3025,1.2077189642340397e-15,1.0979263311218543e-11,1.0064324701950332e-12,4.025729880780133e-13
BLOCK 3026,4.039532043814672e-15,3.672301858013338e-11,3.3662767031788932e-12,1.3465106812715573e-12
BLOCK 3027,4.629454103820818e-31,4.208594639837107e-27,3.857878419850682e-28,1.5431513679402727e-28
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,1.6115241764342756e-17,1.465021978576614e-13,1.3429368136952297e-14,5.371747254780919e-15
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,4.7968735594723123e-17,4.3607941449748296e-13,3.997394632893594e-14,1.5989578531574376e-14
BLOCK 4057,1.4101078614333255e-19,1.2819162376666595e-15,1.1750898845277712e-16,4.700359538111085e-17
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,9.062458731082272e-27,8.23859884643843e-23,7.55204894256856e-24,3.020819577027424e-24
