,Total Phosgene 0.07 TWA 60 min,Total Phosgene 0.07 Hazard Index PAC1,Total Phosgene 0.07 Hazard Index PAC2,Total Phosgene 0.07 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,1.462686998188753e-20,1.3297154528988665e-16,1.218905831823961e-17,4.8756233272958435e-18
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,9.73444514339513e-18,8.849495584904665e-14,8.112037619495942e-15,3.244815047798377e-15
BLOCK 3011,1.9603466203757688e-17,1.782133291250699e-13,1.633622183646474e-14,6.5344887345858966e-15
BLOCK 3012,2.461938880280976e-15,2.238126254800887e-11,2.05161573356748e-12,8.20646293426992e-13
BLOCK 3013,4.817494246249863e-16,4.379540223863512e-12,4.014578538541553e-13,1.605831415416621e-13
BLOCK 3014,1.6867472625404552e-13,1.5334066023095047e-09,1.4056227187837128e-10,5.6224908751348504e-11
BLOCK 3015,1.2936944231357922e-20,1.1760858392143566e-16,1.0780786859464936e-17,4.312314743785974e-18
BLOCK 3017,2.3937241788468224e-18,2.1761128898607476e-14,1.994770149039019e-15,7.979080596156074e-16
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,1.2580149484592853e-23,1.1436499531448047e-19,1.0483457903827377e-20,4.193383161530951e-21
BLOCK 3028,2.1722361684399273e-21,1.9747601531272067e-17,1.810196807033273e-18,7.240787228133092e-19
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,5.929110479051524e-24,5.3901004355013855e-20,4.940925399209604e-21,1.9763701596838413e-21
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
