,Total Phosgene 0.07 TWA 60 min,Total Phosgene 0.07 Hazard Index PAC1,Total Phosgene 0.07 Hazard Index PAC2,Total Phosgene 0.07 Hazard Index PAC3
BLOCK 1030,1.2331852441587223e-16,1.1210774946897475e-12,1.0276543701322687e-13,4.1106174805290747e-14
BLOCK 1033,5.0302921000880995e-23,4.572992818261908e-19,4.19191008340675e-20,1.6767640333626997e-20
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,1.1818343001851383e-22,1.0743948183501258e-18,9.848619168209486e-20,3.9394476672837943e-20
BLOCK 2009,1.572847942938293e-13,1.429861766307539e-09,1.3107066191152443e-10,5.242826476460977e-11
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,1.2272168126503068e-15,1.1156516478639153e-11,1.022680677208589e-12,4.090722708834356e-13
BLOCK 1009,8.023981333595365e-18,7.294528485086696e-14,6.686651111329472e-15,2.6746604445317884e-15
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,1.8424136494449482e-13,1.6749214994954075e-09,1.5353447078707902e-10,6.141378831483161e-11
BLOCK 1026,1.60198491852876e-13,1.4563499259352365e-09,1.3349874321073e-10,5.3399497284292003e-11
BLOCK 1027,4.8467614016778965e-27,4.4061467287980876e-23,4.0389678347315804e-24,1.6155871338926322e-24
BLOCK 1028,2.1272160006191823e-22,1.9338327278356204e-18,1.7726800005159854e-19,7.090720002063941e-20
BLOCK 1029,3.3773310796201996e-20,3.0703009814729086e-16,2.814442566350167e-17,1.1257770265400665e-17
BLOCK 1039,2.476196182950459e-20,2.251087439045872e-16,2.0634968191253828e-17,8.253987276501531e-18
BLOCK 1040,2.619018205333759e-28,2.3809256412125085e-24,2.182515171111466e-25,8.730060684445864e-26
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,1.6367836370893035e-22,1.4879851246266396e-18,1.3639863642410863e-19,5.455945456964345e-20
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,8.90039054916613e-19,8.091264135605573e-15,7.416992124305109e-16,2.966796849722043e-16
BLOCK 1006,2.3799502605782056e-30,2.163591145980187e-26,1.9832918838151717e-27,7.933167535260686e-28
BLOCK 1007,5.6864306897614895e-25,5.169482445237717e-21,4.738692241467908e-22,1.8954768965871632e-22
BLOCK 1008,1.3632252925997025e-21,1.239295720545184e-17,1.1360210771664187e-18,4.544084308665674e-19
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.9551253429963305e-13,1.7773866754512096e-09,1.6292711191636089e-10,6.517084476654435e-11
BLOCK 1025,1.804767302314353e-15,1.6406975475585028e-11,1.5039727519286276e-12,6.01589100771451e-13
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,1.314007805292582e-16,1.1945525502659837e-12,1.0950065044104851e-13,4.38002601764194e-14
BLOCK 3026,2.930883304382995e-22,2.6644393676209047e-18,2.442402753652496e-19,9.769611014609984e-20
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,1.7667000716497015e-24,1.6060909742270014e-20,1.4722500597080846e-21,5.889000238832338e-22
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,3.1698433834971155e-15,2.881675803179196e-11,2.641536152914263e-12,1.0566144611657052e-12
BLOCK 4057,2.8858993680705787e-15,2.6235448800641625e-11,2.4049161400588158e-12,9.619664560235264e-13
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,5.09170071062977e-12,4.628818827845245e-08,4.243083925524808e-09,1.6972335702099233e-09
BLOCK 1001,2.2331787244979794e-12,2.030162476816345e-08,1.860982270414983e-09,7.443929081659931e-10
BLOCK 1002,3.4591890065073144e-14,3.144717278643013e-10,2.8826575054227618e-11,1.1530630021691047e-11
BLOCK 1003,6.185829032887759e-16,5.623480938988871e-12,5.154857527406466e-13,2.061943010962586e-13
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,7.215115376064429e-18,6.559195796422208e-14,6.012596146720357e-15,2.405038458688143e-15
BLOCK 1018,7.086491243274066e-14,6.442264766612787e-10,5.905409369395054e-11,2.362163747758022e-11
BLOCK 1019,2.931777937836332e-13,2.665252670760302e-09,2.4431482815302767e-10,9.772593126121107e-11
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,1.5213905064553657e-13,1.383082278595787e-09,1.267825422046138e-10,5.071301688184552e-11
BLOCK 2005,1.2278541826242732e-11,1.1162310751129757e-07,1.023211818853561e-08,4.092847275414244e-09
BLOCK 2006,1.6631837637217104e-11,1.5119852397470095e-07,1.385986469768092e-08,5.543945879072368e-09
BLOCK 2007,1.1905274681226726e-11,1.0822976982933387e-07,9.921062234355605e-09,3.9684248937422415e-09
BLOCK 2010,1.8846167461138363e-12,1.7132879510125784e-08,1.5705139550948637e-09,6.282055820379455e-10
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,1.2756893661114902e-18,1.1597176055559001e-14,1.0630744717595753e-15,4.2522978870383004e-16
BLOCK 2027,1.9286210325487417e-17,1.7532918477715834e-13,1.607184193790618e-14,6.4287367751624724e-15
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,5.704424189647049e-45,5.185840172406408e-41,4.753686824705874e-42,1.9014747298823495e-42
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,8.200024345712494e-13,7.454567587011358e-09,6.833353621427078e-10,2.7333414485708313e-10
