,Total Phosgene 0.07 TWA 60 min,Total Phosgene 0.07 Hazard Index PAC1,Total Phosgene 0.07 Hazard Index PAC2,Total Phosgene 0.07 Hazard Index PAC3
BLOCK 1030,1.0972229930811938e-11,9.974754482556307e-08,9.143524942343283e-09,3.6574099769373125e-09
BLOCK 1033,6.781642364750301e-11,6.165129422500274e-07,5.651368637291918e-08,2.260547454916767e-08
BLOCK 1035,4.2312472951499176e-11,3.8465884501362886e-07,3.5260394126249314e-08,1.4104157650499725e-08
BLOCK 1037,3.360095504226131e-11,3.05463227656921e-07,2.8000795868551096e-08,1.1200318347420438e-08
BLOCK 1038,1.3932831961376888e-10,1.266621087397899e-06,1.1610693301147408e-07,4.644277320458963e-08
BLOCK 2009,2.0271813247267415e-13,1.8428921133879468e-09,1.6893177706056179e-10,6.757271082422471e-11
BLOCK 2013,9.71645530541493e-22,8.833141186740845e-18,8.097046087845775e-19,3.23881843513831e-19
BLOCK 2008,7.53005488508836e-12,6.845504440989419e-08,6.275045737573633e-09,2.5100182950294534e-09
BLOCK 1009,2.8234132984716878e-31,2.5667393622469887e-27,2.3528444153930733e-28,9.411377661572293e-29
BLOCK 1016,7.017593521746749e-22,6.379630474315226e-18,5.847994601455624e-19,2.3391978405822497e-19
BLOCK 1020,6.26259620835632e-14,5.693269280323928e-10,5.218830173630268e-11,2.087532069452107e-11
BLOCK 1026,1.6482650325822603e-13,1.498422756892964e-09,1.3735541938185503e-10,5.494216775274201e-11
BLOCK 1027,6.530505252122995e-13,5.9368229564754505e-09,5.442087710102497e-10,2.1768350840409983e-10
BLOCK 1028,1.237330209186974e-14,1.1248456447154309e-10,1.0311085076558117e-11,4.1244340306232464e-12
BLOCK 1029,1.8911323739956222e-16,1.7192112490869293e-12,1.575943644996352e-13,6.303774579985408e-14
BLOCK 1039,8.825553764745779e-11,8.023230695223436e-07,7.35462813728815e-08,2.9418512549152596e-08
BLOCK 1040,8.314551506503401e-16,7.558683187730364e-12,6.928792922086168e-13,2.7715171688344667e-13
BLOCK 1052,3.207809148635635e-14,2.9161901351233043e-10,2.6731742905296957e-11,1.0692697162118783e-11
BLOCK 1054,1.568558588631581e-15,1.4259623533014373e-11,1.3071321571929842e-12,5.228528628771936e-13
BLOCK 2025,2.2232477981693082e-10,2.0211343619720982e-06,1.8527064984744234e-07,7.410825993897694e-08
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,1.424653413865066e-27,1.29513946715006e-23,1.1872111782208884e-24,4.748844712883553e-25
BLOCK 1006,3.825300335683336e-33,3.4775457597121233e-29,3.1877502797361134e-30,1.2751001118944452e-30
BLOCK 1007,1.885617777596539e-35,1.7141979796332172e-31,1.571348147997116e-32,6.285392591988463e-33
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,7.239439120017072e-14,6.581308290924611e-10,6.03286593334756e-11,2.413146373339024e-11
BLOCK 1025,2.20622511828656e-12,2.0056591984423274e-08,1.838520931905467e-09,7.354083727621868e-10
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,1.9918737856830548e-29,1.810794350620959e-25,1.6598948214025458e-26,6.639579285610182e-27
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,3.5174366657821377e-16,3.1976696961655795e-12,2.931197221485115e-13,1.172478888594046e-13
BLOCK 1001,5.8228076309565075e-18,5.293461482687734e-14,4.8523396924637565e-15,1.9409358769855024e-15
BLOCK 1002,3.601669789396954e-20,3.2742452630881404e-16,3.001391491164129e-17,1.2005565964656514e-17
BLOCK 1003,1.9968712322488935e-21,1.8153374838626304e-17,1.6640593602074113e-18,6.656237440829645e-19
BLOCK 1004,1.4261763802220775e-16,1.2965239820200705e-12,1.1884803168517313e-13,4.753921267406925e-14
BLOCK 1010,1.1484885817415944e-22,1.044080528855995e-18,9.570738181179953e-20,3.828295272471981e-20
BLOCK 1017,1.452483022414977e-14,1.3204391112863427e-10,1.2104025186791476e-11,4.8416100747165905e-12
BLOCK 1018,1.5475651230115058e-15,1.4068773845559143e-11,1.2896376025095882e-12,5.158550410038352e-13
BLOCK 1019,2.2778284978330355e-14,2.070753179848214e-10,1.898190414860863e-11,7.592761659443452e-12
BLOCK 2000,7.555974292877907e-14,6.869067538979916e-10,6.296645244064923e-11,2.518658097625969e-11
BLOCK 2001,1.6176848546025133e-14,1.470622595093194e-10,1.3480707121687612e-11,5.392282848675045e-12
BLOCK 2002,1.0144440689083308e-14,9.222218808257553e-11,8.45370057423609e-12,3.3814802296944357e-12
BLOCK 2003,1.7618505590725163e-14,1.6016823264295603e-10,1.468208799227097e-11,5.872835196908387e-12
BLOCK 2004,3.664186573161329e-13,3.3310787028739357e-09,3.0534888109677745e-10,1.2213955243871098e-10
BLOCK 2005,7.560752870776333e-16,6.8734117007057576e-12,6.300627392313611e-13,2.5202509569254444e-13
BLOCK 2006,2.7773801595743842e-16,2.524891054158531e-12,2.314483466311987e-13,9.257933865247946e-14
BLOCK 2007,4.963076086266431e-16,4.5118873511513e-12,4.1358967385553587e-13,1.6543586954221435e-13
BLOCK 2010,1.4134781344859731e-14,1.2849801222599757e-10,1.1778984454049777e-11,4.71159378161991e-12
BLOCK 2011,1.2819621979625245e-14,1.1654201799659313e-10,1.0683018316354372e-11,4.2732073265417485e-12
BLOCK 2012,1.4896272780193716e-17,1.354206616381247e-13,1.2413560650161431e-14,4.965424260064572e-15
BLOCK 2026,7.831552158289248e-11,7.119592871172044e-07,6.52629346524104e-08,2.610517386096416e-08
